n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
360,423,2066,2129,864,239,200,18,0,91,48,4,1,21,38,21,0,52,63,5,62,0,15,2,46,2,0,0,66.38888888888889,46.611111111111114,30.0,0.5888888888888889,288,254,36,31,99.58032369613647,122,14,14,12,10
386,452,2221,2287,936,225,193,16,0,136,36,0,0,2,43,8,0,45,88,0,66,0,27,1,33,3,0,0,58.2901554404145,43.89637305699482,24.258419689119165,0.5673575129533679,293,242,48,55,99.67941641807556,71,9,11,7,11
253,287,1543,1577,654,176,150,6,0,71,27,0,0,6,27,9,0,41,47,7,34,0,17,1,24,3,0,0,69.56521739130434,35.126482213438734,-4.190382081686444,0.5731225296442688,185,168,19,30,98.89145493507385,92,10,3,3,2
635,711,3605,3681,1532,316,269,20,0,178,66,0,0,19,84,17,0,85,130,10,76,0,42,4,57,9,0,0,49.76377952755905,41.67716535433071,17.43110236220474,0.5480314960629922,506,427,84,88,99.76338148117065,127,16,19,9,15
424,484,2601,2661,1097,240,201,18,0,131,35,0,0,19,38,12,0,74,86,0,60,0,28,1,30,5,0,0,56.60377358490566,40.39150943396226,14.272274633123672,0.6108490566037735,348,285,66,65,99.62133169174194,78,9,9,7,5
192,217,1159,1184,478,118,96,6,0,56,15,4,3,9,16,2,0,30,46,5,22,0,9,0,13,2,0,0,61.458333333333336,38.010416666666664,12.177083333333314,0.5729166666666666,137,118,20,18,99.45008754730225,116,20,16,15,11
579,708,3429,3558,1433,302,248,32,0,160,61,48,16,12,45,7,0,85,126,24,113,0,10,1,43,18,0,1,52.15889464594128,46.35751295336787,27.034056563039712,0.5492227979274611,397,318,80,41,99.62708950042725,167,10,13,9,8
675,750,3765,3840,1597,363,291,25,0,190,71,6,0,27,72,23,0,100,140,3,75,0,37,6,69,2,0,0,53.77777777777778,44.333333333333336,25.214814814814787,0.5748148148148148,537,468,75,82,99.49519634246826,100,8,5,6,3
377,419,2109,2151,875,225,193,12,0,104,44,10,0,12,35,6,0,42,79,15,42,0,25,5,32,12,0,0,59.6816976127321,42.60742705570292,23.721264367816065,0.5358090185676393,277,235,45,45,99.07735586166382,31,4,4,2,2
415,475,2275,2336,950,258,202,26,0,102,79,2,0,20,53,22,0,37,62,7,60,0,26,5,71,8,0,0,62.16867469879518,52.975903614457835,41.24328081556995,0.5734939759036145,354,323,32,39,98.71372580528259,221,22,26,20,21
452,516,2652,2716,1089,229,179,16,0,133,47,12,4,8,35,8,0,88,110,5,54,0,10,2,32,15,0,0,50.66371681415929,40.94690265486726,21.14601769911505,0.6106194690265486,324,258,66,33,99.49550032615662,90,5,26,5,19
277,311,1639,1673,676,187,157,5,0,87,31,1,0,15,27,3,0,29,65,6,34,0,13,0,25,6,0,1,67.50902527075813,35.24548736462094,-8.02815884476535,0.5848375451263538,202,163,42,25,99.61932897567749,135,16,24,13,15
155,167,914,926,384,96,77,4,0,46,10,0,0,0,24,3,0,22,34,3,12,0,13,0,8,2,0,0,61.935483870967744,37.774193548387096,6.217741935483872,0.5032258064516129,124,100,24,25,99.8773992061615,18,3,4,2,3
1146,1312,6513,6679,2738,520,433,36,3,370,107,6,0,36,129,22,0,135,251,3,166,0,80,4,104,3,0,0,45.37521815008726,41.59162303664922,18.869982547993015,0.5654450261780105,920,769,155,146,99.51274394989014,270,19,28,14,22
944,1149,5436,5641,2263,473,391,47,0,284,89,6,1,37,98,31,0,141,164,39,203,0,50,6,83,6,0,1,50.105932203389834,46.351694915254235,30.09391904075008,0.5836864406779662,711,603,111,117,99.4568943977356,71,12,13,6,11
669,769,3981,4081,1685,356,299,25,0,208,58,5,0,8,63,8,0,98,164,13,100,0,43,1,53,5,0,0,53.21375186846039,40.70403587443946,15.525500747384132,0.5560538116591929,481,405,79,87,99.56788420677185,102,8,14,1,8
226,255,1322,1351,548,152,133,6,0,63,29,2,1,6,21,3,0,36,52,2,28,0,10,2,23,6,0,0,67.2566371681416,38.469026548672566,10.722713864306762,0.5929203539823009,163,129,35,27,99.51635003089905,15,4,4,0,1
282,311,1539,1568,647,185,159,8,1,75,28,2,0,17,35,11,0,34,55,4,29,0,18,2,28,0,0,0,65.60283687943263,42.93617021276596,21.61879432624113,0.5460992907801419,234,214,21,39,99.86193776130676,34,5,7,4,4
46,53,249,256,105,38,35,1,0,15,5,0,0,1,8,1,0,2,10,1,7,0,3,0,5,0,0,0,82.6086956521739,41.391304347826086,11.630434782608688,0.5,42,38,4,6,97.5206196308136,43,9,9,7,7
113,140,507,534,217,74,64,4,0,28,9,12,5,6,16,2,0,9,22,5,22,0,4,0,5,4,0,0,65.48672566371681,54.75221238938053,52.926991150442475,0.46017699115044247,79,70,8,11,99.7776448726654,37,4,5,4,5
152,170,898,916,381,112,99,3,0,39,20,1,0,5,16,1,0,26,28,1,18,0,14,1,17,3,0,1,73.68421052631578,35.8421052631579,-7.594298245614063,0.5921052631578947,117,102,16,20,99.44142699241638,50,5,5,4,4
1037,1176,5647,5786,2341,486,399,31,0,299,87,40,9,27,100,20,0,121,239,43,130,0,54,7,75,12,0,3,46.86595949855352,43.51301832208293,25.812610819049993,0.5149469623915139,741,635,109,101,99.66825842857361,301,19,37,14,23
545,605,3204,3264,1344,297,247,14,0,158,57,1,0,17,59,10,0,87,110,6,60,0,37,3,55,2,0,0,54.49541284403669,37.91743119266055,6.777850589777202,0.5853211009174312,450,385,67,68,99.29017424583435,196,17,25,16,23
427,478,2614,2665,1112,245,194,14,0,142,45,0,0,13,42,4,0,47,109,6,51,0,18,1,26,19,0,0,57.377049180327866,37.61826697892272,6.225995316159242,0.5784543325526932,334,284,42,61,99.85291361808777,90,4,14,4,12
389,452,2322,2385,952,207,172,17,0,105,40,23,0,6,44,6,0,60,75,20,54,0,18,1,23,17,0,1,53.213367609254504,42.419023136246786,24.043096930288804,0.5424164524421594,278,223,56,26,99.2767333984375,209,26,35,17,21
678,746,3738,3806,1574,354,289,20,0,188,74,1,0,31,87,21,0,81,144,3,68,0,40,8,65,9,0,0,52.21238938053098,42.716814159292035,21.200294985250714,0.551622418879056,547,468,82,83,99.40363764762878,126,11,14,9,13
116,147,509,540,211,70,54,4,0,32,9,24,8,2,12,1,0,4,31,0,23,0,1,0,4,5,0,0,60.3448275862069,55.46551724137931,58.76724137931035,0.4051724137931034,70,57,14,6,99.58992004394531,56,12,11,2,3
387,485,2200,2298,924,257,221,30,0,110,34,33,15,21,42,5,0,58,68,2,83,0,14,0,30,4,0,0,66.40826873385012,55.40826873385013,37.906201550387614,0.5762273901808785,283,232,42,46,99.46903586387634,57,7,12,5,8
90,101,511,522,216,70,64,3,0,23,9,1,0,2,7,1,0,14,20,6,11,0,7,0,9,0,0,0,77.77777777777779,42.22222222222222,20.0,0.5333333333333333,70,62,8,11,99.63407516479492,22,6,5,6,3
522,596,3097,3171,1294,315,261,14,0,155,40,2,0,20,56,8,0,86,110,12,74,0,32,1,36,4,0,1,60.3448275862069,37.71647509578544,7.5840175150519755,0.5766283524904214,389,325,64,62,99.53452944755554,139,17,22,11,20
669,771,3693,3795,1497,353,290,27,0,155,60,60,10,37,65,21,0,84,144,16,92,0,19,8,53,7,0,0,52.76532137518684,45.90582959641256,35.77379172894867,0.5022421524663677,496,440,54,64,99.64495301246643,86,10,19,6,15
315,355,1853,1893,760,198,159,10,0,95,23,10,0,6,38,4,0,48,71,1,40,0,17,2,18,5,0,0,62.857142857142854,39.698412698412696,17.674603174603163,0.546031746031746,243,198,47,34,98.49351644515991,211,23,46,13,28
1265,1429,6583,6747,2748,587,475,56,2,330,160,39,0,97,136,51,0,134,242,13,164,0,51,10,156,4,0,0,46.40316205533597,50.241106719367586,42.209133258046315,0.5699604743083004,1027,919,110,130,99.65455532073975,67,6,12,4,5
74,81,452,459,187,59,52,2,0,20,11,0,0,2,7,4,0,7,17,0,7,0,6,0,11,0,0,0,79.72972972972973,36.027027027027025,4.743243243243228,0.5405405405405406,58,49,10,8,99.23743605613708,71,9,12,7,9
394,440,2319,2365,968,231,193,11,1,129,31,2,0,2,46,9,0,50,86,12,46,0,25,1,29,2,0,0,58.629441624365484,38.51776649746193,10.486386709736983,0.5380710659898477,301,256,45,49,99.59133267402649,90,10,18,8,12
86,94,507,515,208,55,43,3,0,23,8,0,0,3,10,0,0,14,15,6,8,0,7,0,2,6,0,0,63.95348837209303,40.51162790697674,20.124031007751928,0.5581395348837209,56,46,10,10,99.97143745422363,8,1,0,0,0
219,271,1251,1303,505,128,105,9,1,72,21,9,1,10,27,1,0,21,48,0,51,0,8,1,19,2,0,0,58.44748858447488,44.205479452054796,31.780821917808208,0.5662100456621004,144,110,34,11,99.67761635780334,41,7,9,3,3
118,151,757,790,315,97,89,5,2,40,9,0,0,2,6,0,0,23,23,7,33,0,6,0,9,0,0,0,82.20338983050848,37.559322033898304,8.883050847457604,0.6271186440677966,78,59,21,11,99.5232880115509,35,10,10,5,8
69,79,451,461,185,53,43,5,0,24,5,0,0,2,2,0,0,9,22,2,10,0,3,0,5,0,0,0,76.81159420289855,45.3768115942029,17.924637681159435,0.5797101449275363,45,33,12,9,99.89743232727051,10,3,2,3,1
364,410,2156,2202,906,223,188,7,0,106,37,1,0,8,46,8,0,54,77,3,46,0,23,1,37,0,0,1,61.26373626373627,35.53846153846154,-7.785714285714278,0.5631868131868132,291,241,53,49,99.44515824317932,71,9,10,7,5
580,651,3192,3263,1338,318,261,20,1,176,56,8,1,22,53,17,0,65,137,11,71,0,29,4,54,2,0,0,54.82758620689655,44.310344827586206,27.051724137931018,0.55,458,385,65,76,99.8134434223175,145,19,16,14,12
235,266,1307,1338,538,154,127,8,1,61,32,1,0,11,26,5,0,33,52,6,31,0,4,3,22,10,1,0,65.53191489361701,43.59574468085106,27.81648936170211,0.5829787234042553,198,170,27,21,99.45436716079712,102,13,16,11,13
1139,1290,6540,6691,2762,517,420,25,0,343,111,0,0,30,143,32,0,141,240,18,150,0,80,2,109,2,0,1,45.39069359086918,38.16593503072871,2.819280070237056,0.5487269534679543,918,765,154,140,98.93299341201782,372,19,28,16,20
544,624,2888,2968,1209,269,226,16,0,151,56,19,3,32,59,17,0,66,109,8,77,0,20,7,54,2,0,3,49.44852941176471,44.73529411764706,27.542279411764696,0.5606617647058824,440,388,54,50,99.55766201019287,51,13,14,7,8
737,842,4393,4498,1847,385,329,20,1,221,51,2,1,16,70,12,0,102,172,39,104,0,48,3,46,5,1,2,52.23880597014925,37.53459972862958,6.2531207598371665,0.5291723202170964,528,438,92,82,99.63096380233765,214,19,24,11,20
670,776,4005,4111,1669,362,300,21,0,201,77,3,0,19,71,12,0,83,152,16,106,0,35,1,74,3,0,0,54.02985074626866,38.62686567164179,12.17732764747688,0.5671641791044776,530,441,96,76,99.32973980903625,172,16,27,15,21
571,644,3270,3343,1340,327,278,21,0,173,63,14,0,16,66,16,0,49,131,16,73,0,26,1,49,14,0,0,57.26795096322241,42.765323992994745,26.270119256108742,0.5271453590192644,418,371,49,64,99.14196729660034,79,7,15,5,9
554,633,3071,3150,1303,316,258,21,0,149,77,3,0,23,69,23,0,53,111,11,79,0,30,5,65,12,0,1,57.03971119133574,44.938628158844764,26.739986247206446,0.5451263537906137,438,392,44,65,97.35661149024963,143,15,21,7,16
575,684,3223,3332,1363,279,235,12,0,159,50,23,0,7,59,19,0,61,119,37,109,0,41,0,48,2,0,0,48.52173913043478,39.208695652173915,4.005072463768123,0.4817391304347826,407,339,69,74,99.54172968864441,89,11,23,10,10
501,582,2740,2821,1147,278,233,14,0,122,36,41,4,26,49,13,0,71,106,13,77,0,21,3,27,9,0,0,55.489021956087825,42.69261477045908,21.401910464784713,0.5089820359281437,348,315,39,55,99.15786981582642,136,14,15,12,8
1063,1197,6061,6195,2519,473,389,36,0,314,122,23,0,27,116,21,0,105,245,29,134,0,55,6,100,22,0,1,44.4967074317968,42.1420507996237,22.441178007734912,0.5343367826904986,770,633,142,123,99.65765476226807,379,26,67,19,35
119,134,691,706,287,90,78,4,0,36,13,0,0,6,15,4,0,15,24,0,15,0,5,1,10,3,0,0,75.63025210084034,41.016806722689076,19.485294117647072,0.5882352941176471,102,82,18,18,99.80635046958923,20,3,4,2,3
1171,1356,6202,6387,2596,573,489,36,0,312,128,61,18,44,132,34,0,107,262,29,167,0,47,15,114,14,0,1,48.93253629376601,45.25960717335611,29.373161590283694,0.5046968403074296,868,755,107,128,99.88309741020203,181,21,22,17,12
448,528,2382,2462,966,210,168,16,0,135,35,33,0,4,50,7,0,49,82,25,80,0,26,2,33,2,0,0,46.875,46.544642857142854,37.84375,0.49776785714285715,314,246,68,57,99.36931729316711,142,18,31,12,13
1038,1161,5864,5987,2474,537,441,33,3,284,127,6,2,56,94,38,0,128,213,13,121,0,68,8,122,5,0,1,51.73410404624278,42.04431599229287,19.62252583639865,0.5732177263969171,806,685,132,122,99.61647987365723,127,15,17,11,12
108,125,623,640,262,78,72,5,0,32,16,0,0,5,9,3,0,10,22,0,17,0,7,4,13,3,0,0,72.22222222222221,45.2037037037037,26.714814814814808,0.5833333333333334,92,81,11,13,99.87987279891968,36,2,3,2,2
188,209,1095,1116,465,127,103,5,0,47,27,0,0,6,20,9,0,31,43,0,21,0,5,0,16,11,0,0,67.5531914893617,38.734042553191486,7.628723404255304,0.5904255319148937,156,136,24,24,99.93226528167725,57,11,9,10,9
406,441,2497,2532,1039,241,198,11,0,132,39,0,0,17,40,11,0,51,95,2,35,0,16,3,34,5,0,1,59.35960591133005,35.6256157635468,2.7485445588893924,0.5886699507389163,310,260,51,39,99.66527819633484,88,8,11,8,7
163,180,987,1004,406,119,95,5,0,45,22,0,0,4,16,4,0,27,34,3,17,0,7,1,17,5,0,0,73.00613496932516,37.65030674846626,11.498159509202445,0.6012269938650306,124,112,13,17,99.7085690498352,49,8,7,4,4
565,646,3281,3362,1383,297,251,14,0,177,45,3,0,16,46,15,0,76,146,7,81,0,33,1,45,0,0,1,52.56637168141592,38.36283185840708,6.536662452591635,0.5557522123893806,402,358,47,75,99.62732195854187,180,20,21,14,17
932,1046,5322,5436,2211,473,380,35,0,254,111,8,3,51,117,28,0,108,175,13,111,0,55,12,102,9,0,2,50.75107296137339,43.163090128755364,25.170784794604547,0.5622317596566524,762,666,101,106,99.6559739112854,100,15,18,8,10
287,321,1572,1606,668,185,153,12,0,82,31,0,0,9,32,10,0,40,58,6,34,0,19,0,26,5,0,0,64.45993031358886,46.77003484320557,30.79413472706155,0.5644599303135889,228,202,29,41,99.12760257720947,27,5,4,1,4
152,170,868,886,365,107,90,4,0,48,11,0,0,3,19,0,0,21,39,2,18,0,9,0,11,0,0,0,70.39473684210526,39.78947368421053,11.91447368421052,0.5460526315789473,119,97,23,23,99.46669936180115,131,12,9,8,7
189,210,1152,1173,481,108,96,4,0,57,17,1,0,5,21,2,0,23,45,3,21,0,15,0,17,0,0,1,57.14285714285714,34.3968253968254,-6.673280423280431,0.5396825396825397,132,110,23,18,99.78702068328857,49,9,8,8,6
294,337,1666,1709,701,188,162,9,0,84,22,0,0,7,33,8,0,37,61,23,43,0,17,2,22,0,0,0,63.94557823129252,41.51700680272109,18.35034013605442,0.5102040816326531,217,189,26,43,99.61064457893372,26,6,6,4,5
359,412,2095,2148,886,209,179,15,0,105,45,2,0,18,24,15,0,42,77,13,53,0,15,3,28,17,0,0,58.21727019498607,43.17827298050139,21.64883936861651,0.584958217270195,256,222,38,37,99.43952560424805,119,11,23,7,13
41,45,244,248,100,32,25,2,0,16,4,0,0,0,6,2,0,1,10,0,4,0,2,0,4,0,0,0,78.04878048780488,44.1219512195122,26.963414634146346,0.5121951219512195,31,23,7,3,99.79825615882874,19,3,4,3,2
48,53,323,328,135,39,33,2,0,13,9,0,0,1,6,0,0,6,7,0,5,0,5,1,9,0,0,0,81.25,34.208333333333336,-0.8125,0.6041666666666666,37,30,9,5,99.54427480697632,25,3,2,0,1
38,41,230,233,98,28,25,2,0,13,2,0,0,0,1,2,0,6,11,0,3,0,3,0,2,0,0,0,73.68421052631578,44.26315789473684,19.36842105263159,0.5526315789473685,26,18,8,5,99.7262716293335,0,0,1,0,1
47,53,308,314,126,44,36,2,0,14,10,0,0,1,5,0,0,3,10,1,6,0,2,1,10,0,0,0,93.61702127659575,36.234042553191486,8.244680851063833,0.5957446808510638,35,30,7,3,99.61161613464355,17,3,3,1,2
46,50,250,254,109,37,32,1,0,18,6,0,0,1,6,0,0,0,9,0,4,0,6,0,6,0,0,0,80.43478260869566,41.17391304347826,5.978260869565219,0.5434782608695652,35,31,4,7,99.87593293190002,21,2,3,1,0
139,160,796,817,332,86,71,6,0,50,9,0,0,1,19,1,0,13,36,0,21,0,10,0,4,5,0,0,61.87050359712231,44.68345323741007,27.581534772182255,0.5251798561151079,107,90,18,14,99.86172914505005,22,2,2,1,1
390,438,2388,2436,1015,205,165,21,0,135,47,2,0,3,57,13,0,27,82,1,48,0,23,0,39,8,0,2,52.56410256410257,43.92307692307692,18.26190476190474,0.5435897435897435,299,237,64,37,99.55471158027649,120,13,13,12,11
63,75,431,443,185,53,49,4,0,22,8,0,0,1,5,1,0,10,13,0,12,0,3,0,4,4,0,1,84.12698412698413,39.63492063492063,-0.6230158730158735,0.6507936507936508,48,32,17,5,99.41325187683105,36,7,9,6,7
66,76,424,434,173,52,42,2,0,23,11,1,0,1,5,0,0,4,14,0,10,0,6,1,11,0,0,0,78.78787878787878,33.84848484848485,2.6212121212121247,0.5909090909090909,46,38,9,8,99.59064722061157,18,6,2,0,1
46,49,260,263,103,39,31,2,0,16,5,0,0,1,3,2,0,4,12,0,3,0,3,0,3,2,0,0,84.78260869565217,45.52173913043478,37.45652173913044,0.5652173913043478,32,27,6,4,99.76471066474915,16,3,2,3,2
47,57,307,317,129,40,37,2,0,12,12,2,0,1,5,0,0,6,4,0,10,0,4,1,12,0,0,0,85.1063829787234,36.4468085106383,4.095744680851055,0.6595744680851063,35,28,9,4,98.24684262275696,29,9,3,3,1
85,97,542,554,230,66,57,4,0,30,12,1,0,0,7,2,0,6,20,1,12,0,6,0,12,0,0,0,77.64705882352942,39.35294117647059,8.867647058823508,0.5647058823529412,61,48,15,8,99.70065355300903,12,4,2,0,1
168,193,1039,1064,430,118,99,5,0,60,14,0,0,0,15,5,0,21,32,9,25,0,12,0,14,0,0,0,70.23809523809523,36.083333333333336,6.030952380952407,0.5654761904761905,118,97,22,21,99.19981360435486,10,8,7,3,3
115,134,685,704,290,68,54,4,0,46,8,2,0,1,7,4,0,7,33,0,19,0,7,0,8,0,0,0,59.130434782608695,39.869565217391305,13.336956521739125,0.5391304347826087,84,65,19,17,99.85203742980957,36,6,1,2,1
42,45,255,258,108,36,31,2,0,13,10,0,0,0,3,0,0,3,9,0,3,0,4,0,2,8,0,0,85.71428571428571,42.57142857142857,17.857142857142833,0.6190476190476191,29,25,4,5,99.34480786323547,25,5,6,5,4
93,108,585,600,248,66,55,3,0,39,7,0,0,1,4,1,0,7,26,0,15,0,8,0,5,2,0,1,70.96774193548387,35.774193548387096,1.6666666666666572,0.5806451612903226,64,55,9,10,99.5700478553772,44,11,7,10,5
71,82,458,469,190,57,47,4,0,25,8,0,0,3,6,2,0,3,18,0,11,0,4,2,4,4,0,1,80.28169014084507,41.394366197183096,14.306338028168994,0.5492957746478874,50,40,9,8,99.74559545516968,39,5,7,3,5
52,60,338,346,140,45,36,2,0,16,9,0,0,1,6,0,0,5,10,0,8,0,4,1,9,0,0,0,86.53846153846155,35.53846153846154,4.999999999999972,0.5961538461538461,38,32,8,5,99.55511093139648,11,3,2,0,1
125,144,741,760,315,71,60,9,0,45,12,0,0,1,24,1,0,9,26,0,19,0,7,0,10,2,0,0,56.8,51.32,28.3111111111111,0.536,101,89,13,15,99.84346628189087,40,3,2,3,1
55,63,338,346,145,40,34,2,0,13,12,0,0,0,11,2,0,5,6,0,8,0,6,0,9,3,0,0,72.72727272727273,38.45454545454545,7.136363636363626,0.5454545454545454,47,40,8,6,99.50316548347473,21,4,6,3,5
55,63,334,342,142,45,38,2,0,19,8,1,0,0,5,1,0,3,14,0,8,0,4,0,8,0,0,0,81.81818181818183,39.18181818181818,10.681818181818159,0.5454545454545454,38,25,14,8,99.34453964233398,15,3,1,3,0
47,50,299,302,124,36,30,2,0,15,6,0,0,0,6,2,0,6,9,0,3,0,3,0,4,2,0,0,76.59574468085107,38.148936170212764,11.010638297872362,0.574468085106383,36,31,6,4,99.60341453552246,27,3,6,2,4
93,98,529,534,225,65,50,4,0,31,17,0,0,0,7,5,0,3,22,0,5,0,7,1,11,6,0,0,69.89247311827957,45.02150537634409,25.491935483870947,0.5483870967741935,70,58,13,11,99.63027834892273,35,4,7,4,6
184,208,1090,1114,454,106,88,5,1,72,8,0,0,0,6,4,0,17,59,6,23,0,11,1,8,0,0,0,57.608695652173914,37.91304347826087,8.819565217391286,0.5271739130434783,110,94,17,22,99.72267746925354,30,5,4,3,4
114,131,714,731,295,77,63,5,0,43,11,0,0,0,11,4,0,9,27,0,17,0,7,2,9,2,0,0,67.54385964912281,39.526315789473685,14.998245614035095,0.5526315789473685,81,64,18,10,99.83903765678406,28,3,5,2,5
50,57,321,328,135,42,38,2,0,16,10,0,0,1,5,0,0,3,9,0,7,0,5,1,10,0,0,0,84.0,36.8,5.5,0.6,39,30,11,6,99.56806898117065,14,4,4,1,2
82,97,482,497,200,65,51,6,0,29,10,0,0,0,13,2,0,8,14,0,15,0,5,1,7,3,0,0,79.26829268292683,52.170731707317074,33.79674796747968,0.573170731707317,68,54,14,8,99.40509796142578,31,11,8,10,6
71,95,446,470,191,48,42,7,0,31,5,0,0,1,4,2,0,6,16,0,24,0,6,0,5,0,0,0,67.6056338028169,55.76056338028169,20.997987927565386,0.6056338028169014,51,37,14,11,99.97220635414124,4,1,1,1,1
100,115,619,634,255,61,50,7,0,39,8,0,0,0,5,3,0,9,28,0,15,0,8,0,6,2,0,0,61.0,48.1,25.964285714285715,0.56,66,46,18,11,99.93419647216797,27,2,3,1,1
71,81,465,475,195,55,44,4,0,25,9,0,0,0,10,0,0,6,13,0,10,0,7,1,9,0,0,0,77.46478873239437,40.40845070422535,9.728873239436638,0.5633802816901409,55,43,15,10,99.48834180831909,19,4,3,1,2
49,57,325,333,136,43,36,2,0,14,10,1,0,1,6,0,0,5,7,0,8,0,4,1,10,0,0,0,87.75510204081633,34.91836734693877,1.0918367346938567,0.6122448979591837,36,28,10,4,99.62903261184692,11,3,2,0,1
74,81,444,451,184,59,49,3,0,25,10,0,0,0,9,2,0,8,13,0,7,0,5,2,10,0,0,0,79.72972972972973,41.16216216216216,19.711711711711718,0.581081081081081,62,52,11,9,99.52505826950073,61,13,7,11,5
38,45,252,259,107,33,26,4,0,15,3,0,0,0,2,2,0,2,13,0,7,0,1,0,3,0,0,0,86.8421052631579,54.26315789473684,13.4736842105263,0.5263157894736842,24,19,5,1,99.72904324531555,26,3,1,0,0
98,116,594,612,249,67,59,7,0,33,12,0,0,0,11,4,0,10,18,0,18,0,8,2,12,0,0,0,68.36734693877551,49.816326530612244,26.846938775510182,0.5612244897959183,77,63,16,11,99.6851921081543,17,7,11,5,7
65,77,404,416,171,52,42,4,0,19,11,0,0,0,11,2,0,7,7,0,12,0,6,2,11,0,0,0,80.0,45.30769230769231,18.75,0.5692307692307692,56,45,11,6,99.52665567398071,15,3,5,2,5
88,96,479,487,198,58,49,4,0,29,8,0,0,2,10,4,0,7,23,0,8,0,4,1,6,2,0,0,65.9090909090909,48.20454545454545,37.75,0.5227272727272727,70,60,11,9,99.8091459274292,5,2,1,2,1
52,59,344,351,141,42,36,2,0,16,11,0,0,1,5,0,0,3,12,0,7,0,3,1,11,0,0,0,80.76923076923077,34.38461538461539,3.7499999999999716,0.5961538461538461,35,31,6,3,99.41485524177551,27,5,5,1,2
61,69,425,433,176,52,44,2,0,19,11,0,0,1,7,0,0,7,12,0,8,0,3,1,11,0,0,0,85.24590163934425,29.16393442622951,-12.040983606557404,0.6229508196721312,44,36,10,4,99.56285953521729,20,5,3,1,2
47,53,326,332,129,39,35,1,0,15,9,1,0,0,4,0,0,4,11,0,6,0,3,0,9,0,0,0,82.97872340425532,26.02127659574468,-19.404255319148945,0.5957446808510638,32,22,12,4,99.39669966697693,11,4,3,0,2
67,82,401,416,167,52,45,5,1,21,5,0,0,1,11,0,0,10,10,1,15,0,6,1,5,0,0,0,77.61194029850746,51.53731343283582,30.58507462686567,0.5522388059701493,51,43,8,7,98.39040637016296,69,10,0,9,0
55,62,344,351,143,41,34,3,0,17,12,0,0,1,6,0,0,4,10,0,7,0,4,1,12,0,0,0,74.54545454545455,42.81818181818182,18.66666666666664,0.6181818181818182,46,39,10,7,98.98322224617004,52,2,4,0,2
60,67,356,363,146,47,41,2,0,18,9,0,0,2,6,0,0,7,13,0,7,0,3,2,9,0,0,0,78.33333333333333,39.666666666666664,17.833333333333343,0.6,46,41,7,5,99.71312880516052,28,3,3,1,2
115,134,670,689,278,75,64,11,0,48,5,0,0,0,9,3,0,6,30,4,19,0,10,0,5,0,0,0,65.21739130434783,59.434782608695656,38.41501976284586,0.5130434782608696,84,74,10,18,99.93532299995422,25,5,5,4,3
48,55,290,297,123,39,29,3,0,18,3,0,0,0,5,0,0,3,14,0,7,0,5,0,3,0,0,0,81.25,47.333333333333336,23.4375,0.5,31,26,5,7,99.93798732757568,17,2,2,1,2
238,262,1513,1537,632,119,99,11,0,79,19,0,0,1,21,5,0,31,65,1,24,0,15,1,11,8,0,2,50.0,39.294117647058826,11.758594346829643,0.5462184873949579,157,127,30,19,99.9010443687439,29,5,5,3,5
104,110,635,641,265,54,45,3,0,37,11,0,0,3,10,1,0,5,28,0,6,0,9,0,11,0,0,0,51.92307692307693,36.59615384615385,5.708333333333336,0.5384615384615384,76,69,7,17,98.85186553001404,116,13,21,8,17
53,58,333,338,137,44,37,2,0,16,9,0,0,1,7,0,0,5,10,0,5,0,4,1,9,0,0,0,83.01886792452831,37.490566037735846,11.481132075471692,0.5849056603773585,41,33,10,5,99.5897114276886,25,3,2,0,1
222,249,1277,1304,534,121,93,9,0,86,17,0,0,2,21,6,0,17,58,0,27,0,13,2,13,4,0,0,54.5045045045045,43.63963963963964,24.981981981981978,0.5495495495495496,173,136,37,26,99.57442283630371,15,3,5,2,4
68,78,409,419,165,48,41,5,0,24,9,0,0,0,9,4,0,5,14,0,10,0,2,1,9,0,0,0,70.58823529411765,50.911764705882355,34.67941176470588,0.5588235294117647,52,38,14,2,99.34690594673157,18,4,4,4,3
