n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
336,398,1948,2010,812,231,198,25,0,83,56,4,1,20,38,14,0,49,49,5,61,0,16,2,54,2,0,0,68.75,53.345238095238095,35.47666666666666,0.6190476190476191,278,253,30,29,98.71526956558228,688,75,88,61,61
385,447,2266,2328,960,222,190,25,0,125,59,0,0,10,48,6,0,37,74,0,61,0,25,2,56,3,0,1,57.66233766233766,49.62337662337662,28.522077922077905,0.6,306,254,50,45,98.88313412666321,774,75,72,61,54
220,254,1412,1446,596,168,148,13,0,56,33,0,0,8,23,8,0,39,30,8,34,0,14,1,30,3,0,0,76.36363636363637,42.54545454545455,12.986013986013983,0.6181818181818182,167,147,21,19,98.11780452728271,552,62,64,46,49
551,628,3243,3320,1380,302,256,29,0,140,83,0,0,22,66,13,0,78,94,11,77,0,38,6,81,2,0,1,54.80943738656987,45.93284936479129,24.205081669691452,0.5862068965517241,453,377,80,67,98.19552898406982,1217,110,127,87,91
357,412,2117,2172,898,215,178,24,0,97,48,0,0,15,44,8,0,61,58,0,55,1,24,1,48,0,0,0,60.22408963585434,49.86834733893557,27.623599439775916,0.6190476190476191,314,253,63,48,97.18389511108398,924,76,114,67,77
184,209,1103,1128,460,118,91,11,0,54,22,4,3,7,19,2,0,26,36,5,22,0,9,0,18,4,0,1,64.13043478260869,46.98913043478261,26.772727272727273,0.592391304347826,145,124,22,19,98.719322681427,368,50,45,44,28
533,666,3043,3176,1265,290,239,40,0,143,61,48,16,10,44,14,0,68,112,23,117,0,9,1,49,12,0,0,54.409005628517825,54.42213883677298,38.406707317073156,0.5290806754221389,371,293,79,33,98.36720824241638,869,59,85,50,64
673,755,3751,3833,1598,379,310,34,0,173,108,6,0,30,64,24,0,94,131,3,82,0,34,6,101,7,0,1,56.315007429420504,48.420505200594356,31.867100777904017,0.6017830609212481,548,476,79,72,98.47513437271118,1044,105,85,83,60
369,414,2022,2067,850,232,195,19,0,87,62,10,0,10,53,9,0,40,55,16,45,0,24,3,53,9,0,1,62.87262872628726,49.65040650406504,36.849950078448174,0.5392953929539296,305,259,51,42,98.79865646362305,612,66,61,59,40
378,445,2152,2220,898,248,192,30,0,97,77,2,0,14,53,17,0,35,55,6,67,0,19,3,75,2,0,0,65.60846560846561,55.87830687830688,38.98201058201058,0.58994708994709,319,288,32,33,98.4068751335144,727,62,76,49,59
432,497,2392,2457,986,214,160,21,0,115,53,13,5,7,48,12,0,85,88,5,54,0,9,3,38,15,0,0,49.53703703703704,48.21296296296296,37.072089947089935,0.6018518518518519,335,276,59,30,98.48734736442566,661,52,87,51,65
222,250,1322,1350,545,159,131,10,0,64,28,1,0,15,23,4,0,25,42,6,28,0,13,1,23,5,0,0,71.62162162162163,42.96396396396396,24.227927927927926,0.5945945945945946,176,146,31,19,97.51651287078857,843,63,99,54,66
162,177,918,933,387,105,86,8,0,40,20,0,0,1,25,10,0,22,29,4,15,0,11,0,18,2,0,1,64.81481481481481,47.148148148148145,30.47222222222223,0.5123456790123457,136,116,20,22,98.41411709785461,302,33,21,27,14
906,1052,5351,5497,2270,453,377,50,3,287,125,6,0,20,101,15,0,112,161,5,146,0,69,2,116,9,0,4,50.0,46.49448123620309,25.02128035320087,0.6004415011037527,755,617,141,107,97.1148669719696,2333,134,215,110,164
852,1068,5045,5261,2101,447,368,71,0,253,99,6,1,38,85,22,0,131,137,37,214,0,44,1,92,7,0,0,52.46478873239436,54.786384976525824,33.712441314553985,0.6115023474178404,648,538,113,104,98.43069314956665,1445,109,143,86,107
622,725,3748,3851,1583,337,281,33,0,186,74,5,0,9,59,14,0,86,132,14,103,0,42,1,74,0,0,1,54.18006430868167,44.659163987138264,21.72547013543797,0.5707395498392283,465,387,82,76,98.72934818267822,1016,74,96,55,64
203,230,1209,1236,503,140,121,10,0,48,35,2,1,9,27,2,0,33,32,3,26,0,10,2,33,2,0,1,68.96551724137932,44.22167487684729,24.640886699507387,0.6157635467980296,156,130,27,19,98.44022393226624,457,49,61,37,43
277,308,1536,1567,649,185,154,13,1,67,37,2,0,17,30,15,0,35,51,4,31,0,18,0,34,3,0,0,66.78700361010831,47.628158844765345,32.3998889197445,0.5631768953068592,233,212,23,39,99.04759526252747,351,42,43,38,34
44,51,246,253,104,36,34,2,0,13,8,0,0,3,7,1,0,1,8,1,7,0,2,0,8,0,0,0,81.81818181818183,46.72727272727273,30.363636363636346,0.5681818181818182,40,40,0,5,95.94622254371643,105,18,20,14,16
111,138,510,537,220,78,70,6,0,26,10,12,5,8,16,4,0,7,19,5,22,0,4,0,10,0,0,0,70.27027027027027,59.270270270270274,58.67117117117118,0.4594594594594595,76,66,9,7,99.29794669151306,171,17,15,15,13
168,187,972,991,412,116,104,8,0,37,27,1,0,5,20,2,0,29,30,1,19,0,14,2,27,0,0,1,69.04761904761905,45.42857142857143,25.595238095238074,0.5833333333333334,133,114,20,20,98.34927916526794,318,32,25,24,15
933,1083,5082,5232,2120,464,384,42,1,252,115,38,9,20,96,16,0,111,190,43,141,0,45,6,98,17,0,3,49.732047159699896,48.035369774919616,36.090108712295184,0.5337620578778135,686,585,102,79,98.02919030189514,1539,99,133,83,98
477,538,2788,2849,1181,273,227,24,0,129,70,1,0,13,54,16,0,76,77,6,61,0,34,1,66,4,0,1,57.23270440251572,45.64570230607966,25.192085953878404,0.6037735849056604,417,364,53,56,97.23891019821167,1143,93,126,84,95
406,453,2513,2560,1070,234,177,22,0,130,57,0,0,12,43,4,0,48,90,5,47,0,16,1,37,20,0,1,57.635467980295566,43.35960591133005,16.240035826242732,0.6083743842364532,325,270,49,48,98.99066090583801,819,58,83,51,66
371,433,2174,2236,894,211,173,21,0,93,56,22,0,5,48,2,0,59,57,19,54,0,16,2,43,13,0,0,56.8733153638814,47.38274932614555,31.702605570530086,0.5741239892183289,287,236,52,21,98.56795072555542,696,70,74,61,46
589,654,3340,3405,1417,329,260,31,0,162,87,1,0,26,84,14,0,65,104,3,65,0,35,8,79,8,0,0,55.85738539898133,48.083191850594226,30.62478777589135,0.5772495755517827,495,423,75,65,97.99476861953735,1375,120,148,98,118
129,155,560,586,236,73,60,6,0,31,15,24,8,2,12,2,0,6,35,0,18,0,1,1,13,2,0,0,56.58914728682171,59.54263565891473,65.58527131782945,0.4186046511627907,79,68,12,7,98.95778894424438,188,31,21,15,10
367,466,2019,2118,856,236,205,33,0,103,32,33,15,20,44,5,0,48,66,3,84,0,13,0,25,7,0,0,64.30517711171662,60.961852861035425,43.27115845099496,0.553133514986376,275,230,37,45,99.26551580429077,520,39,64,33,47
89,103,519,533,221,70,65,4,0,20,17,1,0,5,6,2,0,12,14,5,14,0,5,2,15,2,0,0,78.65168539325843,44.168539325842694,22.345505617977523,0.6067415730337079,70,63,7,8,98.15482497215271,189,28,26,23,16
452,528,2701,2777,1135,295,237,27,0,120,68,2,0,14,59,11,0,69,73,13,76,0,23,0,62,6,0,0,65.2654867256637,47.163716814159294,26.0402327105867,0.5995575221238938,353,300,54,44,98.6371636390686,1147,107,137,86,109
654,748,3502,3596,1417,329,267,38,0,149,61,60,10,35,75,28,0,72,137,15,84,0,20,2,51,10,0,2,50.30581039755352,52.883792048929664,47.95614035087721,0.4847094801223242,494,437,49,66,98.7943172454834,1126,67,101,59,80
286,324,1660,1698,682,171,136,14,0,81,33,10,0,5,40,6,0,45,49,1,38,0,15,1,33,0,0,0,59.79020979020979,45.64335664335665,30.571428571428573,0.5734265734265734,232,190,43,24,97.2025990486145,734,56,106,42,73
1090,1256,5843,6009,2431,556,447,68,2,287,164,39,0,72,119,31,0,127,184,12,166,0,44,9,155,9,0,2,51.00917431192661,54.11009174311926,45.00269832703722,0.5963302752293578,890,788,104,90,98.65745306015015,2386,147,189,121,147
73,80,452,459,189,60,50,4,0,18,14,0,0,1,6,4,0,5,19,1,7,0,5,0,14,0,0,0,82.1917808219178,43.52054794520548,19.462328767123267,0.5205479452054794,58,51,8,10,97.02795147895813,185,24,26,20,22
379,433,2284,2338,955,234,190,21,1,118,48,2,0,5,49,7,0,48,67,13,54,0,21,0,44,4,0,0,61.74142480211082,45.35883905013193,24.16610126900365,0.5778364116094987,294,254,42,37,99.09493327140808,638,67,66,55,47
85,95,473,483,195,56,44,4,0,21,8,0,0,3,13,3,0,13,12,6,10,0,6,0,8,0,0,0,65.88235294117646,47.470588235294116,35.632352941176464,0.5294117647058824,60,53,7,8,99.63862299919128,107,11,9,11,7
218,274,1190,1246,489,131,103,12,3,62,35,8,1,13,30,6,0,15,32,1,55,0,4,9,22,13,0,0,60.09174311926605,50.92660550458716,42.03058103975532,0.573394495412844,150,124,26,9,99.10580515861511,531,59,74,46,48
136,168,901,933,378,113,102,7,2,37,23,0,0,2,13,1,0,23,20,9,32,0,6,0,23,0,0,0,83.08823529411765,38.19117647058823,5.909663865546225,0.625,99,80,20,8,98.58084321022034,244,41,23,33,16
60,70,356,366,149,46,40,5,0,19,4,0,0,1,10,1,0,9,10,3,10,0,3,0,4,0,0,0,76.66666666666667,54.666666666666664,32.583333333333314,0.55,48,39,9,8,98.53861927986145,131,14,23,12,11
345,390,2003,2048,844,214,179,18,0,95,49,1,0,9,54,9,0,46,57,3,45,0,22,0,42,7,0,0,62.02898550724638,46.594202898550726,27.818840579710145,0.5768115942028985,294,248,48,43,98.04981350898743,877,70,83,61,54
548,620,2956,3028,1251,304,244,33,0,154,73,9,1,19,64,16,0,64,110,10,72,0,27,1,69,4,0,1,55.47445255474452,53.12408759124087,41.00890289758901,0.5656934306569343,455,392,53,69,99.08458590507507,1057,95,97,78,68
245,275,1372,1402,569,157,126,13,0,62,41,1,0,11,30,4,0,33,50,6,30,0,4,3,27,14,0,0,64.08163265306122,48.91836734693877,36.194662480376756,0.6,210,182,28,21,99.11301136016846,286,37,38,32,28
832,970,4917,5055,2082,420,337,45,0,254,123,0,0,14,110,17,0,115,123,18,137,0,56,3,123,0,0,2,50.480769230769226,46.12740384615385,24.854861111111113,0.6081730769230769,705,590,116,91,96.9294786453247,2846,115,254,95,189
458,532,2508,2582,1051,247,198,29,0,124,57,19,3,24,52,17,0,59,81,9,71,0,15,1,47,10,0,2,53.930131004366814,53.23580786026201,41.04750790543592,0.5764192139737991,373,323,50,38,98.09653162956238,958,78,107,66,85
548,632,3263,3347,1371,315,258,23,1,156,65,2,1,13,59,6,0,76,106,32,83,0,32,0,56,9,1,2,57.481751824817515,42.04744525547445,19.555299904792104,0.5656934306569343,413,332,84,56,97.7159321308136,1759,76,163,64,109
622,734,3719,3831,1557,341,281,39,0,169,95,3,0,25,71,24,0,79,109,16,112,0,31,0,88,7,0,1,54.82315112540193,48.01929260450161,27.342278835847942,0.5916398713826366,504,412,98,68,98.07843565940857,956,91,115,76,87
504,579,2896,2971,1187,288,237,29,0,143,78,14,0,13,64,16,0,39,97,14,75,0,26,0,73,5,0,1,57.14285714285714,48.801587301587304,35.53537219485494,0.5416666666666666,391,348,47,51,97.3181664943695,1062,84,129,65,84
517,600,2912,2995,1241,304,253,28,0,135,85,3,0,23,66,18,0,50,97,11,83,0,27,2,73,12,0,1,58.80077369439072,48.92263056092843,31.51056921801601,0.5667311411992263,414,366,47,60,98.02135825157166,555,54,75,38,58
506,614,2874,2982,1218,264,226,24,0,141,63,24,0,4,57,7,0,56,75,37,108,0,40,2,59,4,0,1,52.17391304347826,46.430830039525695,28.454216073781293,0.5217391304347826,378,315,64,61,97.64537215232849,904,72,120,56,70
491,572,2691,2772,1121,274,228,24,0,114,49,41,4,27,53,16,0,65,96,12,77,0,15,3,35,14,0,2,55.80448065173116,48.85743380855397,37.14044467073997,0.5193482688391039,353,324,33,50,98.69990348815918,695,64,66,58,49
967,1103,5463,5599,2257,444,361,51,0,272,140,24,0,27,117,22,0,87,200,29,135,0,45,5,112,28,0,2,45.91520165460186,48.32781799379524,35.32773688586085,0.5439503619441571,721,597,129,95,99.05339479446411,1895,106,175,91,112
122,139,734,751,306,93,77,7,0,31,21,0,0,6,16,3,0,18,22,0,17,0,5,0,18,3,0,0,76.22950819672131,46.049180327868854,25.53864168618269,0.6229508196721312,109,90,17,13,98.33104014396667,295,39,37,32,27
853,997,4526,4670,1882,444,370,42,0,233,105,58,18,27,104,21,0,77,167,19,126,0,35,7,81,24,0,2,52.05158264947245,50.7116060961313,42.27898732763914,0.5181711606096131,631,541,85,74,97.19913005828857,2981,130,279,114,203
440,525,2320,2405,941,205,166,22,0,121,56,33,0,4,53,5,0,47,70,27,85,0,24,0,49,7,0,2,46.590909090909086,51.27272727272727,46.988636363636374,0.5181818181818182,321,255,66,49,99.19441938400269,527,50,66,41,38
892,1006,5127,5241,2169,470,379,44,0,236,131,6,2,45,89,31,0,117,168,10,112,0,53,6,124,7,0,2,52.690582959641254,46.32062780269058,27.67233999184669,0.5930493273542601,706,608,104,92,97.4946141242981,2084,138,202,117,156
121,139,665,683,283,82,75,8,0,28,25,0,0,6,11,7,0,8,25,0,18,0,7,4,23,2,0,0,67.76859504132231,53.87603305785124,38.85020661157023,0.5537190082644629,106,97,9,14,98.48431944847107,224,26,22,21,15
178,201,1072,1095,457,128,105,10,0,43,31,0,0,9,17,7,0,26,40,0,23,0,4,1,20,11,0,1,71.91011235955057,45.62921348314607,21.31797752808988,0.6123595505617978,150,129,24,20,97.74608016014099,383,43,42,38,36
379,418,2272,2311,955,231,192,17,0,107,57,0,0,17,47,18,0,49,64,2,39,0,15,3,55,2,0,1,60.94986807387863,42.50923482849604,19.919602669563876,0.6068601583113457,310,260,50,31,98.81887435913086,859,69,83,56,57
169,186,998,1015,413,126,103,8,0,47,23,0,0,7,17,4,0,25,35,3,17,0,6,2,23,0,0,0,74.55621301775149,44.14792899408284,26.02884615384616,0.6035502958579881,130,119,12,18,99.19167160987854,279,34,28,23,21
508,580,2895,2967,1236,275,236,23,0,138,71,3,0,11,52,15,0,75,102,8,72,0,31,2,67,4,0,3,54.13385826771654,45.59448818897638,25.76343717904825,0.5807086614173228,400,354,49,60,98.07612299919128,1133,95,127,79,75
807,922,4690,4805,1960,428,350,52,0,218,123,8,4,43,91,29,0,98,133,11,111,0,45,8,111,12,0,2,53.03593556381661,50.21437422552664,32.612119912305786,0.59727385377943,674,583,97,85,98.6109733581543,2007,132,182,106,133
269,305,1496,1532,634,180,154,15,0,74,40,0,0,10,28,14,0,34,45,5,36,0,15,4,40,0,0,0,66.91449814126395,50.11524163568773,34.86964064436182,0.587360594795539,214,189,26,28,98.57605695724487,589,71,77,55,62
156,177,874,895,368,109,91,7,0,43,20,0,0,5,24,0,0,19,34,3,21,0,8,0,16,4,0,1,69.87179487179486,46.43589743589744,30.380952380952372,0.5576923076923077,132,111,22,20,98.11229705810547,334,40,32,32,23
181,200,1074,1093,449,117,100,9,0,53,22,1,0,4,22,4,0,21,38,3,19,0,12,1,22,0,0,1,64.64088397790056,44.58011049723757,24.645794966236938,0.5524861878453039,132,112,21,14,98.49703907966614,329,37,24,30,16
286,334,1627,1675,689,190,166,15,0,67,37,0,0,9,43,10,0,37,46,22,48,0,14,1,37,0,0,0,66.43356643356644,47.84615384615385,30.34242424242424,0.5244755244755245,225,191,34,31,99.21402335166931,509,51,45,47,34
338,391,1945,1998,823,201,167,19,0,101,40,2,0,13,29,22,0,34,71,13,53,0,12,1,36,4,0,2,59.46745562130178,48.319526627218934,29.9412955465587,0.5562130177514792,247,217,34,33,98.19761514663696,671,58,77,48,56
39,43,242,246,100,30,24,2,0,14,4,0,0,0,8,2,0,1,8,0,4,0,2,0,4,0,0,0,76.92307692307693,42.333333333333336,19.833333333333314,0.48717948717948717,31,23,7,3,97.56297469139099,37,7,10,7,8
44,50,286,292,122,35,32,3,0,9,12,0,0,2,6,0,0,5,4,0,6,0,5,1,12,0,0,0,79.54545454545455,44.45454545454545,11.106060606060586,0.6363636363636364,38,32,8,5,97.6998507976532,123,15,22,11,13
35,38,208,211,90,32,26,2,0,7,9,0,0,0,3,0,0,7,5,0,3,0,3,1,4,5,0,0,91.42857142857143,46.714285714285715,21.357142857142833,0.6571428571428571,28,24,4,5,96.61675095558167,88,19,20,16,13
46,50,265,269,112,42,38,2,0,13,9,0,0,1,5,0,0,4,10,1,4,0,2,1,9,0,0,1,91.30434782608695,44.43478260869565,24.739130434782595,0.5869565217391305,38,34,5,3,99.00307655334473,97,16,18,15,14
45,49,257,261,114,36,32,2,0,17,8,0,0,0,7,0,0,0,8,0,4,0,5,0,8,0,0,0,80.0,45.22222222222222,18.833333333333314,0.5555555555555556,36,31,5,6,98.87774586677551,65,7,9,7,3
144,163,824,843,350,92,77,9,0,45,20,0,0,4,29,1,0,11,23,0,19,0,10,1,13,7,0,0,63.888888888888886,50.52777777777778,32.013888888888914,0.5555555555555556,124,107,18,13,99.1914689540863,242,33,25,30,15
332,381,2046,2095,873,187,155,26,0,104,59,2,0,6,47,8,0,22,61,1,49,0,21,1,53,6,0,0,56.325301204819276,50.86746987951807,22.312094531974058,0.5753012048192772,264,214,53,36,97.92931079864502,659,47,71,39,53
61,71,408,418,172,57,51,5,0,15,13,0,0,2,7,3,0,8,9,0,10,0,4,0,9,4,0,0,93.44262295081968,46.704918032786885,10.521311475409835,0.6229508196721312,50,39,12,5,97.63326644897461,154,22,21,18,14
68,80,442,454,184,52,48,4,0,22,13,1,0,2,8,0,0,5,11,0,12,0,5,1,13,0,0,1,76.47058823529412,41.64705882352941,13.117647058823508,0.6176470588235294,57,48,10,10,98.46522212028503,192,17,16,11,6
43,46,232,235,94,39,33,3,0,13,8,0,0,1,4,2,0,4,8,0,3,0,2,1,4,4,0,0,90.69767441860465,55.97674418604651,49.57364341085273,0.6046511627906976,32,27,6,3,99.13603663444519,81,14,16,12,11
46,55,295,304,124,39,36,3,0,11,11,2,0,2,5,0,0,7,3,0,9,0,4,1,11,0,0,0,84.78260869565217,44.43478260869565,15.449275362318824,0.6739130434782609,35,27,10,4,96.8307375907898,91,16,15,8,7
91,105,562,576,238,70,64,6,0,29,17,1,0,1,11,0,0,6,18,1,14,0,6,1,15,2,0,0,76.92307692307693,47.02197802197802,20.833333333333307,0.5824175824175825,71,60,14,8,98.26019406318665,198,26,22,19,14
162,187,987,1012,411,122,101,8,0,53,25,0,0,3,17,5,0,16,24,8,25,0,10,1,19,6,0,1,75.30864197530865,42.888888888888886,20.84259259259258,0.5987654320987654,126,109,18,18,97.4210798740387,274,41,37,35,24
110,129,663,682,279,75,63,6,0,34,20,2,0,2,16,7,0,3,18,0,19,0,7,1,18,2,0,0,68.18181818181817,45.09090909090909,22.803030303030322,0.5363636363636364,92,79,13,9,95.28533816337585,277,47,40,42,29
47,51,269,273,114,39,34,3,0,11,13,0,0,1,6,1,0,3,8,0,4,0,4,0,7,6,0,0,82.97872340425532,50.91489361702128,32.673758865248224,0.5957446808510638,38,36,2,5,97.15064764022827,99,19,16,17,9
95,110,598,613,253,70,57,6,0,38,10,0,0,2,7,1,0,5,23,0,15,0,8,1,6,4,0,0,73.68421052631578,45.0,17.061403508771924,0.5789473684210527,69,62,7,10,98.49934577941895,152,22,14,19,9
71,84,440,453,187,58,50,6,0,21,13,0,0,5,8,4,0,5,10,0,13,0,3,2,11,2,0,0,81.69014084507043,52.38028169014085,22.969483568075113,0.6197183098591549,59,49,9,6,97.8183388710022,219,29,28,26,18
53,61,324,332,138,43,38,3,0,16,10,0,0,2,6,0,0,4,10,0,8,0,4,1,10,0,0,1,81.13207547169812,44.84905660377358,19.08805031446541,0.6037735849056604,44,39,7,5,98.83291721343994,96,11,12,11,8
121,141,714,734,308,72,59,11,0,40,19,0,0,3,26,0,0,6,20,0,20,0,7,0,19,0,0,1,59.50413223140496,57.264462809917354,29.545454545454533,0.5619834710743802,104,97,8,16,99.30731058120728,189,19,16,16,10
52,60,333,341,143,38,35,3,0,11,14,0,0,3,10,2,0,3,4,0,8,0,5,0,11,3,0,0,73.07692307692307,42.26923076923077,9.916666666666668,0.5961538461538461,45,40,6,5,98.24445843696594,74,11,18,9,15
50,58,309,317,133,45,42,4,0,11,15,1,0,1,7,1,0,3,7,0,8,0,4,0,15,0,0,0,90.0,51.2,20.599999999999994,0.6,38,31,9,6,96.23523950576782,114,23,26,19,17
44,48,290,294,122,35,31,2,0,13,8,0,0,0,5,1,0,6,8,0,4,0,3,0,4,4,0,0,79.54545454545455,36.72727272727273,3.772727272727252,0.6136363636363636,34,30,5,4,98.79184365272522,64,9,14,7,9
94,101,523,530,226,67,55,6,0,26,17,0,0,2,10,4,0,9,17,0,7,0,6,3,11,6,0,0,71.27659574468085,52.51063829787234,34.056737588652474,0.574468085106383,75,67,9,9,98.86361956596375,149,27,28,25,20
196,223,1169,1196,483,121,101,9,1,70,14,0,0,3,21,7,0,15,48,6,26,0,11,1,12,2,0,0,61.73469387755102,43.13265306122449,24.043650793650777,0.5204081632653061,134,118,17,21,97.62315154075623,290,44,26,40,23
109,127,681,699,282,79,64,7,0,31,20,0,0,2,16,1,0,13,15,0,18,0,5,6,12,8,0,0,72.47706422018348,45.788990825688074,22.26343381389252,0.6055045871559633,90,80,11,9,98.14658164978027,179,27,25,24,19
47,55,290,298,124,39,36,3,0,11,14,0,0,2,6,0,0,3,6,0,8,0,4,1,14,0,0,0,82.97872340425532,46.4468085106383,18.843971631205697,0.6382978723404256,41,32,11,5,98.28159809112549,110,16,23,12,13
76,91,464,479,194,64,54,6,0,21,19,0,0,0,13,1,0,8,9,0,15,0,5,0,16,3,0,0,84.21052631578947,51.63157894736842,27.412280701754376,0.631578947368421,67,55,12,6,97.91575074195862,129,26,25,24,17
70,94,441,465,188,50,45,8,0,27,10,0,0,1,7,1,0,7,10,0,24,0,6,1,10,0,0,0,71.42857142857143,60.285714285714285,22.678571428571445,0.6428571428571429,53,44,9,8,97.76162505149841,73,12,10,10,6
105,124,645,664,266,66,57,9,0,34,13,0,0,2,12,7,0,8,20,0,19,0,8,1,11,2,0,0,62.857142857142854,53.285714285714285,29.66666666666665,0.5428571428571428,77,58,18,10,97.90098667144775,110,24,19,21,12
70,81,437,448,184,55,48,5,0,20,14,0,0,1,9,0,0,6,12,0,11,0,7,1,14,0,0,0,78.57142857142857,48.0,21.14285714285714,0.5857142857142857,57,48,12,8,98.97263050079346,117,18,19,11,9
48,57,303,312,129,41,37,3,0,12,12,1,0,2,7,0,0,5,4,0,9,0,4,1,12,0,0,0,85.41666666666666,44.625,15.3125,0.6458333333333334,40,33,9,4,98.47676157951355,104,14,17,10,8
68,76,405,413,172,55,49,5,0,18,14,0,0,1,10,2,0,10,7,0,8,0,3,3,12,2,0,0,80.88235294117648,51.5,27.98823529411765,0.6323529411764706,62,54,9,5,97.10708260536194,133,29,29,27,18
31,38,207,214,91,24,19,4,0,10,5,0,0,0,6,0,0,2,7,0,7,0,1,0,5,0,0,0,77.41935483870968,60.935483870967744,7.443548387096769,0.5483870967741935,23,18,5,1,98.2603132724762,110,9,16,9,12
99,119,584,604,247,70,60,9,0,29,17,0,0,1,14,4,0,9,17,0,20,0,7,1,17,0,0,0,70.70707070707071,57.282828282828284,32.82828282828282,0.5656565656565656,81,71,12,9,96.92285656929016,142,27,29,22,18
68,79,399,410,170,50,42,5,0,17,15,0,0,0,11,5,0,6,5,0,11,0,6,3,15,0,0,0,73.52941176470588,52.38235294117647,29.9,0.5588235294117647,64,57,7,6,97.25126624107361,153,20,21,17,14
80,89,447,456,184,58,49,6,0,22,15,0,0,1,12,2,0,8,15,0,9,0,4,1,8,7,0,0,72.5,55.625,43.166666666666664,0.575,66,60,7,6,97.23806977272034,138,17,18,16,13
49,56,315,322,131,42,38,3,0,14,10,0,0,2,5,0,0,4,9,1,7,0,3,1,10,0,0,0,85.71428571428571,43.08163265306123,15.891156462585041,0.6122448979591837,38,34,6,4,98.41768741607666,133,17,20,12,11
59,67,396,404,165,51,46,3,0,17,11,0,0,2,7,0,0,8,10,0,8,0,3,1,11,0,0,0,86.4406779661017,37.13559322033898,4.5536723163841835,0.6440677966101694,46,40,8,4,98.47190380096436,132,17,21,12,12
54,63,343,352,139,46,44,4,0,16,11,1,0,2,6,1,0,4,10,0,9,0,3,0,11,0,0,0,85.18518518518519,47.7037037037037,25.18518518518519,0.6111111111111112,41,33,10,4,98.19865822792053,126,21,14,15,10
53,64,326,337,136,42,36,4,1,13,12,0,0,3,6,0,0,5,6,1,11,0,6,0,12,0,0,0,79.24528301886792,50.132075471698116,25.957547169811306,0.6226415094339622,40,36,4,7,99.03801679611206,67,13,17,11,13
55,60,303,308,130,41,37,3,0,18,11,0,0,1,6,1,0,3,10,0,5,0,5,0,11,0,0,1,74.54545454545455,50.27272727272727,34.03030303030302,0.6,50,44,9,8,98.90516996383667,154,11,13,10,8
63,69,338,344,143,47,44,3,0,18,9,0,0,2,8,1,0,8,12,0,6,0,3,2,9,0,0,1,74.60317460317461,49.63492063492063,37.46031746031744,0.5873015873015873,55,50,6,6,98.56985211372375,102,16,17,15,13
121,141,707,727,295,81,70,14,0,42,17,0,0,1,13,5,0,6,21,4,20,0,10,2,13,4,0,1,66.94214876033058,65.28099173553719,38.886068476977556,0.5454545454545454,96,89,7,17,96.01072072982788,162,19,17,17,12
49,56,272,279,117,39,30,3,0,16,6,0,0,1,10,0,0,2,9,0,7,0,5,0,6,0,0,0,79.59183673469387,51.857142857142854,34.46258503401357,0.5102040816326531,41,36,5,6,98.47196340560913,58,10,9,10,4
