n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
333,395,1921,1983,802,229,196,25,0,85,52,4,1,19,40,13,0,48,50,5,61,0,16,1,52,0,0,0,68.76876876876878,53.83483483483484,36.13345345345345,0.6126126126126126,276,250,31,29,98.7670361995697,645,72,86,61,62
371,433,2182,2244,920,214,178,25,0,134,42,0,0,6,43,4,0,40,77,0,61,0,25,1,39,3,0,1,57.68194070080862,50.40161725067385,29.97401617250674,0.5983827493261455,293,238,53,48,98.98720979690552,598,51,56,45,43
223,257,1432,1466,603,169,148,13,0,58,31,0,0,8,24,8,0,39,32,8,34,0,14,1,28,3,0,0,75.7847533632287,42.27354260089686,13.083822007588829,0.6098654708520179,169,148,22,20,98.32289814949036,536,61,62,47,49
547,624,3187,3264,1354,295,249,29,0,150,63,0,0,18,70,14,0,84,95,11,77,0,38,4,55,8,0,1,53.93053016453382,46.64168190127971,26.242135787682027,0.5758683729433273,452,379,77,66,98.40099811553955,1027,77,103,64,74
356,411,2136,2191,904,214,177,24,0,105,38,0,0,14,42,8,0,59,64,0,55,1,24,1,38,0,0,0,60.1123595505618,49.2247191011236,26.11048689138577,0.6067415730337079,305,246,61,50,97.37955331802368,847,65,99,55,75
190,215,1118,1143,468,123,96,11,0,53,25,4,3,7,18,4,0,27,38,5,22,0,9,0,19,6,0,1,64.73684210526316,47.526315789473685,28.622009569377987,0.5894736842105263,150,131,20,21,98.18959832191467,370,56,45,49,28
538,671,3076,3209,1281,287,237,40,0,146,64,48,16,10,45,8,0,68,116,23,117,0,9,1,42,22,0,0,53.3457249070632,54.13011152416357,37.782342007434934,0.5353159851301115,372,293,80,35,98.53686094284058,812,52,86,46,63
666,748,3705,3787,1577,366,296,34,0,187,85,6,0,29,67,22,0,95,132,3,82,0,34,6,76,9,0,0,54.95495495495496,48.68468468468468,32.500353294470955,0.5945945945945946,539,468,77,74,98.99159669876099,875,83,79,67,60
368,413,2068,2113,862,228,195,19,0,97,51,10,0,10,43,9,0,40,65,16,45,0,24,3,42,9,0,1,61.95652173913043,48.29347826086956,34.37614416475974,0.5380434782608695,292,245,52,44,98.67451190948486,518,49,47,44,32
362,429,2059,2127,856,241,185,30,0,99,66,2,0,14,46,16,0,36,55,6,67,0,19,3,64,2,0,0,66.57458563535911,56.98342541436464,40.23167587476979,0.5939226519337016,305,274,32,32,98.18125367164612,607,44,65,40,56
430,495,2401,2466,985,214,163,21,0,121,46,13,5,7,46,8,0,85,93,5,54,0,9,3,29,17,0,0,49.76744186046512,47.81395348837209,36.6284606866002,0.6023255813953489,327,266,61,29,98.47038388252258,625,46,86,45,59
224,252,1330,1358,547,158,130,10,0,69,22,1,0,13,24,2,0,28,46,6,28,0,13,0,17,5,0,1,70.53571428571429,43.017857142857146,24.872321428571418,0.5892857142857143,175,144,32,19,97.5856602191925,808,56,90,48,59
161,176,927,942,389,105,85,8,0,43,17,0,0,1,25,8,0,22,30,4,15,0,11,0,15,2,0,1,65.21739130434783,46.32919254658385,28.825310559006198,0.515527950310559,135,114,21,24,99.05797243118286,280,27,17,23,12
908,1054,5379,5525,2268,442,370,50,3,308,99,6,0,19,94,15,0,114,174,5,146,0,69,2,90,9,0,4,48.6784140969163,46.279735682819386,25.483171806167373,0.5947136563876652,743,603,143,107,97.31154441833496,2213,112,205,92,161
846,1063,5014,5231,2079,438,362,71,0,263,80,6,1,34,88,23,0,136,135,37,215,0,44,1,75,5,0,0,51.77304964539007,54.910165484633566,34.35046448906202,0.6063829787234043,638,522,119,101,98.99411797523499,1279,81,122,66,96
629,732,3779,3882,1593,336,281,33,0,194,64,5,0,7,60,14,0,90,139,13,103,0,42,1,62,2,0,1,53.4181240063593,44.65977742448331,22.320951968010775,0.5643879173290938,465,389,80,77,98.6426293849945,942,64,87,48,59
207,234,1237,1264,511,143,126,10,0,56,28,2,1,8,24,1,0,34,41,3,26,0,9,1,25,3,0,1,69.08212560386472,43.734299516908216,24.841062801932356,0.6086956521739131,154,127,28,21,98.54226112365723,373,35,44,28,33
278,309,1539,1570,649,187,157,13,1,70,34,2,0,17,29,15,0,35,53,4,31,0,18,0,31,3,0,0,67.26618705035972,47.669064748201436,32.87078029883784,0.5611510791366906,233,211,24,39,99.05581474304199,341,39,38,35,29
46,53,253,260,107,36,34,2,0,15,6,0,0,3,7,1,0,1,10,1,7,0,2,0,6,0,0,0,78.26086956521739,47.04347826086956,31.80434782608694,0.5434782608695652,42,41,1,7,96.35079503059387,103,17,19,13,15
111,138,522,549,225,79,69,6,0,26,12,12,5,8,16,2,0,7,19,5,22,0,4,0,8,4,0,0,71.17117117117117,58.18918918918919,55.74324324324323,0.4774774774774775,75,66,8,7,99.28657412528992,167,15,13,14,13
155,174,931,950,393,116,102,8,0,39,22,1,0,5,14,2,0,27,30,1,19,0,13,1,22,0,0,1,74.83870967741936,44.41935483870968,21.81854838709677,0.6,119,103,17,19,98.65049719810486,274,26,20,18,13
943,1092,5142,5291,2139,464,383,42,1,265,100,38,9,19,97,17,0,110,204,43,140,0,45,4,83,17,0,4,49.20466595970308,47.83351007423118,36.10859465737515,0.5238600212089077,682,577,106,81,97.90573716163635,1457,87,123,72,90
486,547,2810,2871,1189,272,225,24,0,138,57,1,0,13,60,15,0,77,84,6,61,0,34,1,53,4,0,1,55.96707818930041,45.99588477366255,26.727366255144034,0.5864197530864198,422,366,56,58,97.72718548774719,1079,85,110,77,84
411,458,2540,2587,1082,233,179,22,0,138,51,0,0,12,41,4,0,47,96,5,47,0,16,1,31,20,0,1,56.69099756690997,43.257907542579076,16.19896040698959,0.6034063260340633,329,274,48,53,99.09250736236572,792,51,75,47,63
377,439,2207,2269,902,210,173,21,0,102,42,22,0,5,50,2,0,61,64,19,54,0,16,2,29,13,0,0,55.702917771883286,47.16976127320955,32.5303776683087,0.5570291777188329,286,233,54,22,98.61448407173157,616,53,60,45,37
591,656,3358,3423,1423,324,256,31,1,169,78,1,0,23,87,12,0,68,107,3,65,0,36,6,68,10,0,0,54.82233502538071,47.917089678511,30.429561705147105,0.571912013536379,494,421,76,67,98.5230803489685,1240,104,134,88,109
127,153,546,572,227,71,55,6,0,32,12,24,8,2,13,2,0,5,36,0,18,0,1,0,10,2,0,0,55.90551181102362,60.181102362204726,68.65223097112862,0.4015748031496063,77,65,13,6,99.21780824661255,109,22,16,8,8
366,465,2021,2120,855,235,204,33,0,103,31,33,15,20,43,5,0,49,66,3,84,0,13,0,24,7,0,0,64.20765027322405,60.830601092896174,43.064828614008945,0.5546448087431693,273,226,39,46,99.28780794143677,483,33,58,26,43
86,100,508,522,215,71,65,4,0,22,13,1,0,4,5,2,0,13,16,5,14,0,5,0,13,0,0,0,82.55813953488372,43.883720930232556,22.0,0.6046511627906976,63,58,5,7,98.3843743801117,161,21,19,15,13
461,537,2754,2830,1150,299,238,26,0,134,54,2,0,12,59,11,0,71,82,13,76,0,23,0,48,6,0,0,64.8590021691974,46.18004338394794,26.121725346237266,0.5878524945770065,353,298,56,43,98.68448376655579,1088,93,117,76,94
651,745,3508,3602,1419,328,266,38,0,151,59,60,10,35,74,25,0,72,138,15,84,0,20,2,49,10,0,2,50.38402457757296,52.625192012288785,47.18639340286198,0.4869431643625192,490,433,49,67,98.59264492988586,1091,65,100,58,80
283,321,1682,1720,688,171,136,14,0,85,28,10,0,5,36,4,0,46,52,1,38,0,15,1,28,0,0,0,60.42402826855123,44.40636042402827,27.76451287228671,0.5795053003533569,225,184,42,25,97.34442830085754,710,51,101,37,69
1091,1257,5800,5966,2413,550,442,68,2,295,151,39,0,70,121,30,0,131,188,12,166,0,43,9,142,9,0,1,50.41246562786434,54.53620531622365,46.193279236534224,0.5930339138405133,895,792,105,96,98.7060010433197,2277,131,180,109,135
70,77,435,442,181,57,48,4,0,19,11,0,0,1,7,4,0,5,17,1,7,0,5,0,11,0,0,0,81.42857142857143,44.0,20.428571428571416,0.5142857142857142,55,48,8,8,97.27346301078796,173,19,25,15,21
385,439,2302,2356,962,233,188,21,1,128,34,2,0,3,47,7,0,50,77,13,54,0,23,0,32,2,0,1,60.51948051948052,45.57142857142857,25.25108225108222,0.5584415584415584,301,259,43,42,99.04619455337524,564,53,53,48,36
87,97,497,507,204,57,44,4,0,22,11,0,0,3,13,0,0,13,13,6,10,0,6,0,2,9,0,0,65.51724137931035,45.666666666666664,31.836206896551744,0.5632183908045977,62,54,8,9,99.67490434646606,84,8,5,8,3
212,268,1165,1221,475,131,105,12,1,71,21,10,1,9,28,4,0,18,45,0,55,0,4,1,16,5,0,0,61.79245283018868,51.028301886792455,42.69654088050315,0.5613207547169812,141,114,27,10,99.2414653301239,383,37,39,27,25
126,158,817,849,343,104,95,7,2,38,13,0,0,2,10,1,0,24,21,9,32,0,6,0,13,0,0,0,82.53968253968253,40.82539682539682,11.055555555555543,0.6111111111111112,88,68,21,9,98.83209466934204,161,30,21,22,14
59,69,356,366,149,46,40,5,0,19,4,0,0,1,9,0,0,9,11,3,10,0,3,0,4,0,0,0,77.96610169491525,54.08474576271186,30.047457627118643,0.559322033898305,45,36,9,8,98.57271313667297,121,12,21,10,10
352,397,2059,2104,862,215,177,18,0,103,38,1,0,7,52,9,0,49,68,3,45,0,22,0,36,2,0,1,61.07954545454546,45.84659090909091,27.26830808080807,0.5596590909090909,291,245,48,42,98.17880392074585,860,61,66,52,45
549,621,2975,3047,1258,307,245,33,0,159,68,9,1,19,60,16,0,65,114,10,72,0,27,1,61,7,0,1,55.919854280510016,52.84335154826958,40.4201026660043,0.5664845173041895,454,391,53,71,99.1208553314209,1018,91,90,73,63
243,273,1371,1401,567,158,125,13,0,65,37,1,0,10,30,4,0,34,49,6,30,0,4,3,23,14,0,0,65.02057613168725,48.629629629629626,35.64102564102562,0.6008230452674898,207,179,28,18,99.20762777328491,249,32,31,28,23
839,977,4963,5101,2098,422,338,45,0,262,117,0,0,13,105,18,0,116,134,18,137,0,57,0,117,0,0,2,50.297973778307515,45.93682955899881,24.816818964375557,0.6054827175208581,706,586,122,94,97.65680432319641,2700,107,237,91,172
465,539,2527,2601,1057,244,196,29,0,128,53,19,3,22,54,17,0,62,85,9,71,0,15,1,43,10,0,2,52.473118279569896,53.365591397849464,42.2128290693363,0.5698924731182796,377,321,56,41,98.67375493049622,860,61,92,53,76
556,640,3291,3375,1378,312,257,23,1,166,54,2,1,11,62,5,0,78,113,32,83,0,32,0,45,9,1,2,56.11510791366906,42.219424460431654,20.728964654363455,0.5557553956834532,418,334,87,59,97.82811999320984,1705,64,153,55,100
627,739,3759,3871,1567,342,280,39,0,179,88,3,0,24,70,22,0,79,116,16,112,0,30,0,81,7,0,1,54.54545454545454,47.708133971291865,27.47491105385841,0.5901116427432217,505,413,98,67,97.75253534317017,895,82,101,71,81
509,584,2935,3010,1194,289,238,29,0,157,61,14,0,11,68,16,0,39,103,14,75,0,26,0,56,5,0,1,56.777996070726914,48.43025540275049,35.97283381884695,0.5265225933202358,387,342,48,48,97.43765592575073,921,66,113,56,76
523,606,2949,3032,1255,305,252,28,0,144,76,3,0,22,66,18,0,51,103,11,83,0,27,2,64,12,0,2,58.31739961759082,48.67495219885277,31.346285167986867,0.5602294455066922,416,366,49,58,97.9630708694458,483,44,61,32,47
497,605,2826,2934,1195,260,223,24,0,149,50,24,0,4,54,6,0,54,79,37,108,0,40,0,48,2,0,1,52.31388329979879,46.625754527162975,29.003940308517752,0.5171026156941649,365,302,64,62,97.23790884017944,780,58,104,44,58
485,566,2684,2765,1114,273,226,24,0,115,46,41,4,26,52,14,0,65,96,12,77,0,15,3,32,14,0,2,56.28865979381443,48.50515463917526,36.492697594501735,0.5195876288659794,344,315,34,47,98.78431558609009,623,54,57,50,42
977,1113,5505,5641,2268,438,356,51,0,284,128,24,0,26,115,23,0,88,211,29,135,0,45,5,100,28,0,2,44.83111566018424,48.31422722620266,35.95265619041885,0.5383828045035824,722,597,131,98,99.2247998714447,1778,95,171,83,110
129,146,763,780,317,96,79,7,0,38,18,0,0,5,18,3,0,17,25,0,17,0,5,0,15,3,0,0,74.4186046511628,46.13178294573643,27.842746400885932,0.6046511627906976,117,96,19,15,98.42111468315125,284,34,29,29,20
852,996,4530,4674,1884,446,371,42,0,235,102,58,18,26,103,20,0,78,170,19,126,0,35,6,80,22,0,2,52.347417840375584,50.61971830985915,41.9818913480885,0.5176056338028169,628,536,87,75,97.09836840629578,2969,128,273,113,201
441,526,2365,2450,955,205,165,22,0,132,42,33,0,4,53,5,0,46,75,27,85,0,24,0,35,7,0,2,46.48526077097506,50.337868480725625,45.19490826633681,0.5079365079365079,311,245,66,51,99.26707148551941,423,34,50,26,30
895,1009,5122,5236,2168,465,374,44,0,247,118,6,2,42,89,29,0,120,175,10,112,0,53,6,111,7,0,2,51.955307262569825,46.5195530726257,28.206576942610443,0.5888268156424581,710,606,110,95,97.50649333000183,1975,123,194,105,150
117,135,654,672,275,81,74,8,0,32,20,0,0,6,10,6,0,8,24,0,18,0,7,4,18,2,0,0,69.23076923076923,53.61538461538461,38.5972222222222,0.5641025641025641,101,93,8,15,98.67919087409973,199,22,19,18,13
178,201,1075,1098,457,126,103,10,0,46,26,0,0,6,19,7,0,31,39,0,23,0,4,0,15,11,0,1,70.78651685393258,45.46067415730337,21.31797752808988,0.6123595505617978,150,129,24,19,98.01416397094727,324,37,38,33,32
367,406,2275,2314,947,226,186,17,0,118,42,0,0,13,37,13,0,48,78,2,39,0,15,1,42,0,0,1,61.58038147138964,40.90735694822888,16.68696906555539,0.6021798365122616,281,231,50,33,98.87697100639343,692,47,67,40,51
170,187,999,1016,413,127,104,8,0,49,21,0,0,6,17,4,0,26,37,3,17,0,6,1,21,0,0,0,74.70588235294117,44.35294117647059,26.838235294117652,0.6,131,120,12,18,99.1873562335968,244,32,24,23,17
502,574,2869,2941,1218,275,235,23,0,147,61,3,0,9,45,14,0,75,107,8,72,0,31,2,57,4,0,2,54.7808764940239,45.59362549800797,26.464749696864697,0.5816733067729084,384,340,48,56,98.1442928314209,1033,83,115,70,73
806,921,4693,4808,1958,427,349,52,0,225,114,8,4,42,89,29,0,99,137,11,111,0,45,7,102,12,0,2,52.977667493796524,50.12903225806452,32.596774193548384,0.5955334987593052,669,576,99,89,98.58113527297974,1935,123,177,100,129
276,312,1524,1560,644,184,155,15,0,80,35,0,0,9,34,12,0,34,51,5,36,0,15,1,35,0,0,0,66.66666666666666,50.08695652173913,35.933333333333316,0.572463768115942,221,194,29,31,98.67243766784668,529,66,64,52,50
155,176,864,885,363,110,91,7,0,45,16,0,0,5,23,0,0,21,34,3,21,0,8,0,12,4,0,1,70.96774193548387,46.806451612903224,31.63133640552996,0.5612903225806452,129,108,22,21,98.24574589729309,317,37,30,29,22
184,203,1087,1106,455,116,99,9,0,56,20,1,0,4,22,4,0,20,41,3,19,0,12,1,20,0,0,1,63.04347826086957,44.59782608695652,24.821859903381622,0.5434782608695652,133,113,21,15,98.46718311309814,309,33,21,27,14
289,337,1649,1697,695,190,164,15,0,77,29,0,0,7,40,10,0,36,53,22,48,0,14,1,29,0,0,0,65.7439446366782,47.5121107266436,30.418454440599746,0.5155709342560554,217,189,28,33,99.39337968826294,436,39,35,35,29
339,392,1965,2018,832,205,166,19,0,102,48,2,0,13,29,13,0,34,72,13,53,0,12,1,28,20,0,2,60.47197640117994,47.849557522123895,28.62987113802205,0.5811209439528023,248,218,34,34,98.42132329940796,629,53,65,43,44
39,43,244,248,102,30,24,2,0,14,6,0,0,0,8,0,0,1,8,0,4,0,2,0,2,4,0,0,76.92307692307693,41.82051282051282,16.49999999999997,0.5384615384615384,31,23,7,3,98.01123142242432,41,7,10,7,8
45,51,290,296,123,35,33,3,0,11,10,0,0,2,7,0,0,5,4,0,6,0,5,1,10,0,0,0,77.77777777777779,44.55555555555556,13.333333333333314,0.6222222222222222,38,31,9,5,97.91404604911804,115,12,17,8,11
31,34,204,207,88,27,22,2,0,8,5,0,0,0,3,0,0,7,5,0,3,0,3,0,2,3,0,0,87.09677419354838,42.54838709677419,5.983870967741922,0.6451612903225806,24,17,7,4,97.5756585597992,41,9,13,9,10
43,47,263,267,109,38,34,2,0,13,8,0,0,1,5,0,0,4,8,1,4,0,2,1,8,0,0,1,88.37209302325581,41.7906976744186,19.732558139534888,0.6046511627906976,35,31,6,2,99.28755164146423,96,11,17,10,13
45,49,265,269,116,37,32,2,0,19,6,0,0,0,5,0,0,0,10,0,4,0,5,0,6,0,0,1,82.22222222222221,43.44444444444444,15.944444444444429,0.5555555555555556,34,28,6,6,98.85514974594116,69,6,7,5,2
145,164,839,858,353,94,76,9,0,49,16,0,0,3,26,1,0,12,28,0,19,0,10,0,11,5,0,0,64.82758620689654,49.758620689655174,31.647509578544035,0.5517241379310345,119,101,19,12,99.23873543739319,214,25,17,23,12
350,399,2157,2206,913,193,159,26,0,118,47,2,0,6,51,10,0,22,71,1,49,0,21,1,39,8,0,0,55.14285714285714,49.65714285714286,22.98131868131869,0.5514285714285714,274,219,58,38,98.22483658790588,533,42,59,36,48
63,73,422,432,175,60,53,5,0,18,10,0,0,1,8,3,0,9,10,0,10,0,4,0,6,4,0,1,95.23809523809523,45.82539682539682,12.844444444444429,0.6031746031746031,53,41,13,5,97.56831526756287,167,24,21,22,15
69,81,445,457,184,53,47,4,0,23,12,1,0,2,7,0,0,5,13,0,12,0,5,1,12,0,0,1,76.81159420289855,41.89855072463768,15.416666666666657,0.6086956521739131,56,47,10,10,98.50848913192749,190,16,11,10,6
43,46,244,247,97,38,31,3,0,15,6,0,0,1,3,1,0,4,11,0,3,0,2,0,2,4,0,0,88.37209302325581,53.18604651162791,45.03875968992248,0.6046511627906976,29,23,7,3,99.29959177970886,62,8,10,6,8
46,55,295,304,125,38,36,3,0,11,12,2,0,2,5,0,0,6,3,0,9,0,4,1,12,0,0,0,82.6086956521739,44.43478260869565,14.03623188405795,0.6739130434782609,36,28,10,4,97.1475601196289,89,15,14,8,6
90,104,561,575,237,69,62,6,0,29,16,1,0,1,11,0,0,6,18,1,14,0,6,1,14,2,0,0,76.66666666666667,46.666666666666664,19.833333333333343,0.5777777777777777,69,57,15,8,98.21984767913818,190,23,18,16,13
164,189,1002,1027,417,123,102,8,0,56,25,0,0,3,17,2,0,16,27,8,25,0,10,0,15,10,0,1,75.0,42.53658536585366,20.225609756097583,0.6097560975609756,128,108,21,21,97.3396360874176,252,38,33,33,22
107,126,675,694,281,72,59,6,0,41,14,2,0,2,10,2,0,3,26,0,19,0,7,0,6,8,0,0,67.28971962616822,42.73831775700935,17.465732087227433,0.5607476635514018,79,63,16,12,97.55818843841553,199,26,21,19,18
47,51,274,278,116,38,32,3,0,14,11,0,0,1,4,0,0,3,10,0,4,0,4,0,2,9,0,0,80.85106382978722,49.851063829787236,29.907801418439725,0.6170212765957447,36,33,3,6,97.58155345916748,71,12,11,11,6
94,109,601,616,254,68,55,6,0,39,9,0,0,2,7,0,0,5,24,0,15,0,8,0,5,4,0,0,72.3404255319149,44.212765957446805,14.695035460992917,0.5851063829787234,66,59,7,10,98.512864112854,142,18,12,15,8
74,87,475,488,200,58,51,6,0,25,11,0,0,3,9,1,0,4,16,0,13,0,3,2,5,6,0,1,78.37837837837837,49.13513513513514,17.990990990990987,0.581081081081081,57,47,9,7,98.55083227157593,149,19,20,16,15
51,59,318,326,135,41,36,3,0,15,10,0,0,2,6,0,0,4,9,0,8,0,4,1,10,0,0,1,80.3921568627451,44.294117647058826,16.941176470588232,0.6078431372549019,42,36,8,5,98.88921976089478,93,9,12,9,8
120,140,718,738,308,72,61,11,0,43,15,0,0,2,25,0,0,7,21,0,20,0,7,0,15,0,0,1,60.0,56.666666666666664,28.25757575757575,0.5583333333333333,101,92,10,15,99.45403933525085,157,13,11,12,7
55,63,336,344,144,41,37,3,0,13,12,0,0,1,11,2,0,5,6,0,8,0,5,0,9,3,0,0,74.54545454545455,44.27272727272727,17.48484848484848,0.5636363636363636,49,42,8,6,99.07834529876709,54,7,9,7,8
55,63,334,342,142,50,42,4,0,16,11,1,0,1,8,1,0,3,10,0,8,0,4,0,9,2,0,0,90.9090909090909,50.09090909090909,24.43181818181816,0.5636363636363636,40,31,11,7,97.52802848815918,88,16,11,15,9
46,50,301,305,126,37,31,2,0,15,6,0,0,0,6,1,0,6,9,0,4,0,3,0,4,2,0,0,80.43478260869566,36.608695652173914,4.956521739130409,0.5869565217391305,34,30,5,4,99.06749129295349,56,8,10,6,8
93,100,540,547,230,67,53,6,0,29,14,0,0,2,10,2,0,9,20,0,7,0,6,1,8,6,0,0,72.04301075268818,50.29032258064516,29.747311827956963,0.5806451612903226,71,61,11,9,98.96500706672668,119,22,22,21,19
188,215,1132,1159,471,114,93,9,1,67,12,0,0,3,17,7,0,15,49,6,26,0,11,1,10,2,0,0,60.63829787234043,43.148936170212764,22.265366430260055,0.5159574468085106,124,108,18,20,97.6239800453186,195,33,24,31,21
109,129,707,727,292,80,63,7,0,38,12,0,0,2,14,0,0,13,23,0,20,0,5,2,10,2,0,0,73.39449541284404,43.403669724770644,16.300131061598947,0.5963302752293578,80,68,13,8,98.63324761390686,82,16,15,14,13
47,55,300,308,127,41,39,3,0,15,10,0,0,2,5,0,0,3,7,0,8,0,4,1,10,0,0,0,87.2340425531915,44.319148936170215,14.695035460992917,0.6382978723404256,40,30,12,5,98.54346513748169,93,12,13,9,9
80,95,468,483,195,64,51,6,0,29,9,0,0,0,13,1,0,8,15,0,15,0,5,0,6,3,0,0,80.0,53.0,34.229166666666664,0.575,68,56,12,9,97.96098470687866,67,16,14,15,10
71,95,450,474,192,47,43,8,0,30,7,0,0,1,7,0,0,7,13,0,24,0,6,0,7,0,0,0,66.19718309859155,59.4225352112676,21.350352112676035,0.6338028169014085,54,43,11,11,99.16338324546814,48,7,9,7,6
104,123,653,672,268,65,55,9,0,38,10,0,0,1,12,3,0,9,23,0,19,0,8,0,8,2,0,0,62.5,52.17307692307692,26.944444444444414,0.5576923076923077,74,53,19,12,97.8935182094574,89,17,16,16,10
69,80,439,450,184,51,44,5,0,23,10,0,0,1,11,0,0,6,10,0,11,0,7,1,10,0,0,0,73.91304347826086,47.11594202898551,18.866666666666656,0.5797101449275363,58,47,14,10,99.30429458618164,85,9,12,6,7
47,56,304,313,129,39,36,3,0,12,11,1,0,2,7,0,0,5,4,0,9,0,4,1,11,0,0,0,82.97872340425532,43.46808510638298,11.92907801418439,0.6382978723404256,38,30,10,4,98.63163232803345,93,10,15,6,7
70,78,417,425,177,56,48,5,0,21,11,0,0,1,12,1,0,10,10,0,8,0,3,1,9,2,0,0,80.0,50.857142857142854,27.642857142857167,0.6142857142857143,64,55,10,7,97.45497107505798,115,25,22,24,14
33,40,225,232,96,27,20,4,0,13,2,0,0,0,4,0,0,2,11,0,7,0,1,0,2,0,0,0,81.81818181818183,57.18181818181819,8.659090909090878,0.5151515151515151,21,16,5,1,98.45961928367615,90,7,12,4,8
100,120,599,619,252,70,60,9,0,33,13,0,0,1,13,4,0,9,19,0,20,0,7,1,13,0,0,0,70.0,56.1,31.088888888888878,0.56,81,69,14,11,97.01164364814758,120,23,24,18,15
66,77,409,420,174,52,41,5,0,20,12,0,0,0,13,1,0,6,7,0,11,0,6,1,12,0,0,0,78.78787878787878,49.75757575757576,21.436363636363627,0.5757575757575758,60,50,10,6,97.32497334480286,122,14,16,11,11
84,93,469,478,193,58,47,6,0,26,11,0,0,1,13,2,0,8,18,0,9,0,4,1,4,7,0,0,69.04761904761905,54.595238095238095,42.6547619047619,0.5476190476190477,68,60,9,8,97.84508943557739,105,13,13,12,11
47,54,309,316,129,39,36,3,0,13,11,0,0,2,5,0,0,3,8,1,7,0,3,1,11,0,0,0,82.97872340425532,42.40425531914894,11.92907801418439,0.6170212765957447,37,32,7,4,98.46733212471008,127,15,20,10,10
57,65,390,398,163,48,44,3,0,16,12,0,0,2,7,0,0,7,9,0,8,0,3,1,12,0,0,0,84.21052631578947,36.36842105263158,1.1228070175438347,0.6491228070175439,45,38,9,4,98.50319027900696,127,15,21,10,11
52,61,337,346,136,44,42,4,0,15,11,1,0,2,6,1,0,4,9,0,9,0,3,0,11,0,0,0,84.61538461538461,47.26923076923077,22.99999999999997,0.6153846153846154,39,30,11,4,98.21712374687195,122,19,14,13,10
60,71,350,361,145,44,37,4,1,20,5,0,0,1,10,0,0,7,9,1,11,0,6,0,5,0,0,0,73.33333333333333,50.666666666666664,33.91666666666666,0.55,45,38,7,7,99.44636225700378,18,2,0,2,0
53,58,298,303,127,39,35,3,0,17,11,0,0,1,6,1,0,3,9,0,5,0,5,0,11,0,0,1,73.58490566037736,49.75471698113208,32.57861635220125,0.6037735849056604,48,41,10,8,98.92014861106873,154,10,15,9,10
60,66,336,342,140,44,41,3,0,18,8,0,0,2,8,1,0,8,10,0,6,0,3,2,8,0,0,1,73.33333333333333,48.0,34.333333333333314,0.6,52,47,7,5,98.70244860649109,101,12,16,11,12
121,141,727,747,302,78,67,14,0,47,11,0,0,1,13,2,0,6,27,4,20,0,10,0,7,4,0,1,64.46280991735537,63.62809917355372,35.12573789846516,0.5371900826446281,89,82,7,19,96.68638706207275,139,14,13,11,13
47,54,283,290,120,40,29,3,0,18,3,0,0,0,4,0,0,3,14,0,7,0,5,0,3,0,0,0,85.1063829787234,47.93617021276596,24.37588652482267,0.5106382978723404,31,25,6,7,99.32218194007874,37,5,4,2,3
220,247,1428,1455,600,127,105,15,0,67,25,0,0,3,28,4,0,30,48,1,27,0,13,1,13,12,0,0,57.72727272727273,44.54545454545455,14.060606060606053,0.5681818181818182,157,132,25,19,96.73548340797424,306,32,29,27,23
