n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
352,412,2030,2090,848,235,201,25,0,92,55,4,1,18,45,10,0,49,52,5,59,0,19,3,55,0,0,0,66.76136363636364,52.63636363636363,35.32909090909091,0.6079545454545454,293,267,31,32,98.60904216766357,817,85,88,69,60
386,445,2265,2324,959,219,190,22,0,130,50,0,0,9,53,6,0,39,73,0,58,0,25,2,50,0,0,0,56.73575129533679,47.41968911917098,26.964908148845993,0.5906735751295337,305,255,48,44,98.1937825679779,854,74,79,58,60
232,266,1427,1461,601,165,145,13,0,58,31,0,0,8,25,15,0,37,31,8,34,0,15,4,28,3,0,0,71.12068965517241,44.30172413793103,19.77022546419098,0.5775862068965517,181,158,24,20,98.14626574516296,609,70,73,55,56
557,634,3325,3402,1412,314,263,29,0,144,80,0,0,22,71,15,0,78,92,11,77,0,38,6,78,2,0,1,56.37342908438061,44.9245960502693,22.01751996533152,0.5816876122082585,459,380,84,66,97.86697626113892,1321,123,132,99,96
359,414,2151,2206,908,211,178,24,0,103,39,0,0,14,44,13,0,61,59,0,55,1,24,1,39,0,0,0,58.77437325905292,49.139275766016716,26.640552460538522,0.6044568245125348,306,246,62,46,97.26985096931458,915,77,117,63,82
188,213,1150,1175,479,120,97,11,0,52,23,4,3,7,24,7,0,27,29,5,22,0,9,1,23,0,0,1,63.829787234042556,45.38297872340426,23.297388781431327,0.5797872340425532,153,130,24,19,98.23549389839172,384,52,51,48,25
540,674,3121,3255,1298,293,242,40,0,148,62,48,16,10,49,9,0,68,113,23,118,0,9,1,46,16,0,0,54.25925925925926,53.425925925925924,36.25925925925924,0.5333333333333333,378,299,80,34,98.0313241481781,941,70,91,61,70
663,745,3736,3818,1585,375,302,34,0,180,92,6,0,30,71,22,0,93,127,3,82,0,33,6,89,3,0,0,56.56108597285068,48.034690799396685,31.10784313725489,0.5957767722473605,537,462,81,72,98.50882887840271,1208,103,90,82,64
372,419,2050,2097,857,234,197,19,0,96,48,10,0,10,54,10,0,38,62,17,47,0,24,3,42,6,0,1,62.903225806451616,49.215053763440864,36.67642897566496,0.5161290322580645,300,253,51,44,98.69891405105591,770,69,61,60,40
369,438,2122,2192,880,238,192,30,0,100,67,2,0,14,56,20,0,32,51,5,69,0,19,3,65,2,0,0,64.49864498644986,55.883468834688344,38.68644986449861,0.5772357723577236,308,278,31,32,98.09664487838745,824,73,100,56,81
448,515,2448,2515,1004,213,166,21,0,120,49,13,5,7,60,21,0,84,82,5,56,0,10,3,44,5,0,0,47.544642857142854,48.419642857142854,38.99702380952381,0.5803571428571429,355,295,60,28,98.37431907653809,863,70,103,67,76
221,249,1334,1362,550,161,131,10,0,64,29,1,0,15,22,5,0,24,42,6,28,0,13,0,26,3,0,1,72.85067873303167,42.21266968325792,22.135294117647042,0.5972850678733032,174,146,29,19,97.47692942619324,868,67,99,56,65
164,179,961,976,401,107,87,8,0,40,20,0,0,1,25,11,0,22,30,4,15,0,11,0,18,2,0,2,65.2439024390244,45.03658536585366,26.567073170731675,0.5060975609756098,137,118,19,22,98.32485914230347,338,40,25,33,18
890,1039,5274,5423,2228,446,374,50,3,287,108,6,0,20,103,22,0,110,149,9,149,0,69,4,106,2,0,3,50.112359550561806,46.59550561797753,25.480898876404506,0.5898876404494382,741,606,137,103,97.05267548561096,2420,139,233,114,180
851,1069,5081,5299,2105,447,371,71,0,256,91,6,1,37,90,28,0,132,130,36,216,0,43,3,91,0,0,0,52.526439482961216,54.32314923619271,33.23265089952169,0.6063454759106933,644,530,117,95,98.32227826118469,1470,110,144,88,110
614,715,3693,3794,1558,330,276,33,0,186,66,5,0,7,63,16,0,84,126,16,101,0,43,2,66,0,0,0,53.74592833876222,44.9771986970684,22.45908597374397,0.5586319218241043,461,382,83,76,98.11136722564697,1061,79,108,64,76
192,219,1180,1207,482,134,118,9,0,50,26,2,1,8,24,3,0,32,32,3,26,0,10,2,26,0,0,1,69.79166666666666,41.604166666666664,21.489583333333325,0.6041666666666666,142,114,29,15,98.07479977607727,494,46,68,34,52
267,299,1544,1576,647,181,153,12,1,69,32,2,0,16,31,8,0,37,47,4,32,0,18,2,29,3,0,1,67.79026217228464,44.655430711610485,26.24063670411985,0.5767790262172284,221,201,22,34,98.79804849624634,474,44,50,38,39
43,50,239,246,101,35,33,2,0,13,7,0,0,3,7,1,0,1,8,1,7,0,2,0,7,0,0,0,81.3953488372093,47.372093023255815,31.82558139534882,0.5581395348837209,39,39,0,5,95.97724676132202,111,18,21,14,17
114,141,533,560,232,79,71,6,0,28,11,12,5,8,18,2,0,7,19,5,22,0,4,0,11,0,0,0,69.2982456140351,58.03508771929825,54.71929824561403,0.47368421052631576,79,69,11,7,98.91278147697449,180,19,17,17,15
170,189,994,1013,421,116,103,8,0,39,27,1,0,5,23,3,0,28,26,1,19,0,14,3,27,0,0,1,68.23529411764706,44.64705882352941,23.779411764705856,0.5823529411764706,135,116,20,19,97.95509576797485,336,38,27,30,17
946,1096,5213,5363,2170,471,392,42,1,257,123,38,9,20,101,14,0,112,186,43,141,0,45,6,112,11,0,3,49.78858350951374,47.21353065539112,34.37471056075707,0.5412262156448203,697,595,103,79,97.77864217758179,1713,117,145,100,110
484,547,2817,2880,1188,274,228,24,0,133,62,1,0,13,60,24,0,76,74,5,63,0,34,2,62,0,0,1,56.611570247933884,45.67355371900826,26.2878787878788,0.5867768595041323,423,364,60,55,97.42493629455566,1189,98,127,86,94
405,453,2478,2526,1049,230,182,21,0,136,41,0,0,12,53,7,0,46,88,5,48,0,16,1,41,0,0,1,56.79012345679012,43.370370370370374,18.35626102292772,0.5802469135802469,322,266,50,48,98.4667956829071,870,66,94,56,74
374,434,2219,2279,906,214,179,21,0,97,48,22,0,5,54,4,0,59,55,19,52,0,17,2,46,2,0,0,57.21925133689839,46.51336898395722,30.73058314234784,0.5588235294117647,290,237,54,22,98.67652654647827,792,76,77,66,46
598,666,3443,3511,1454,333,264,32,0,172,77,1,0,26,97,14,0,64,100,3,68,0,35,9,75,2,0,1,55.68561872909699,47.47826086956522,29.269021739130437,0.5668896321070234,507,431,82,62,97.33273386955261,1527,142,160,121,128
134,160,586,612,245,74,61,6,0,33,13,24,8,2,16,5,0,6,33,0,18,0,1,1,13,0,0,0,55.223880597014926,58.70149253731343,64.82338308457712,0.40298507462686567,84,71,14,7,99.05681610107422,213,38,22,22,11
361,461,2092,2192,884,243,213,33,0,103,33,33,15,20,42,5,0,49,59,3,85,0,14,0,31,2,0,0,67.31301939058172,58.473684210526315,35.89163099135396,0.5678670360110804,265,213,44,44,99.2302417755127,656,53,70,47,53
89,103,533,547,225,70,65,4,0,24,13,1,0,4,8,0,0,13,16,5,14,0,5,0,13,0,0,0,78.65168539325843,42.59550561797753,19.424157303370777,0.6067415730337079,67,62,5,8,98.08616638183594,181,27,23,21,15
442,518,2665,2741,1114,296,238,27,0,121,58,2,0,12,59,11,0,71,71,13,76,0,23,1,54,4,0,0,66.9683257918552,47.0316742081448,25.806100217864934,0.5927601809954751,342,286,57,40,98.82035255432129,1163,102,134,82,108
652,746,3541,3635,1429,329,268,37,0,152,55,60,10,35,76,28,0,73,136,15,84,0,20,2,55,0,0,2,50.4601226993865,51.714723926380366,45.916721936660586,0.4831288343558282,490,432,50,65,98.91260266304016,1198,73,112,63,91
296,334,1701,1739,701,174,140,14,0,82,37,10,0,5,44,8,0,44,47,1,38,0,17,1,37,0,0,0,58.78378378378378,45.722972972972975,30.921332046332022,0.5675675675675675,245,203,43,26,96.96485996246338,766,61,106,48,73
1099,1266,6046,6213,2504,564,457,68,2,289,161,39,0,75,123,34,0,127,185,12,167,0,42,10,153,8,0,2,51.31938125568699,52.548680618744314,41.73996413852166,0.5932666060054596,893,787,108,91,98.87282848358154,2540,167,194,134,152
80,87,475,482,200,67,54,4,0,21,14,0,0,1,10,5,0,5,18,1,7,0,5,0,14,0,0,0,83.75,44.625,23.5,0.5125,66,58,8,11,94.8576033115387,204,30,26,26,22
383,437,2316,2370,969,231,188,21,1,121,45,2,0,5,53,6,0,48,65,15,54,0,22,0,45,0,0,0,60.313315926892955,44.97911227154047,23.310207633967426,0.5718015665796344,298,257,43,37,98.87224435806274,678,69,70,58,49
83,94,472,483,192,55,43,4,0,23,5,0,0,3,15,0,0,13,12,6,11,0,6,0,5,0,0,0,66.26506024096386,46.59036144578313,34.888554216867476,0.5301204819277109,58,51,7,8,99.33086037635803,103,14,11,14,9
205,261,1157,1213,471,130,103,12,3,61,27,8,1,12,27,7,0,13,36,1,55,0,4,6,22,5,0,0,63.41463414634146,50.1219512195122,39.57520325203252,0.551219512195122,134,107,27,9,98.97412657737732,506,54,67,40,47
151,180,998,1027,415,118,106,8,0,43,26,0,0,2,17,1,0,24,21,9,29,0,8,0,26,0,0,0,78.1456953642384,38.80132450331126,8.482615894039725,0.6291390728476821,113,89,25,10,97.0460057258606,327,55,24,46,17
60,70,352,362,148,46,40,5,0,19,4,0,0,1,10,1,0,9,9,3,10,0,4,0,4,0,0,0,76.66666666666667,55.333333333333336,33.66666666666666,0.55,48,39,9,9,98.51555824279785,132,13,23,11,11
327,372,1925,1970,804,209,177,18,0,96,39,1,0,9,54,8,0,44,52,3,45,0,21,0,39,0,0,0,63.91437308868502,46.64525993883792,28.016819571865444,0.5749235474006116,272,227,47,38,97.67237305641174,887,70,89,58,60
552,625,3011,3084,1270,305,246,33,0,156,73,9,1,18,67,17,0,63,110,10,73,0,26,2,71,2,0,1,55.2536231884058,52.38768115942029,39.72562582345193,0.5615942028985508,457,394,53,69,99.04325604438782,1157,98,99,80,70
235,267,1301,1333,538,152,124,13,0,65,29,1,0,10,33,4,0,34,46,5,32,0,5,3,25,4,0,0,64.68085106382979,50.234042553191486,39.11456628477903,0.5872340425531914,201,173,28,20,98.51740598678589,401,40,48,34,36
849,987,4995,5133,2110,424,339,45,0,253,122,0,0,14,110,32,0,115,120,18,137,0,56,10,120,2,0,2,49.94110718492344,46.06713780918728,25.590341578327447,0.5936395759717314,716,600,116,92,97.62029647827148,2887,125,261,96,194
472,546,2536,2610,1061,243,196,30,0,126,56,19,3,24,58,27,0,57,78,9,71,0,15,3,54,2,0,2,51.483050847457626,54.33898305084746,44.15437853107345,0.5572033898305084,392,342,50,38,97.65233397483826,1014,79,117,68,88
554,638,3278,3362,1371,311,256,23,1,165,56,2,1,11,65,6,0,78,105,33,83,0,31,1,49,7,1,2,56.13718411552347,42.285198555956676,21.05564275623919,0.5595667870036101,420,336,87,54,97.80165553092957,1804,72,160,65,106
620,731,3699,3810,1546,339,280,41,0,171,87,3,0,24,79,22,0,78,105,18,111,0,32,1,87,0,0,1,54.677419354838705,49.17741935483871,28.79740361919747,0.5806451612903226,499,404,101,66,98.17084670066833,1054,98,127,81,96
496,571,2852,2927,1167,289,236,29,0,145,74,14,0,13,67,19,0,35,88,14,75,0,26,1,67,7,0,1,58.266129032258064,49.04032258064516,35.96308398220242,0.5383064516129032,386,343,47,45,97.31404781341553,1163,90,135,71,88
519,601,2964,3046,1258,306,254,28,0,140,80,3,0,23,69,17,0,49,96,11,82,0,28,3,80,0,0,1,58.95953757225434,48.07514450867052,29.91129920176163,0.5626204238921002,416,365,50,60,97.32353091239929,727,65,90,49,72
498,606,2861,2969,1205,266,232,24,0,146,47,23,0,4,58,7,0,58,77,37,108,0,40,1,43,4,0,1,53.41365461847389,46.00803212851405,27.970883534136533,0.5120481927710844,360,298,63,58,97.27794528007507,1004,76,121,56,71
499,580,2745,2826,1144,280,232,24,0,113,54,41,4,25,61,19,0,63,92,13,77,0,15,3,46,8,0,2,56.1122244488978,48.4188376753507,36.19029726118903,0.5110220440881763,362,330,36,52,98.48061800003052,846,84,74,76,54
944,1079,5410,5545,2225,440,361,50,0,271,127,23,0,27,119,19,0,86,194,29,135,0,44,5,109,18,0,3,46.61016949152542,47.58050847457627,33.91555084745761,0.5413135593220338,696,572,129,88,98.86249303817749,1989,107,173,93,114
133,151,773,791,321,102,88,7,0,38,20,0,0,6,19,5,0,18,23,0,18,0,4,0,17,3,0,1,76.69172932330827,46.669172932330824,30.120300751879682,0.6165413533834586,120,100,18,14,97.71926999092102,350,47,36,40,26
843,989,4525,4671,1878,443,369,42,0,234,98,58,18,28,112,19,0,76,157,20,128,0,34,7,88,10,0,2,52.55041518386714,50.269276393831554,41.12430096593796,0.5172004744958482,626,536,85,70,96.79590463638306,3049,137,282,120,209
453,540,2378,2465,962,206,170,22,0,126,53,33,0,4,59,8,0,49,67,26,87,0,24,4,50,3,0,2,45.47461368653421,51.07505518763797,47.37377082079067,0.5121412803532008,332,265,67,48,98.79430532455444,642,59,74,46,44
902,1019,5164,5281,2183,472,382,44,0,244,122,6,2,44,97,36,0,117,165,10,115,0,54,7,117,5,0,2,52.328159645232816,46.38359201773836,28.188470066518846,0.5842572062084257,718,622,102,90,97.94825315475464,2266,141,204,118,156
119,137,678,696,285,82,77,8,0,31,22,0,0,6,10,8,0,8,23,0,18,0,7,4,20,2,0,0,68.90756302521008,52.19327731092437,35.45273109243698,0.5630252100840336,100,93,7,13,98.410964012146,240,28,24,21,18
183,206,1082,1105,462,125,104,9,0,44,31,0,0,8,20,12,0,25,38,0,23,0,4,1,26,5,0,1,68.30601092896174,44.62841530054645,21.568306010928932,0.5901639344262295,158,137,24,20,97.81198501586914,428,45,50,40,42
384,422,2292,2330,958,233,190,17,0,112,51,0,0,16,47,22,0,48,67,2,38,0,16,3,49,2,0,1,60.677083333333336,42.59375,21.25030637254901,0.5911458333333334,311,261,50,31,98.7137496471405,880,67,81,54,56
165,182,988,1005,408,120,101,8,0,43,24,0,0,7,18,8,0,24,30,3,17,0,6,2,24,0,0,1,72.72727272727273,43.666666666666664,24.64772727272728,0.593939393939394,128,119,10,17,98.70424270629883,359,36,36,26,28
505,577,2937,3009,1244,281,240,23,0,144,63,3,0,10,53,15,0,74,102,7,72,0,31,3,59,4,0,3,55.64356435643565,44.504950495049506,23.924666379681444,0.5762376237623762,394,347,51,57,98.07882308959961,1143,100,123,84,77
805,921,4741,4857,1975,435,353,52,0,218,123,8,4,42,91,31,0,96,131,11,112,0,44,10,123,0,0,2,54.037267080745345,49.484472049689444,31.047181079789762,0.5950310559006211,672,583,97,82,98.74765872955322,2122,149,185,122,137
269,306,1527,1564,643,184,157,15,0,78,36,0,0,9,33,12,0,32,45,5,37,0,15,4,36,0,0,0,68.40148698884758,48.962825278810406,32.69491945477077,0.5762081784386617,212,187,26,27,98.64333868026733,629,74,77,56,62
162,182,892,912,373,109,92,7,0,46,17,0,0,4,27,3,0,19,35,3,20,0,8,0,17,0,0,1,67.28395061728395,46.901234567901234,33.19664902998238,0.5308641975308642,141,118,25,20,97.68720865249634,361,41,33,35,24
186,205,1120,1139,466,120,103,9,0,54,24,1,0,4,24,6,0,21,36,2,19,0,12,2,24,0,0,1,64.51612903225806,43.30107526881721,22.48387096774191,0.553763440860215,138,118,21,14,98.5218346118927,380,44,29,36,17
285,333,1627,1675,687,192,165,15,0,70,34,0,0,9,44,11,0,36,44,22,48,0,14,1,34,0,0,0,67.36842105263158,47.70175438596491,30.31578947368422,0.5228070175438596,224,189,36,30,99.22886490821838,500,53,45,49,34
333,387,1926,1980,815,198,166,19,0,102,35,2,0,13,33,20,0,34,69,13,54,0,12,0,35,0,0,2,59.45945945945946,48.27927927927928,29.389600126442204,0.5525525525525525,245,215,34,33,98.33399057388306,777,60,85,51,62
41,45,260,264,108,31,24,2,0,16,4,0,0,0,10,0,0,1,8,0,4,0,2,0,4,0,0,0,75.60975609756098,40.21951219512195,14.280487804878021,0.5121951219512195,33,25,7,3,94.46905255317688,53,9,10,9,8
43,50,283,290,119,34,32,3,0,9,12,0,0,2,6,0,0,5,3,0,7,0,5,1,12,0,0,0,79.06976744186046,44.116279069767444,11.782945736434081,0.6511627906976745,37,31,8,5,97.74030447006226,123,13,21,9,12
36,39,220,223,96,33,30,2,0,8,6,0,0,1,3,0,0,7,6,1,3,0,3,1,6,0,0,0,91.66666666666666,44.55555555555556,14.666666666666657,0.6111111111111112,26,21,5,5,96.22028470039368,81,19,18,13,12
50,54,283,287,120,43,39,2,0,13,10,0,0,1,6,1,0,5,10,1,4,0,2,1,10,0,0,1,86.0,44.4,25.0,0.58,42,38,5,3,98.9491879940033,107,17,18,16,14
44,47,245,248,110,33,31,2,0,16,8,0,0,0,8,0,0,0,6,0,3,0,6,0,8,0,0,0,75.0,46.95454545454545,21.5,0.5454545454545454,38,34,4,7,99.01391267776489,53,6,11,6,3
146,165,828,847,353,87,73,9,0,46,17,0,0,5,33,6,0,11,16,0,19,0,11,1,15,2,0,0,59.589041095890416,50.78082191780822,32.620243531202426,0.541095890410959,126,108,19,13,98.6088514328003,310,36,33,32,22
330,381,2044,2095,867,181,150,26,0,109,49,2,0,6,51,10,0,23,57,1,51,0,21,1,46,3,0,0,54.848484848484844,50.696969696969695,22.534965034964998,0.5666666666666667,261,208,56,36,97.19163179397583,760,50,81,41,61
65,75,424,434,180,55,49,5,0,17,13,0,0,2,10,2,0,7,10,0,10,0,4,0,9,4,0,0,84.61538461538461,46.84615384615385,13.0,0.6,55,42,14,5,97.44747877120972,175,25,25,22,18
74,86,467,479,194,56,52,4,0,23,12,1,0,2,8,4,0,6,12,0,12,0,5,1,12,0,0,1,75.67567567567568,42.108108108108105,17.094594594594582,0.581081081081081,62,53,10,10,98.05551171302795,227,23,18,16,7
43,47,246,250,99,38,32,3,0,14,6,0,0,1,5,2,0,4,7,0,4,0,3,1,6,0,0,0,88.37209302325581,52.72093023255814,42.015503875968996,0.5813953488372093,32,26,7,3,96.73268795013428,124,18,21,16,16
46,56,295,305,124,39,36,3,0,11,11,2,0,2,5,0,0,7,3,0,10,0,4,1,11,0,0,0,84.78260869565217,44.43478260869565,15.449275362318824,0.6739130434782609,36,28,10,4,96.88133597373962,98,17,16,10,8
97,111,597,611,250,71,63,6,0,29,19,1,0,1,12,6,0,5,16,1,14,0,6,1,14,5,0,0,73.19587628865979,46.01030927835052,22.307560137457006,0.5567010309278351,78,64,17,7,97.12709188461304,275,28,23,20,14
163,188,1006,1031,418,120,101,8,0,57,21,0,0,2,22,2,0,17,24,8,25,0,10,0,19,2,0,1,73.61963190184049,42.00613496932515,18.93788343558282,0.5950920245398773,127,109,19,19,96.94560170173645,318,38,38,32,24
116,135,715,734,300,80,67,6,0,38,18,2,0,2,19,3,0,4,23,0,19,0,7,0,16,2,0,0,68.96551724137932,42.87931034482759,18.563218390804604,0.5344827586206896,93,80,13,9,95.32849192619324,337,48,33,38,27
50,54,286,290,122,40,35,3,0,13,12,0,0,1,9,1,0,3,7,0,4,0,4,0,12,0,0,0,80.0,49.8,30.733333333333338,0.58,41,39,2,5,95.71989178657532,131,26,20,23,12
97,112,607,622,258,67,55,6,0,38,10,0,0,2,13,2,0,5,18,0,15,0,8,1,6,4,0,0,69.0721649484536,44.97938144329897,16.946735395188984,0.5670103092783505,76,69,7,10,98.42391610145569,196,25,18,22,7
76,88,479,491,204,57,50,6,0,28,9,0,0,4,13,2,0,4,11,0,12,0,3,2,9,0,0,0,75.0,49.6578947368421,18.859649122807035,0.5921052631578947,62,52,9,7,96.83422446250916,217,26,26,22,19
54,62,329,337,139,42,37,3,0,15,10,0,0,2,6,3,0,4,9,0,8,0,4,1,10,0,0,1,77.77777777777779,44.74074074074074,20.68518518518519,0.5740740740740741,45,39,8,5,98.47773909568787,138,10,12,10,8
125,145,735,755,316,72,58,11,0,42,19,0,0,3,29,1,0,7,17,0,20,0,7,0,19,0,0,2,57.599999999999994,56.6,30.316363636363644,0.568,108,101,8,13,99.12702441215515,235,18,15,15,9
53,61,343,351,147,39,35,3,0,12,13,0,0,3,11,3,0,3,3,0,8,0,5,0,13,0,0,0,73.58490566037736,41.264150943396224,8.050314465408793,0.5849056603773585,46,41,6,5,97.98730611801147,93,15,20,13,17
48,56,297,305,127,44,39,4,0,13,11,1,0,1,6,2,0,3,7,0,8,0,4,0,11,0,0,0,91.66666666666666,52.125,22.020833333333314,0.5833333333333334,35,26,11,6,94.75849270820618,131,20,24,18,17
45,48,300,303,125,34,30,2,0,15,5,0,0,0,7,1,0,6,8,0,3,0,3,0,5,0,0,0,75.55555555555556,35.666666666666664,2.9444444444444287,0.5777777777777777,35,29,7,4,96.17863297462463,155,11,16,9,11
93,100,545,552,233,63,53,6,0,30,12,0,0,2,14,1,0,10,17,0,7,0,6,1,12,0,0,0,67.74193548387096,49.75268817204301,27.65053763440858,0.5806451612903226,74,64,11,9,95.39162516593933,209,27,33,24,24
188,213,1116,1141,463,124,102,6,1,66,15,0,0,4,19,5,0,15,46,6,24,0,11,1,11,4,0,0,65.95744680851064,39.212765957446805,14.586879432624112,0.5319148936170213,129,118,12,21,97.24587798118591,333,41,26,38,23
109,126,693,710,287,75,60,7,0,34,16,0,0,3,19,1,0,13,13,0,17,0,6,4,14,2,0,0,68.80733944954129,44.68807339449541,19.281782437745747,0.6055045871559633,89,77,13,8,97.64513373374939,310,26,34,23,26
48,56,289,297,122,40,37,3,0,11,14,0,0,2,6,1,0,3,6,0,8,0,4,1,14,0,0,0,83.33333333333334,47.541666666666664,24.791666666666657,0.625,42,33,11,4,98.0410635471344,116,18,24,14,14
77,92,475,490,195,65,56,6,0,22,17,0,0,0,14,1,0,9,9,0,15,0,5,0,17,0,0,0,84.4155844155844,50.688311688311686,28.55627705627706,0.6233766233766234,68,55,13,6,97.64646887779236,161,31,29,28,20
69,93,431,455,183,49,44,8,0,27,8,0,0,1,7,2,0,7,10,0,24,0,6,1,8,0,0,0,71.01449275362319,61.31884057971014,24.983695652173907,0.6231884057971014,52,43,9,8,97.57082462310791,73,14,12,12,8
107,126,660,679,272,62,54,9,0,37,11,0,0,2,17,4,0,9,17,0,19,0,8,2,11,0,0,0,57.943925233644855,52.55140186915888,28.877466251298014,0.5514018691588785,81,62,18,9,97.64547348022461,183,29,26,26,17
68,79,430,441,181,53,46,5,0,19,14,0,0,1,9,2,0,6,9,0,11,0,7,1,14,0,0,0,77.94117647058823,47.8235294117647,19.385294117647042,0.5882352941176471,55,45,13,8,98.56385588645935,122,17,20,10,10
46,54,297,305,126,39,35,3,0,11,12,1,0,2,7,0,0,5,3,0,8,0,4,1,12,0,0,0,84.78260869565217,44.0,12.623188405797075,0.6521739130434783,39,31,10,4,98.50292205810547,108,13,18,10,9
75,82,444,451,189,60,50,5,0,20,15,0,0,1,14,2,0,10,8,0,7,0,3,2,12,3,0,0,80.0,49.8,27.19999999999999,0.6133333333333333,69,61,9,5,96.78139686584473,187,35,29,32,17
34,41,220,227,96,27,21,4,0,12,5,0,0,0,6,1,0,2,7,0,7,0,1,0,2,3,0,0,79.41176470588235,59.58823529411765,13.970588235294116,0.5588235294117647,25,20,5,1,98.00853729248047,109,10,14,9,10
102,122,602,622,252,68,58,9,0,32,17,0,0,1,15,6,0,7,16,0,20,0,7,1,17,0,0,0,66.66666666666666,56.450980392156865,34.07843137254901,0.5588235294117647,87,75,14,9,96.89802527427673,148,25,28,23,17
68,79,402,413,171,50,42,5,0,17,15,0,0,0,11,5,0,6,5,0,11,0,6,3,15,0,0,0,73.52941176470588,51.94117647058823,28.94411764705884,0.5588235294117647,63,56,7,6,97.51052260398865,147,19,20,16,14
80,89,441,450,179,59,52,6,0,23,12,0,0,1,16,3,0,8,12,0,9,0,4,1,12,0,0,0,73.75,56.375,47.229166666666664,0.55,69,63,7,6,96.48070335388184,140,20,22,19,17
54,61,335,342,139,41,36,3,0,14,14,0,0,2,6,3,0,3,7,1,7,0,3,1,14,0,0,0,75.92592592592592,43.629629629629626,20.68518518518519,0.6111111111111112,44,38,8,4,98.16745519638062,147,19,22,14,12
61,69,400,408,166,50,44,3,0,16,13,0,0,2,8,2,0,8,8,0,8,0,3,1,13,0,0,0,81.9672131147541,38.18032786885246,8.781420765027331,0.639344262295082,49,42,9,4,98.23071956634521,148,16,21,12,12
59,68,356,365,144,47,45,4,0,15,15,1,0,2,6,5,0,3,9,0,9,0,3,0,15,0,0,0,79.66101694915254,49.0,32.60593220338981,0.5932203389830508,48,38,12,4,97.80609607696533,157,28,16,23,11
52,63,321,332,133,42,35,4,1,14,10,0,0,3,7,2,0,5,3,1,11,0,6,0,10,0,0,0,80.76923076923077,50.34615384615385,26.75,0.6153846153846154,39,35,4,6,98.95759224891663,79,14,19,12,15
57,62,323,328,137,42,38,3,0,17,12,0,0,1,6,1,0,3,11,0,5,0,5,1,12,0,0,1,73.68421052631578,48.12280701754386,30.771929824561397,0.5789473684210527,51,44,10,9,98.84935021400452,187,15,17,13,12
67,73,347,353,147,50,46,3,0,18,11,0,0,2,8,4,0,7,12,0,6,0,3,2,11,0,0,1,74.6268656716418,50.64179104477612,41.05472636815922,0.5671641791044776,59,55,5,6,98.62728118896484,109,20,18,19,14
123,143,732,752,305,81,70,14,0,45,15,0,0,1,17,3,0,6,20,4,20,0,10,2,15,0,0,1,65.85365853658537,63.63414634146341,36.03542392566782,0.5447154471544715,99,91,8,17,95.67776918411255,209,21,20,19,15
53,60,285,292,123,43,34,3,0,15,7,0,0,1,12,2,0,3,8,0,7,0,5,0,5,2,0,0,81.13207547169812,52.20754716981132,37.48427672955974,0.49056603773584906,46,41,5,5,98.10397624969482,110,16,12,15,5
214,241,1395,1422,595,125,106,15,0,61,30,0,0,7,37,4,0,27,30,1,27,0,13,4,26,4,0,0,58.41121495327103,44.8411214953271,11.00903426791278,0.5841121495327103,166,144,22,17,96.42565250396729,429,63,59,53,47
