n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
353,413,2039,2099,850,235,201,26,0,93,55,4,1,18,46,11,0,49,52,5,59,0,17,3,55,0,0,0,66.57223796033995,53.3342776203966,35.90749618653298,0.6090651558073654,295,268,32,30,98.62297773361206,817,86,89,71,61
394,453,2298,2357,975,219,189,22,0,134,50,0,0,9,57,6,0,39,73,0,58,0,25,2,50,0,0,0,55.58375634517766,47.4263959390863,27.24065528380248,0.5888324873096447,316,266,48,44,97.98880219459534,867,74,79,61,60
233,266,1435,1468,604,164,144,13,0,58,32,0,0,8,26,14,0,37,31,8,33,0,15,4,29,3,0,0,70.3862660944206,44.15021459227468,19.579068999669868,0.5793991416309013,182,159,24,20,98.10547828674316,612,70,73,55,56
557,633,3328,3404,1413,314,262,29,0,144,80,0,0,22,71,15,0,78,92,11,76,0,38,6,78,2,0,1,56.37342908438061,44.870736086175945,21.900823376462558,0.5816876122082585,459,380,84,66,97.90651798248291,1331,125,133,101,97
361,416,2160,2215,912,211,178,24,0,104,39,0,0,14,45,13,0,61,59,0,55,1,24,1,39,0,0,0,58.448753462603875,49.11080332409972,26.747807017543856,0.6038781163434903,308,248,62,46,97.3176121711731,967,77,117,63,82
188,215,1150,1177,479,120,97,11,0,52,23,4,3,7,24,7,0,27,29,5,24,0,9,1,23,0,0,1,63.829787234042556,45.38297872340426,23.297388781431327,0.5797872340425532,153,130,24,19,98.33887219429016,384,52,51,48,25
541,674,3124,3257,1300,293,242,40,0,149,61,48,16,10,50,9,0,68,113,23,117,0,9,1,47,14,0,0,54.15896487985212,53.4362292051756,36.282763401109044,0.532347504621072,379,300,80,34,98.10771942138672,949,70,91,60,70
666,742,3756,3832,1593,377,302,34,0,181,93,6,0,30,72,22,0,93,127,3,76,0,33,6,90,3,0,0,56.606606606606604,47.91891891891892,30.938791732909355,0.5960960960960962,541,465,82,72,97.7331280708313,1275,104,90,83,64
375,422,2066,2113,863,233,196,19,0,97,48,10,0,10,56,9,0,38,62,18,47,0,24,3,42,6,0,1,62.133333333333326,49.10666666666667,36.67649122807014,0.5146666666666667,302,254,52,44,98.50226044654846,802,69,62,60,41
367,437,2125,2196,880,237,192,30,0,101,66,2,0,15,57,17,0,32,51,5,70,0,18,3,64,2,0,0,64.57765667574932,55.62125340599455,37.908356039963664,0.5831062670299727,305,275,31,32,97.98097610473633,844,75,103,57,84
449,516,2453,2520,1006,213,166,21,0,121,49,13,5,7,60,20,0,84,82,5,56,0,10,4,44,5,0,0,47.43875278396437,48.39866369710467,38.9843037437692,0.5812917594654788,356,296,60,28,98.34969639778137,862,71,103,68,76
221,251,1333,1363,550,161,131,10,0,64,28,1,0,15,22,5,0,25,42,6,30,0,13,0,25,3,0,1,72.85067873303167,42.2579185520362,22.135294117647042,0.5972850678733032,174,147,28,19,97.42515683174133,921,67,99,56,65
166,181,970,985,405,107,87,8,0,41,20,0,0,1,26,11,0,22,30,4,15,0,11,0,18,2,0,2,64.45783132530121,45.024096385542165,26.6656626506024,0.5060240963855421,139,120,19,22,98.36282134056091,362,40,25,33,18
889,1035,5260,5406,2224,444,373,49,3,287,108,6,0,19,103,22,0,110,148,9,146,0,70,4,106,2,0,3,49.9437570303712,46.36782902137233,25.2474690663667,0.5894263217097863,739,604,137,104,97.13817834854126,2532,138,235,113,182
851,1068,5081,5298,2105,448,371,71,0,255,91,6,1,37,90,28,0,132,130,36,215,1,43,3,91,0,0,0,52.64394829612221,54.32314923619271,33.23265089952169,0.6051703877790834,644,530,117,95,98.32227826118469,1508,111,144,89,110
615,716,3701,3802,1561,330,276,34,0,188,66,5,0,7,64,16,0,84,126,15,101,0,42,2,66,0,0,0,53.65853658536586,45.40650406504065,22.928024868483963,0.5609756097560976,462,383,83,75,97.98359870910645,1139,79,108,64,76
196,224,1198,1226,488,134,118,9,0,52,26,2,1,8,26,3,0,32,32,3,27,0,10,2,26,0,0,1,68.36734693877551,41.6530612244898,22.38548752834466,0.6020408163265306,146,118,29,15,97.86685109138489,504,47,69,35,53
266,298,1544,1576,646,182,153,12,1,69,32,2,0,17,31,7,0,37,46,4,32,0,18,2,29,3,0,1,68.42105263157895,44.48872180451128,25.97619047619047,0.5827067669172933,220,200,22,33,98.79856705665588,510,45,51,39,40
46,52,253,259,106,37,35,2,0,13,7,0,0,3,8,1,0,1,10,1,6,0,2,0,7,0,0,0,80.43478260869566,47.04347826086956,33.217391304347814,0.5217391304347826,41,41,0,5,94.1332995891571,153,20,21,15,17
116,143,546,573,237,79,71,6,0,29,11,12,5,8,18,2,0,7,20,5,22,0,4,0,11,0,0,0,68.10344827586206,57.44827586206897,53.864942528735625,0.47413793103448276,80,69,12,7,98.918616771698,173,19,17,17,15
173,190,1014,1031,430,116,103,8,0,41,27,1,0,5,25,2,0,28,26,1,17,0,14,3,27,0,0,1,67.05202312138728,44.26011560693642,22.814306358381515,0.5838150289017341,137,119,19,19,97.5079357624054,376,40,29,31,19
946,1096,5213,5363,2170,471,392,42,1,257,123,38,9,20,101,14,0,112,186,43,141,0,45,6,112,11,0,3,49.78858350951374,47.21353065539112,34.37471056075707,0.5412262156448203,697,595,103,79,97.77864217758179,1713,117,145,100,110
485,544,2824,2883,1191,274,228,24,0,134,62,1,0,13,61,23,0,76,74,5,59,0,34,2,62,0,0,1,56.49484536082474,45.618556701030926,26.173109965635728,0.5876288659793815,424,365,60,55,97.50959873199463,1270,98,127,86,94
409,457,2500,2548,1059,228,180,21,0,138,41,0,0,12,55,7,0,46,88,5,48,0,16,1,41,0,0,1,55.74572127139364,43.27872860635697,18.223076027477,0.5794621026894865,328,272,50,48,98.54879975318909,928,69,94,61,74
377,438,2234,2295,912,214,179,21,0,99,48,22,0,5,55,4,0,59,55,19,53,0,17,2,46,2,0,0,56.76392572944297,46.45358090185676,30.806239737274222,0.5596816976127321,293,239,55,22,98.61650466918945,804,76,77,66,46
603,671,3492,3560,1474,332,264,32,0,176,77,1,0,26,98,12,0,64,102,3,68,0,35,9,75,2,0,1,55.05804311774462,47.00995024875622,28.267361111111086,0.5688225538971807,510,432,84,62,97.22275733947754,1568,144,161,123,129
136,162,601,627,251,73,61,6,0,34,13,24,8,2,17,5,0,6,33,0,18,0,1,1,13,0,0,0,53.67647058823529,58.044117647058826,63.37009803921568,0.40441176470588236,86,72,15,7,99.03766512870789,228,38,22,22,11
361,463,2092,2194,884,243,213,33,0,103,33,33,15,20,42,5,0,49,59,3,87,0,14,0,31,2,0,0,67.31301939058172,58.473684210526315,35.89163099135396,0.5678670360110804,265,213,44,44,99.23552870750427,677,54,71,48,54
89,103,533,547,225,69,64,4,0,24,13,1,0,4,8,0,0,13,16,5,14,0,5,0,13,0,0,0,77.52808988764045,42.59550561797753,19.424157303370777,0.6067415730337079,68,63,5,8,98.09355139732361,181,27,24,22,16
445,519,2688,2762,1124,293,236,27,0,122,58,2,0,12,60,10,0,71,71,15,74,0,23,1,54,4,0,0,65.84269662921348,46.79775280898876,25.338743237619653,0.5910112359550562,344,289,56,40,98.78199100494385,1222,101,135,81,108
652,745,3541,3634,1429,330,268,37,0,152,55,60,10,35,76,28,0,73,136,15,83,0,20,2,55,0,0,2,50.61349693251533,51.714723926380366,45.916721936660586,0.4831288343558282,490,432,50,65,98.91324639320374,1248,72,112,62,91
298,336,1712,1750,705,175,140,14,0,83,37,10,0,5,45,8,0,44,47,1,38,0,17,1,37,0,0,0,58.7248322147651,45.644295302013425,30.939117929050802,0.5671140939597316,247,205,43,26,96.93660140037537,778,62,106,49,73
1099,1263,6044,6208,2503,564,457,68,2,289,160,39,0,73,125,35,0,128,184,12,164,0,42,10,154,6,0,2,51.31938125568699,52.56687898089172,41.799108815500716,0.5914467697907189,894,788,108,91,98.74705076217651,2602,166,194,134,153
85,93,506,514,212,68,55,4,0,23,14,0,0,2,12,5,0,5,18,1,8,0,5,0,14,0,0,0,80.0,43.588235294117645,22.632352941176464,0.5176470588235295,73,63,10,11,94.62856650352478,228,35,26,33,22
389,443,2336,2390,977,230,189,21,1,122,45,2,0,5,55,6,0,48,66,17,54,0,22,0,45,0,0,0,59.12596401028277,45.1439588688946,24.22426245562493,0.5655526992287918,301,260,43,37,99.16795492172241,691,69,70,58,49
85,96,479,490,195,55,43,4,0,24,5,0,0,3,16,0,0,13,12,6,11,0,6,0,5,0,0,0,64.70588235294117,46.76470588235294,35.632352941176464,0.5294117647058824,60,53,7,8,98.99032711982727,156,17,12,17,10
205,261,1157,1213,471,130,103,12,3,61,27,8,1,12,27,7,0,13,36,1,55,0,4,6,22,5,0,0,63.41463414634146,50.1219512195122,39.57520325203252,0.551219512195122,134,107,27,9,98.97403120994568,556,54,67,40,47
151,175,998,1022,415,118,106,8,0,43,26,0,0,2,17,1,0,24,21,9,24,0,8,0,26,0,0,0,78.1456953642384,38.80132450331126,8.482615894039725,0.6291390728476821,113,89,25,10,97.07340598106384,402,55,24,46,17
60,70,352,362,148,46,40,5,0,19,4,0,0,1,10,1,0,9,9,3,10,0,4,0,4,0,0,0,76.66666666666667,55.333333333333336,33.66666666666666,0.55,48,39,9,9,98.51555824279785,132,13,23,11,11
329,373,1932,1976,807,208,177,18,0,97,39,1,0,10,55,7,0,44,52,3,44,0,21,0,39,0,0,0,63.22188449848024,46.68996960486322,28.284532252617332,0.5775075987841946,273,228,47,38,97.47166633605957,899,72,93,59,64
552,623,3011,3082,1270,304,246,33,0,156,73,9,1,17,67,17,0,63,111,10,71,0,26,2,71,2,0,1,55.072463768115945,52.38768115942029,39.72562582345193,0.5597826086956522,457,394,53,69,98.93097877502441,1183,99,100,81,71
237,266,1307,1336,541,152,123,13,0,66,30,1,0,10,34,4,0,33,46,5,29,0,5,3,26,4,0,0,64.13502109704642,50.30801687763713,39.39370334307043,0.5864978902953587,203,174,29,20,98.53460192680359,492,40,48,34,36
850,990,5031,5171,2122,426,340,45,0,257,121,0,0,14,111,26,0,117,123,18,139,0,56,8,119,2,0,2,50.117647058823536,45.694117647058825,24.840522875816983,0.5988235294117648,716,599,118,92,97.63936996459961,2900,126,260,98,192
467,535,2535,2603,1059,241,196,27,0,127,56,19,3,24,56,24,0,57,77,9,65,0,15,3,54,2,0,2,51.605995717344754,52.062098501070665,41.3054167658022,0.5653104925053534,387,335,52,37,98.00851941108704,1233,77,119,66,90
567,651,3324,3408,1390,310,254,23,1,172,55,2,1,11,72,6,0,79,105,32,83,0,31,1,48,7,1,2,54.673721340388006,42.544973544973544,22.000383406180525,0.5590828924162258,436,351,88,54,97.32651114463806,1923,74,161,69,106
621,734,3702,3815,1547,338,279,42,0,171,86,3,0,25,79,21,0,78,105,20,113,0,32,1,86,0,0,1,54.428341384863124,49.67632850241546,29.2899700943179,0.5797101449275363,499,404,101,66,98.02439212799072,1078,99,128,82,97
499,574,2871,2946,1175,291,236,29,0,147,74,14,0,13,68,18,0,36,88,14,75,0,26,1,67,7,0,1,58.31663326653307,48.899799599198396,35.73699122382696,0.5410821643286573,389,345,48,45,97.34615683555603,1172,92,134,73,88
522,606,2990,3074,1269,305,253,28,0,143,80,3,0,23,72,15,0,49,96,11,84,0,28,2,80,0,0,1,58.429118773946364,47.81226053639847,29.33990147783251,0.5651340996168582,419,367,51,60,97.52107858657837,821,65,92,49,74
502,607,2889,2994,1215,267,231,24,0,148,48,23,0,4,59,7,0,57,77,38,105,0,40,1,44,4,0,1,53.18725099601593,45.79282868525896,27.76261620185922,0.5119521912350598,364,302,63,58,97.32881188392639,1157,80,121,61,71
499,582,2759,2842,1149,277,231,24,0,114,54,41,4,25,61,18,0,63,92,13,79,0,15,3,46,8,0,2,55.51102204408818,48.13827655310621,35.53899465597861,0.5130260521042084,359,327,36,51,98.56762886047363,915,83,75,73,54
949,1080,5452,5583,2242,442,361,50,0,274,127,23,0,27,122,18,0,86,194,29,131,0,44,5,109,18,0,3,46.57534246575342,47.35616438356164,33.458356164383574,0.541622760800843,700,575,130,88,98.86612892150879,2226,110,172,95,113
133,149,773,789,321,101,88,7,0,38,20,0,0,6,19,5,0,18,23,0,16,0,4,0,17,3,0,1,75.93984962406014,46.669172932330824,30.120300751879682,0.6165413533834586,120,100,18,14,97.65936732292175,371,46,36,39,26
843,989,4530,4676,1881,442,368,42,0,236,97,58,18,28,114,17,0,76,157,20,128,0,34,6,87,10,0,2,52.431791221826806,50.20996441281139,40.89298423995935,0.5183867141162515,626,534,87,70,96.96727991104126,3053,138,283,121,210
454,540,2383,2469,966,207,168,22,0,128,54,33,0,4,59,6,0,49,69,25,86,0,25,2,49,5,0,2,45.59471365638766,51.048458149779734,47.05967160592711,0.5176211453744494,333,266,67,50,98.64900708198547,703,60,74,48,44
904,1022,5171,5289,2186,472,382,44,0,245,122,6,2,44,98,36,0,117,165,10,116,0,54,7,117,5,0,2,52.21238938053098,46.400442477876105,28.275341914722432,0.584070796460177,720,624,102,90,97.96496033668518,2272,141,204,118,156
119,137,678,696,285,82,77,8,0,31,22,0,0,6,10,8,0,8,23,0,18,0,7,4,20,2,0,0,68.90756302521008,52.19327731092437,35.45273109243698,0.5630252100840336,100,93,7,13,98.410964012146,240,28,24,21,18
185,209,1095,1119,467,124,103,8,0,45,31,0,0,8,21,12,0,25,38,0,24,0,4,1,26,5,0,1,67.02702702702703,42.78378378378378,18.793918918918905,0.5891891891891892,160,139,24,20,97.47959971427917,438,45,50,40,42
384,420,2290,2326,957,231,189,17,0,114,50,0,0,15,49,20,0,48,67,2,36,0,16,3,48,2,0,1,60.15625,42.645833333333336,21.41957720588235,0.5911458333333334,312,261,51,31,98.55389595031738,902,68,84,56,59
169,185,1006,1022,416,119,101,8,0,44,24,0,0,7,20,8,0,25,30,3,16,0,6,2,24,0,0,1,70.41420118343196,43.67455621301775,24.875,0.591715976331361,132,123,10,17,98.4938383102417,403,36,37,26,29
505,576,2937,3008,1244,281,240,23,0,144,63,3,0,10,53,15,0,74,102,7,71,0,31,3,59,4,0,3,55.64356435643565,44.504950495049506,23.924666379681444,0.5762376237623762,394,347,51,57,98.03746938705444,1142,100,123,84,77
806,922,4745,4861,1977,435,353,52,0,218,123,8,4,42,91,31,0,96,132,11,112,0,44,10,123,0,0,2,53.97022332506204,49.483870967741936,31.064516129032256,0.5942928039702233,673,584,97,82,98.78865480422974,2214,149,185,122,137
269,304,1527,1562,643,184,157,15,0,78,36,0,0,9,33,12,0,32,45,5,35,0,15,4,36,0,0,0,68.40148698884758,48.962825278810406,32.69491945477077,0.5762081784386617,211,186,26,27,98.58375191688538,670,74,77,55,62
164,183,910,929,379,111,93,7,0,47,17,0,0,4,28,2,0,19,35,3,19,0,8,1,17,0,0,1,67.6829268292683,46.31707317073171,32.35801393728222,0.5304878048780488,143,119,26,20,97.84907698631287,481,43,33,37,24
184,202,1122,1140,466,119,102,8,0,54,23,1,0,4,23,5,0,22,37,2,18,0,12,1,23,0,0,1,64.67391304347827,41.06521739130435,18.380434782608717,0.5597826086956522,135,115,21,14,98.46696853637695,653,42,28,33,17
288,336,1661,1709,701,190,166,15,0,72,34,0,0,9,46,9,0,38,43,22,48,0,14,1,34,0,0,0,65.97222222222221,46.951388888888886,28.58819444444443,0.53125,222,189,34,31,99.16236400604248,597,52,46,46,35
337,389,1943,1995,823,202,166,20,0,104,37,2,0,13,34,20,0,33,69,13,52,0,12,0,37,0,0,2,59.940652818991104,49.14836795252226,30.411127596439194,0.5548961424332344,249,219,35,33,98.33399057388306,874,63,84,54,61
41,45,260,264,108,31,24,2,0,16,4,0,0,0,10,0,0,1,8,0,4,0,2,0,4,0,0,0,75.60975609756098,40.21951219512195,14.280487804878021,0.5121951219512195,33,25,7,3,94.46905255317688,53,9,10,9,8
47,54,303,310,129,34,32,3,0,11,12,0,0,2,8,0,0,5,3,0,7,0,5,1,12,0,0,0,72.3404255319149,43.680851063829785,11.92907801418439,0.6382978723404256,41,33,10,5,97.26223349571228,134,13,21,9,12
36,39,220,223,96,33,30,2,0,8,6,0,0,1,3,0,0,7,6,1,3,0,3,1,6,0,0,0,91.66666666666666,44.55555555555556,14.666666666666657,0.6111111111111112,26,21,5,5,96.22028470039368,81,19,18,13,12
50,54,282,286,120,44,40,2,0,13,11,0,0,1,6,1,0,4,10,1,4,0,2,1,11,0,0,1,88.0,44.6,25.0,0.58,42,39,4,3,98.9315390586853,107,18,18,17,14
44,47,245,248,110,33,31,2,0,16,8,0,0,0,8,0,0,0,6,0,3,0,6,0,8,0,0,0,75.0,46.95454545454545,21.5,0.5454545454545454,38,34,4,7,99.01391267776489,53,6,11,6,3
144,160,816,832,347,85,70,9,0,46,16,0,0,5,33,5,0,10,16,0,16,0,11,2,16,0,0,0,59.02777777777778,51.083333333333336,33.36805555555554,0.5347222222222222,124,106,19,13,98.8938570022583,351,36,35,32,24
334,374,2073,2113,881,181,150,25,0,113,49,2,0,6,54,8,0,23,57,0,40,0,21,1,46,3,0,0,54.191616766467064,49.38922155688623,21.187904191616767,0.5718562874251497,266,212,57,36,97.320556640625,787,53,84,44,61
63,73,416,426,176,55,49,5,0,17,12,0,0,2,10,2,0,7,9,0,10,0,4,0,8,4,0,0,87.3015873015873,46.77777777777778,11.812698412698404,0.6031746031746031,53,40,14,5,97.65243530273438,182,24,25,21,18
76,87,477,488,199,56,52,4,0,24,13,1,0,2,9,4,0,5,12,0,11,0,5,1,13,0,0,1,73.68421052631578,42.026315789473685,16.80263157894737,0.5789473684210527,65,55,11,10,98.21666479110718,223,24,19,18,8
45,49,258,262,104,38,31,3,0,15,6,0,0,1,6,2,0,4,7,0,4,0,3,1,6,0,0,0,84.44444444444444,51.666666666666664,40.7777777777778,0.5777777777777777,35,28,8,3,96.01300358772278,132,20,21,19,16
56,66,339,349,146,39,36,3,0,15,11,2,0,2,9,0,0,7,3,0,10,0,6,1,11,0,0,0,69.64285714285714,44.535714285714285,17.86904761904761,0.625,46,36,12,6,96.82936668395996,124,17,16,10,8
97,110,597,610,250,71,63,6,0,29,20,1,0,1,12,6,0,4,16,1,13,0,6,1,15,5,0,0,73.19587628865979,46.01030927835052,22.307560137457006,0.5567010309278351,79,65,17,7,97.18836545944214,292,29,23,22,14
166,191,1021,1046,425,117,99,8,0,59,21,0,0,2,24,2,0,16,24,8,25,0,10,0,21,0,0,1,70.48192771084338,41.95180722891566,18.834337349397572,0.5903614457831325,131,113,19,19,96.49914503097534,325,37,38,31,24
114,134,701,721,293,80,67,6,0,37,18,2,0,2,18,3,0,4,23,0,20,0,7,0,16,2,0,0,70.17543859649122,43.29824561403509,19.938596491228054,0.5350877192982456,90,78,12,9,95.47364115715027,324,47,33,36,27
49,53,291,295,123,41,36,3,0,13,12,0,0,1,9,0,0,3,7,0,4,0,3,1,12,0,0,0,83.6734693877551,47.97959183673469,26.503401360544228,0.5918367346938775,38,36,2,4,95.60883045196533,144,26,20,21,12
100,115,634,649,270,65,55,6,0,40,9,0,0,2,15,2,0,5,18,0,15,0,8,1,7,2,0,0,65.0,43.6,13.833333333333332,0.56,80,73,7,10,98.39134812355042,181,23,18,21,7
76,87,472,483,202,56,49,6,0,28,9,0,0,3,13,2,0,4,11,0,11,0,4,2,9,0,0,0,73.68421052631578,50.578947368421055,20.570175438596486,0.5789473684210527,62,52,9,8,96.54198884963989,230,26,27,22,20
58,66,349,357,149,42,37,3,0,17,10,0,0,2,8,3,0,4,9,0,8,0,4,1,10,0,0,1,72.41379310344827,44.3448275862069,19.683908045976988,0.5689655172413793,49,41,10,5,98.00941944122314,150,10,12,10,8
125,145,735,755,316,72,58,11,0,42,19,0,0,3,29,1,0,7,17,0,20,0,7,0,19,0,0,2,57.599999999999994,56.6,30.316363636363644,0.568,108,101,8,13,99.12147521972656,248,18,15,15,9
53,59,343,349,147,39,35,3,0,12,13,0,0,3,11,3,0,3,3,0,6,0,5,0,13,0,0,0,73.58490566037736,41.264150943396224,8.050314465408793,0.5849056603773585,46,41,6,5,97.83317446708679,130,15,20,13,17
49,58,306,315,131,44,39,4,0,14,11,1,0,1,7,1,0,3,7,0,9,0,4,0,11,0,0,0,89.79591836734694,51.04081632653061,19.974489795918373,0.5918367346938775,36,26,12,6,94.71619725227356,127,19,21,17,14
46,49,302,305,126,34,31,2,0,15,5,0,0,0,7,2,0,6,8,0,3,0,3,0,5,0,0,0,73.91304347826086,36.391304347826086,4.956521739130409,0.5652173913043478,36,30,7,4,96.10841870307922,206,11,16,9,11
97,104,567,574,243,64,53,6,0,32,12,0,0,2,16,1,0,10,17,0,7,0,6,1,12,0,0,0,65.97938144329896,49.103092783505154,26.99828178694158,0.5773195876288659,78,68,11,9,95.71124315261841,219,28,32,25,23
188,211,1116,1139,463,122,102,6,1,66,15,0,0,4,19,5,0,14,46,7,22,0,11,1,11,4,0,0,64.8936170212766,39.212765957446805,14.586879432624112,0.526595744680851,129,118,12,21,97.25677371025085,356,41,26,38,23
109,125,693,709,287,75,60,7,0,34,18,0,0,3,19,1,0,11,13,0,16,0,6,4,16,2,0,0,68.80733944954129,44.68807339449541,19.281782437745747,0.6055045871559633,91,77,15,8,97.8520154953003,257,25,29,22,21
52,60,311,319,132,40,37,3,0,12,14,0,0,2,8,1,0,4,6,0,8,0,4,1,14,0,0,0,76.92307692307693,46.5,23.666666666666668,0.6153846153846154,46,37,11,4,97.73359298706055,126,18,24,14,14
77,90,475,488,195,65,56,6,0,22,17,0,0,0,14,1,0,9,9,0,13,0,5,0,17,0,0,0,84.4155844155844,50.688311688311686,28.55627705627706,0.6233766233766234,68,55,13,6,97.33769297599792,161,31,29,28,20
69,93,431,455,183,49,44,8,0,27,8,0,0,1,7,2,0,7,10,0,24,0,6,1,8,0,0,0,71.01449275362319,61.31884057971014,24.983695652173907,0.6231884057971014,52,43,9,8,97.57082462310791,73,14,12,12,8
107,126,656,675,271,61,53,9,0,37,11,0,0,2,17,4,0,9,17,0,19,0,8,2,11,0,0,0,57.009345794392516,52.925233644859816,29.484942886812032,0.5514018691588785,81,62,18,9,97.5398302078247,180,30,27,27,18
73,84,452,463,192,53,46,5,0,21,14,0,0,1,11,2,0,6,9,0,11,0,8,1,14,0,0,0,72.6027397260274,47.63013698630137,20.441095890410985,0.5753424657534246,60,49,14,9,98.48441481590271,132,17,20,10,10
50,58,317,325,136,39,35,3,0,13,12,1,0,2,9,0,0,5,3,0,8,0,4,1,12,0,0,0,78.0,43.6,12.53333333333332,0.64,43,33,12,4,98.04168939590454,118,13,18,10,9
75,81,446,452,189,60,51,5,0,20,15,0,0,1,14,2,0,10,8,0,6,0,3,2,12,3,0,0,80.0,49.53333333333333,27.19999999999999,0.6133333333333333,69,61,9,5,96.85652256011963,169,35,29,32,17
31,38,208,215,91,24,19,4,0,12,3,0,0,0,6,0,0,2,7,0,7,0,1,0,3,0,0,0,77.41935483870968,60.61290322580645,7.443548387096769,0.5483870967741935,22,17,5,1,98.11818599700928,108,8,15,7,11
104,123,618,637,259,68,58,9,0,33,17,0,0,1,16,6,0,7,16,0,19,0,7,1,17,0,0,0,65.38461538461539,55.53846153846154,32.56944444444444,0.5576923076923077,89,77,14,9,95.53722143173218,159,25,28,23,17
68,77,402,411,171,50,42,5,0,17,15,0,0,0,11,5,0,6,5,0,9,0,6,3,15,0,0,0,73.52941176470588,51.94117647058823,28.94411764705884,0.5588235294117647,63,56,7,6,96.45105004310608,147,19,20,16,14
81,90,448,457,181,59,51,6,0,24,12,0,0,1,17,2,0,8,12,0,9,0,4,1,12,0,0,0,72.8395061728395,55.91358024691358,47.25308641975306,0.5555555555555556,70,64,7,6,96.4444637298584,142,20,22,19,17
58,65,357,364,149,41,36,3,0,15,13,0,0,2,8,3,0,5,7,1,7,0,3,1,13,0,0,0,70.6896551724138,42.96551724137931,19.683908045976988,0.603448275862069,48,42,8,4,98.14202785491943,159,19,22,14,12
65,73,420,428,176,50,44,3,0,18,13,0,0,2,10,2,0,8,8,0,8,0,3,1,13,0,0,0,76.92307692307693,38.23076923076923,8.333333333333304,0.6307692307692307,53,44,11,4,98.14026355743408,158,16,21,12,12
61,70,367,376,149,47,45,4,0,16,14,1,0,2,7,5,0,4,9,0,9,0,3,0,14,0,0,0,77.04918032786885,48.50819672131148,31.979508196721298,0.5901639344262295,50,40,12,4,97.75393009185791,158,28,16,23,11
52,63,321,332,133,42,35,4,1,14,10,0,0,3,7,2,0,5,3,1,11,0,6,0,10,0,0,0,80.76923076923077,50.34615384615385,26.75,0.6153846153846154,39,35,4,6,98.9953875541687,108,14,19,12,15
61,66,345,350,147,43,38,3,0,19,12,0,0,1,8,1,0,3,11,0,5,0,5,1,12,0,0,1,70.49180327868852,47.19672131147541,29.027322404371613,0.5737704918032787,56,49,10,9,98.92830848693848,181,16,17,15,12
68,74,351,357,149,50,46,3,0,19,11,0,0,2,9,3,0,7,12,0,6,0,3,2,11,0,0,1,73.52941176470588,50.61764705882353,40.906862745097996,0.5735294117647058,60,56,5,6,98.37019443511963,113,20,18,19,14
128,146,764,782,318,82,71,13,0,46,17,0,0,2,18,3,0,6,20,4,18,0,10,2,17,0,0,1,64.0625,59.78125,34.66947115384615,0.5546875,104,95,9,17,94.68748569488525,208,24,20,22,15
60,65,327,332,141,44,35,2,0,16,10,0,0,2,13,2,0,3,8,0,5,0,6,0,8,2,0,0,73.33333333333333,44.5,23.25,0.5166666666666667,52,47,5,6,97.52911925315857,135,18,12,17,5
