n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
362,425,2067,2130,864,240,200,18,0,92,48,4,1,21,38,21,0,52,64,5,62,0,15,2,46,2,0,1,66.29834254143645,46.81767955801105,30.750767341927546,0.5883977900552486,290,256,36,32,99.33821558952332,104,13,10,9,6
386,452,2229,2295,940,226,194,16,0,136,35,0,0,3,43,8,0,45,88,0,66,0,27,1,32,3,0,1,58.549222797927456,43.689119170984455,23.584844559585463,0.5673575129533679,293,242,48,55,99.67404007911682,69,9,10,7,10
253,287,1547,1581,655,176,151,6,0,71,27,0,0,6,27,9,0,41,47,7,34,0,17,1,24,3,0,1,69.56521739130434,34.96837944664031,-4.447299077733881,0.5731225296442688,184,167,19,30,98.88688325881958,85,9,2,3,2
644,720,3653,3729,1552,323,275,20,0,184,65,0,0,18,82,17,0,85,134,10,76,0,44,5,56,9,0,8,50.15527950310559,41.59316770186335,17.15403726708074,0.546583850931677,509,424,91,90,99.29587841033936,39,10,4,3,2
430,490,2594,2654,1095,239,200,18,0,134,32,0,0,19,39,12,0,73,92,0,60,0,28,1,27,5,0,2,55.58139534883721,41.23255813953488,16.5878552971576,0.6,354,291,66,68,99.41039681434631,36,4,5,3,2
195,220,1158,1183,481,115,94,6,0,61,11,4,3,7,14,2,0,31,51,5,22,0,9,0,9,2,0,0,58.97435897435898,38.84615384615385,13.166666666666657,0.5641025641025641,136,117,20,25,99.35527443885803,15,7,6,6,5
592,722,3456,3586,1445,302,249,32,0,167,56,48,16,11,39,8,0,85,142,24,114,0,11,1,38,18,0,10,51.01351351351351,46.83783783783784,28.84290540540539,0.5388513513513513,403,323,81,45,99.85029101371765,12,2,3,1,2
679,754,3767,3842,1598,363,291,25,0,192,69,6,0,27,72,23,0,100,144,3,75,0,37,6,67,2,0,2,53.46097201767305,44.56701030927835,25.865036818851248,0.5714285714285714,540,471,75,84,99.49519634246826,80,6,3,4,2
377,419,2111,2153,876,225,193,12,0,104,44,10,0,12,35,6,0,42,79,15,42,0,25,5,32,12,0,1,59.6816976127321,42.55437665782493,23.548850574712663,0.5358090185676393,277,236,44,45,99.07744526863098,22,3,3,1,1
418,478,2286,2347,954,261,204,26,0,103,79,2,0,20,50,23,0,33,70,7,60,0,26,5,68,11,0,0,62.44019138755981,52.97129186602871,41.57379462642619,0.562200956937799,353,321,33,43,98.56361746788025,22,6,5,5,4
455,519,2671,2735,1095,231,181,16,0,136,43,12,4,8,31,8,0,89,117,5,54,0,10,2,28,15,0,6,50.76923076923077,40.84615384615385,21.133928571428584,0.6065934065934065,318,248,70,33,99.48326349258423,37,1,19,1,14
278,312,1669,1703,689,187,155,5,0,88,29,1,0,15,25,3,0,29,69,6,34,0,13,0,23,6,0,9,67.26618705035972,34.35971223021583,-10.697122302158284,0.579136690647482,197,160,40,26,99.72165822982788,18,1,5,0,2
156,168,917,929,386,97,80,4,0,47,10,0,0,0,23,3,0,22,35,3,12,0,13,0,8,2,0,2,62.17948717948718,37.91025641025641,6.166666666666657,0.5064102564102564,124,101,23,25,99.87500309944153,1,0,0,0,0
1148,1314,6534,6700,2747,525,439,36,5,372,107,6,0,36,127,22,0,132,254,3,166,0,80,4,104,3,0,4,45.73170731707317,41.491289198606275,18.575396825396833,0.563588850174216,918,766,157,147,99.54514503479004,170,14,16,9,13
944,1149,5442,5647,2265,472,390,47,0,284,88,6,1,36,98,31,0,141,165,39,203,0,51,6,82,6,0,2,50.0,46.28813559322034,29.956207176343327,0.5815677966101694,711,602,112,117,99.4568943977356,58,10,12,4,10
677,777,4028,4128,1705,358,301,25,0,213,55,5,0,8,64,8,0,98,169,13,100,0,43,1,50,5,0,5,52.88035450516987,40.58050221565731,15.21985228951253,0.552437223042836,487,409,82,88,99.60330724716187,26,5,7,0,2
227,256,1322,1351,548,152,133,6,0,64,28,2,1,6,21,3,0,36,53,2,28,0,10,2,22,6,0,1,66.96035242290749,38.691629955947135,11.25036710719528,0.5903083700440529,164,130,35,27,99.51837658882141,5,2,2,0,0
283,312,1532,1561,644,185,159,8,1,76,27,2,0,16,35,11,0,34,56,4,29,0,19,2,27,0,0,2,65.37102473498233,43.34628975265018,22.70980565371022,0.5406360424028268,234,213,22,40,99.85446333885193,16,3,5,2,3
46,53,249,256,105,38,35,1,0,15,5,0,0,1,8,1,0,2,10,1,7,0,3,0,5,0,0,0,82.6086956521739,41.391304347826086,11.630434782608688,0.5,42,38,4,6,97.5206196308136,43,9,9,7,7
113,140,506,533,217,75,65,4,0,28,9,12,5,5,17,2,0,9,22,5,22,0,4,0,5,4,0,0,66.3716814159292,54.84070796460177,52.926991150442475,0.45132743362831856,80,71,8,11,99.7934103012085,32,3,1,3,1
151,169,901,919,384,110,97,3,0,40,18,1,0,5,14,0,0,26,31,1,18,0,15,0,15,3,0,3,72.84768211920529,35.29139072847682,-9.631346578366468,0.5894039735099338,116,101,16,22,99.51062798500061,15,1,2,0,1
1045,1184,5724,5863,2373,490,404,31,0,307,84,40,9,28,98,19,0,119,245,43,130,0,55,7,70,14,0,11,46.889952153110045,43.1244019138756,24.687451767248042,0.5148325358851674,739,630,112,104,99.61210489273071,127,11,21,8,14
554,614,3251,3311,1365,298,249,14,0,161,53,1,0,17,61,10,0,87,118,6,60,0,38,2,51,2,0,6,53.79061371841155,37.898916967509024,6.2751418256833205,0.5740072202166066,457,388,71,72,99.3226408958435,75,9,13,9,13
434,486,2637,2689,1121,250,197,15,0,145,43,0,0,14,42,6,0,47,111,6,52,0,19,1,26,17,0,8,57.6036866359447,38.60829493087557,9.174961597542225,0.5737327188940092,338,287,45,62,99.45362210273743,10,0,4,0,4
392,455,2322,2385,957,208,174,17,0,110,39,23,0,4,41,6,0,58,81,20,54,0,19,0,22,17,0,7,53.06122448979592,42.775510204081634,24.254951980792303,0.5382653061224489,279,223,58,29,98.943430185318,115,15,23,7,12
678,746,3738,3806,1573,354,289,20,0,188,73,1,0,29,85,21,0,82,147,3,68,0,41,8,64,9,0,3,52.21238938053098,42.716814159292035,21.29616519174042,0.5486725663716814,547,466,84,83,99.44462776184082,70,7,9,7,8
116,147,503,534,208,70,54,4,0,32,9,24,8,2,12,1,0,4,31,0,23,0,1,0,4,5,0,0,60.3448275862069,55.98275862068966,60.448275862068954,0.4051724137931034,69,57,13,6,99.6432363986969,31,11,10,1,3
391,489,2217,2315,931,260,223,30,0,112,34,33,15,21,42,5,0,58,70,2,83,0,14,0,30,4,0,0,66.49616368286445,55.31713554987212,38.19684569479966,0.5754475703324808,286,235,42,46,99.45667386054993,39,6,8,5,5
90,101,516,527,217,70,64,3,0,23,7,1,0,2,7,1,0,16,20,6,11,0,7,0,7,0,0,0,77.77777777777779,41.666666666666664,19.27777777777777,0.5333333333333333,68,60,8,11,99.69761967658997,10,4,3,4,3
524,598,3121,3195,1306,313,261,14,0,156,40,2,0,18,56,8,0,86,110,12,74,0,33,3,36,4,0,7,59.732824427480914,37.454198473282446,6.567611777535419,0.5725190839694656,395,330,65,63,99.53771829605103,44,7,12,2,11
671,773,3710,3812,1505,355,291,27,0,157,59,60,10,37,64,21,0,84,146,16,92,0,19,8,52,7,0,3,52.90611028315947,45.78092399403875,35.358282276315066,0.5022354694485842,498,440,56,65,99.57385063171387,48,7,14,4,11
321,361,1888,1928,776,198,159,10,0,99,24,10,0,6,34,4,0,48,76,1,40,0,17,2,19,5,0,5,61.6822429906542,39.52959501557633,16.766043613707147,0.5514018691588785,245,202,45,36,98.96509051322937,98,10,33,1,18
1265,1429,6592,6756,2752,589,477,56,2,330,160,39,0,97,136,51,0,134,242,13,164,0,51,10,156,4,0,2,46.56126482213438,50.1699604743083,42.00359966120835,0.5699604743083004,1026,918,110,130,99.6462345123291,49,5,9,3,3
73,80,445,452,187,59,51,2,0,21,10,0,0,1,6,3,0,7,19,0,7,0,6,0,10,0,0,0,80.82191780821918,36.26027397260274,2.993150684931493,0.5342465753424658,55,46,10,8,99.4827389717102,40,5,8,3,7
397,443,2315,2361,969,231,195,11,1,131,29,2,0,2,45,10,0,50,90,12,46,0,25,0,27,2,0,3,58.18639798488665,39.0,11.25669796198764,0.5340050377833753,299,254,46,51,99.92006421089172,29,3,10,2,7
86,94,507,515,208,55,43,3,0,23,8,0,0,3,10,0,0,14,15,6,8,0,7,0,2,6,0,0,63.95348837209303,40.51162790697674,20.124031007751928,0.5581395348837209,56,46,10,10,99.97143745422363,8,1,0,0,0
220,272,1251,1303,505,129,104,9,1,73,20,9,1,10,26,1,0,21,50,0,51,0,8,1,18,2,0,1,58.63636363636363,44.40909090909091,32.35101010101009,0.5636363636363636,143,108,35,11,99.69996213912964,31,6,7,2,2
118,151,765,798,319,98,90,5,2,40,8,0,0,2,6,0,0,24,23,7,33,0,6,0,8,0,0,0,83.05084745762711,36.88135593220339,6.679661016949147,0.6271186440677966,77,57,22,11,99.50334429740906,16,7,6,2,5
69,79,450,460,184,51,42,5,0,24,5,0,0,2,2,0,0,9,22,2,10,0,3,0,5,0,0,1,73.91304347826086,45.52173913043478,18.866666666666656,0.5797101449275363,45,33,12,10,99.97166395187378,1,1,2,1,0
362,408,2157,2203,908,223,187,7,0,107,37,1,0,7,45,8,0,53,77,3,46,0,23,1,37,0,0,4,61.60220994475139,35.21546961325967,-8.752959747434879,0.56353591160221,287,236,54,50,99.53240156173706,25,5,6,3,3
577,648,3189,3260,1337,317,262,20,1,175,56,8,1,22,53,17,0,65,134,11,71,0,30,4,54,2,0,4,54.93934142114385,44.12998266897747,26.534748700173303,0.5511265164644714,455,380,67,75,99.80907440185547,106,12,10,7,6
244,275,1339,1370,552,153,123,8,1,66,29,1,0,9,25,7,0,33,62,6,31,0,4,1,19,10,1,9,62.704918032786885,43.959016393442624,28.45081967213116,0.5614754098360656,203,173,29,21,99.64805841445923,5,1,5,0,4
1140,1291,6591,6742,2785,519,422,25,0,347,110,0,0,30,141,30,0,141,242,17,150,0,81,2,106,4,0,10,45.526315789473685,37.76315789473684,1.606140350877176,0.5508771929824562,912,757,156,139,99.16898012161255,254,15,19,13,15
542,622,2886,2966,1211,269,225,16,0,151,55,19,3,33,59,16,0,66,108,8,77,0,20,7,53,2,0,3,49.6309963099631,44.608856088560884,26.894372693726922,0.5627306273062731,437,384,55,50,99.55440163612366,31,10,11,4,6
749,854,4451,4556,1872,389,332,20,1,228,51,2,1,13,68,12,0,102,181,39,104,0,51,1,46,5,1,16,51.93591455273698,37.584779706275036,6.093391188250976,0.5260347129506008,531,437,99,86,99.34037327766418,25,7,2,1,0
676,782,4028,4134,1681,367,306,21,0,204,75,3,0,20,68,13,0,84,156,16,106,0,35,2,70,5,0,4,54.28994082840237,38.73372781065089,12.174908424908423,0.5665680473372781,529,440,98,78,99.78466629981995,52,5,12,4,9
572,645,3276,3349,1344,328,280,21,0,174,62,14,0,16,65,16,0,49,133,16,73,0,26,1,48,14,0,2,57.34265734265735,42.74125874125874,26.034632034632015,0.5262237762237763,418,371,49,64,99.13605451583862,60,6,13,4,7
555,634,3101,3180,1316,319,260,21,0,149,78,3,0,22,69,23,0,53,111,11,79,0,31,5,64,14,0,4,57.47747747747748,44.47747747747748,25.445302445302435,0.5441441441441441,438,390,46,65,97.69741296768188,94,11,13,4,10
576,685,3223,3332,1365,279,237,12,0,161,48,23,0,8,58,18,0,62,120,37,109,0,41,0,46,2,0,5,48.4375,39.295138888888886,3.9635416666666856,0.484375,402,333,72,77,99.4816243648529,18,2,13,1,3
503,584,2743,2824,1149,279,233,14,0,124,36,41,4,26,47,13,0,71,108,13,77,0,21,3,27,9,0,3,55.46719681908549,42.81709741550696,21.59230332291959,0.510934393638171,349,316,39,57,99.2215633392334,113,11,11,9,4
1088,1222,6231,6365,2588,488,402,36,0,331,117,23,0,27,107,21,0,107,265,30,134,0,55,5,95,22,0,16,44.85294117647059,41.65625,21.163807189542474,0.5349264705882353,771,628,151,126,99.76925253868103,125,10,33,4,12
118,133,694,709,288,90,78,4,0,35,13,0,0,6,15,4,0,15,24,0,15,0,5,1,10,3,0,1,76.27118644067797,40.355932203389834,17.855932203389813,0.5847457627118644,101,81,18,17,99.83115792274475,12,2,3,1,2
1172,1357,6218,6403,2603,573,491,36,0,315,127,61,18,42,131,33,0,107,265,29,167,0,47,15,113,14,0,8,48.89078498293515,45.160409556313994,29.080109973454697,0.5042662116040956,866,752,108,128,99.86705183982849,94,14,13,10,5
454,534,2433,2513,988,210,169,16,0,136,37,33,0,3,50,9,0,49,84,25,80,0,26,2,35,2,0,6,46.25550660792951,45.98237885462555,36.171255506607935,0.4955947136563877,322,253,69,57,99.24892783164978,74,10,21,6,4
1039,1162,5872,5995,2477,537,443,33,3,285,127,6,2,57,93,38,0,128,212,13,121,0,69,8,122,5,0,3,51.684311838306066,42.012512030798845,19.553650071455635,0.5745909528392685,804,682,133,123,99.61647987365723,89,10,12,6,8
106,123,622,639,261,79,73,5,0,31,16,0,0,5,9,3,0,10,21,0,17,0,7,4,13,3,0,0,74.52830188679245,44.471698113207545,24.75283018867923,0.5849056603773585,90,78,12,13,99.89109635353088,34,3,3,3,2
187,208,1094,1115,466,125,103,5,0,47,26,0,0,6,18,9,0,31,45,0,21,0,5,0,15,11,0,4,66.84491978609626,38.518716577540104,6.621390374331533,0.5882352941176471,155,135,25,24,99.9151349067688,22,3,3,3,3
408,443,2511,2546,1048,242,199,11,0,134,37,0,0,19,39,10,0,51,98,2,35,0,16,2,32,5,0,3,59.31372549019608,35.544117647058826,1.9483065953653806,0.5906862745098039,309,259,51,40,99.83335137367249,34,2,4,2,3
164,181,997,1014,410,120,96,5,0,45,22,0,0,5,16,4,0,27,35,3,17,0,7,0,17,5,0,2,73.17073170731707,37.353658536585364,10.700000000000003,0.6036585365853658,125,113,13,17,99.78182315826416,41,6,4,3,2
575,656,3333,3414,1405,298,252,14,0,188,41,3,0,14,41,13,0,74,158,7,81,0,35,1,41,0,0,11,51.82608695652174,38.33913043478261,6.102484472049682,0.551304347826087,401,353,53,78,99.62908029556274,27,6,5,1,3
925,1039,5318,5432,2211,474,380,35,0,252,109,8,3,52,113,26,0,108,177,13,111,0,55,12,100,9,0,3,51.24324324324324,42.85945945945946,24.203861003860982,0.5632432432432433,750,655,100,105,99.73428249359131,39,8,10,2,6
287,321,1579,1613,671,186,154,12,0,82,31,0,0,9,32,10,0,40,58,6,34,0,19,0,26,5,0,1,64.80836236933798,46.52613240418118,30.114692218350758,0.5644599303135889,228,202,29,41,99.12540316581726,17,5,3,1,3
155,173,883,901,372,110,92,4,0,51,10,0,0,3,17,0,0,21,42,2,18,0,9,0,10,0,0,2,70.96774193548387,39.774193548387096,11.25,0.5483870967741935,117,94,26,23,99.45594072341919,109,12,4,8,4
190,211,1147,1168,480,109,97,4,0,58,17,1,0,5,20,2,0,23,46,3,21,0,15,0,17,0,0,0,57.36842105263158,34.94736842105263,-5.71052631578948,0.5421052631578948,132,109,24,18,99.75815415382385,18,3,1,2,0
294,337,1675,1718,705,187,162,9,0,83,22,0,0,7,33,8,0,37,62,23,43,0,17,2,22,0,0,2,63.60544217687075,41.2108843537415,17.465986394557795,0.5068027210884354,217,190,25,43,99.60656762123108,8,4,4,3,3
362,415,2119,2172,895,210,180,15,0,106,45,2,0,18,24,16,0,42,79,13,53,0,15,2,28,17,0,2,58.011049723756905,42.89502762430939,21.162246777163908,0.5828729281767956,258,223,39,37,99.3872582912445,81,7,18,4,9
42,46,252,256,104,34,27,2,0,16,5,0,0,0,6,2,0,1,10,0,4,0,2,0,5,0,0,0,80.95238095238095,43.285714285714285,24.047619047619037,0.5238095238095238,31,23,7,4,99.95424151420593,2,2,1,2,0
49,54,324,329,136,39,33,2,0,14,8,0,0,1,6,0,0,6,8,0,5,0,5,1,8,0,0,1,79.59183673469387,35.12244897959184,1.0918367346938567,0.5918367346938775,38,31,9,5,99.98518228530884,14,0,0,0,0
38,41,230,233,98,28,25,2,0,13,2,0,0,0,1,2,0,6,11,0,3,0,3,0,2,0,0,0,73.68421052631578,44.26315789473684,19.36842105263159,0.5526315789473685,26,18,8,5,99.7262716293335,0,0,1,0,1
48,54,309,315,127,44,36,2,0,15,9,0,0,1,5,0,0,3,11,1,6,0,2,1,9,0,0,1,91.66666666666666,37.125,10.020833333333314,0.5833333333333334,36,31,7,3,99.98222589492798,7,1,1,1,1
47,51,260,264,114,38,33,1,0,19,5,0,0,1,4,0,0,0,12,0,4,0,6,0,5,0,0,1,80.85106382978722,40.06382978723404,1.3404255319148888,0.5319148936170213,33,29,4,7,99.90568161010742,6,1,0,0,0
140,161,801,822,335,87,71,6,0,51,9,0,0,1,18,1,0,13,37,0,21,0,10,0,4,5,0,1,62.142857142857146,44.642857142857146,27.13095238095239,0.5285714285714286,107,90,18,14,99.94650483131409,11,1,0,0,0
397,445,2435,2483,1036,205,162,21,0,134,49,2,0,4,58,12,0,27,87,1,48,0,23,0,39,10,0,0,51.63727959697732,43.53400503778337,17.473071848386716,0.5390428211586902,303,241,64,38,99.56858158111572,30,4,3,4,3
67,79,453,465,195,56,52,4,0,23,8,0,0,1,5,1,0,11,15,0,12,0,3,0,4,4,0,0,83.5820895522388,39.298507462686565,0.07089552238804231,0.6417910447761194,50,34,17,6,99.65452551841736,11,4,3,3,3
67,77,425,435,174,52,43,2,0,24,10,1,0,1,5,0,0,4,15,0,10,0,6,1,10,0,0,1,77.61194029850746,34.52238805970149,3.6940298507462614,0.582089552238806,47,39,9,8,99.9143898487091,6,2,0,0,0
48,51,266,269,106,40,32,2,0,17,5,0,0,1,3,2,0,4,13,0,3,0,3,0,3,2,0,1,83.33333333333334,46.083333333333336,38.458333333333314,0.5625,34,29,6,6,99.80028867721558,7,2,0,2,0
48,58,308,318,130,40,37,2,0,13,11,2,0,1,5,0,0,6,5,0,10,0,4,1,11,0,0,1,83.33333333333334,37.333333333333336,5.958333333333314,0.6458333333333334,36,29,9,4,98.82665872573853,17,5,1,3,0
86,98,543,555,231,66,58,4,0,31,11,1,0,0,7,2,0,6,21,1,12,0,6,0,11,0,0,1,76.74418604651163,39.81395348837209,9.90697674418604,0.5581395348837209,62,49,15,8,100.00001192092896,0,0,0,0,0
168,193,1038,1063,430,118,99,5,0,60,13,0,0,0,15,5,0,21,33,9,25,0,12,0,13,0,0,1,70.23809523809523,36.142857142857146,6.030952380952407,0.5595238095238095,118,97,22,21,99.20983910560608,1,7,6,2,2
115,134,685,704,290,68,54,4,0,47,8,2,0,0,6,4,0,7,34,0,19,0,7,0,8,0,0,2,59.130434782608695,39.869565217391305,13.336956521739125,0.5391304347826087,84,64,20,16,99.85867738723755,31,5,0,1,0
45,48,270,273,113,38,33,2,0,15,8,0,0,0,3,1,0,3,11,0,3,0,4,0,3,5,0,0,84.44444444444444,42.333333333333336,20.27777777777777,0.5777777777777777,30,25,5,6,99.72281455993652,4,3,2,3,2
93,108,590,605,250,66,55,3,0,39,6,0,0,0,4,1,0,7,27,0,15,0,9,0,4,2,0,3,70.96774193548387,35.236559139784944,0.2688172043010866,0.5591397849462365,64,54,10,10,99.6649980545044,25,7,3,7,2
73,84,462,473,191,58,48,4,0,27,8,0,0,2,4,2,0,3,21,0,11,0,4,2,4,4,0,1,79.45205479452055,42.15068493150685,17.68150684931507,0.547945205479452,51,41,9,8,99.71758127212524,20,3,4,1,2
53,61,339,347,141,44,36,2,0,17,8,0,0,1,6,0,0,5,11,0,8,0,4,1,8,0,0,1,83.01886792452831,36.35849056603774,6.575471698113205,0.5849056603773585,39,33,8,5,100.00001192092896,0,0,0,0,0
125,144,743,762,316,71,60,9,0,45,12,0,0,1,24,1,0,9,26,0,19,0,7,0,10,2,0,1,56.8,51.16,27.791111111111118,0.536,101,90,12,15,99.84672665596008,31,2,1,2,0
59,67,355,363,153,42,35,2,0,13,13,0,0,0,12,2,0,5,8,0,8,0,6,0,8,5,0,0,71.1864406779661,39.0,7.940677966101674,0.5254237288135594,51,42,10,7,99.95798468589783,2,1,1,1,1
55,63,339,347,144,45,38,2,0,19,8,1,0,0,5,1,0,3,14,0,8,0,4,0,8,0,0,0,81.81818181818183,38.27272727272727,8.318181818181813,0.5454545454545454,37,25,13,8,99.39873218536377,9,2,0,2,0
51,54,321,324,132,37,30,2,0,17,6,0,0,0,6,2,0,6,11,0,3,0,3,0,4,2,0,0,72.54901960784314,37.8235294117647,12.264705882352928,0.5686274509803921,38,33,6,4,99.77601170539856,5,2,2,2,2
98,103,548,553,234,68,51,4,0,33,15,0,0,0,8,5,0,3,26,0,5,0,7,1,9,6,0,2,69.38775510204081,45.326530612244895,26.2959183673469,0.5204081632653061,75,62,14,13,99.81178641319275,6,2,2,2,2
185,209,1101,1125,458,107,90,5,1,72,8,0,0,0,6,5,0,17,60,6,23,0,11,0,8,0,0,1,57.83783783783784,37.5945945945946,8.081081081081095,0.5243243243243243,111,95,17,22,99.62666630744934,12,3,1,1,1
117,134,728,745,300,79,65,5,0,44,11,0,0,0,11,5,0,9,29,0,17,0,7,1,9,2,0,1,67.52136752136752,39.598290598290596,15.933333333333316,0.5470085470085471,84,67,18,10,99.78359341621399,12,2,2,1,2
51,58,322,329,136,42,38,2,0,17,9,0,0,1,5,0,0,3,10,0,7,0,5,1,9,0,0,1,82.35294117647058,37.627450980392155,7.166666666666657,0.5882352941176471,40,31,11,6,99.97996091842651,3,1,2,1,1
83,98,484,499,202,66,52,6,0,29,10,0,0,0,13,2,0,8,15,0,15,0,5,1,7,3,0,0,79.51807228915662,52.373493975903614,33.97389558232931,0.5662650602409639,69,55,14,9,99.44526553153992,18,9,5,8,3
71,95,448,472,192,48,41,7,0,31,4,0,0,1,4,2,0,7,16,0,24,0,6,0,4,0,0,0,67.6056338028169,55.478873239436616,20.082494969818892,0.6056338028169014,51,37,14,11,99.97255802154541,0,0,0,0,0
100,115,623,638,256,60,49,7,0,39,8,0,0,0,5,3,0,9,28,0,15,0,8,0,6,2,0,1,60.0,47.7,25.31428571428571,0.56,65,45,18,11,99.9343752861023,20,0,2,0,1
72,82,466,476,196,55,44,4,0,26,8,0,0,0,10,0,0,6,14,0,10,0,7,1,8,0,0,1,76.38888888888889,40.94444444444444,11.055555555555543,0.5555555555555556,56,44,15,10,99.82537031173706,8,1,1,1,1
50,58,326,334,137,43,36,2,0,15,9,1,0,1,6,0,0,5,8,0,8,0,4,1,9,0,0,1,86.0,35.8,2.8999999999999773,0.6,37,29,10,4,100.0,0,0,0,0,0
75,84,470,479,193,56,49,3,0,28,6,0,0,0,6,2,0,8,19,0,9,0,5,1,6,0,0,0,74.66666666666667,38.333333333333336,13.73333333333332,0.56,57,47,11,9,99.83296394348145,10,3,1,2,1
40,47,270,277,114,31,26,4,0,16,3,0,0,0,2,2,0,2,14,0,7,0,1,0,3,0,0,0,77.5,51.5,10.75,0.525,24,19,5,1,100.00001192092896,0,0,0,0,0
99,117,596,614,251,68,60,7,0,33,12,0,0,0,11,4,0,10,19,0,18,0,8,2,12,0,0,0,68.68686868686868,50.01010101010101,27.059163059163037,0.5555555555555556,78,64,16,12,99.77777600288391,4,5,8,3,4
66,78,406,418,173,53,43,4,0,19,11,0,0,0,11,2,0,7,8,0,12,0,6,2,11,0,0,0,80.3030303030303,45.666666666666664,19.121212121212125,0.5606060606060606,57,46,11,7,99.63951110839844,2,1,2,0,2
88,96,479,487,198,58,49,4,0,29,8,0,0,2,10,4,0,7,23,0,8,0,4,1,6,2,0,0,65.9090909090909,48.20454545454545,37.75,0.5227272727272727,70,60,11,9,99.8091459274292,5,2,1,2,1
53,60,345,352,143,42,37,2,0,17,10,0,0,1,5,0,0,3,13,0,7,0,3,1,10,0,0,2,79.24528301886792,35.22641509433962,4.122641509433976,0.5849056603773585,35,31,6,3,99.9243438243866,10,0,1,0,0
62,70,426,434,177,52,45,2,0,20,10,0,0,1,7,0,0,7,13,0,8,0,3,1,10,0,0,1,83.87096774193549,29.967741935483872,-10.564516129032256,0.6129032258064516,45,37,10,4,99.95452165603638,8,1,1,1,1
48,54,327,333,130,39,35,1,0,16,8,1,0,0,4,0,0,4,12,0,6,0,3,0,8,0,0,1,81.25,27.125,-18.041666666666686,0.5833333333333334,33,23,12,4,99.75497126579285,0,1,1,0,1
57,67,333,343,139,42,35,3,1,20,3,0,0,0,10,0,0,7,9,1,10,0,6,0,3,0,0,0,73.68421052631578,46.36842105263158,28.491228070175424,0.5263157894736842,42,35,7,7,99.90636706352234,1,0,0,0,0
56,63,345,352,144,41,34,3,0,18,11,0,0,1,6,0,0,4,11,0,7,0,4,1,11,0,0,1,73.21428571428571,43.464285714285715,20.190476190476165,0.6071428571428571,47,40,10,7,99.6694028377533,42,0,1,0,0
60,67,355,362,146,47,41,2,0,19,8,0,0,1,6,0,0,7,14,0,7,0,4,1,8,0,0,2,78.33333333333333,39.833333333333336,17.833333333333343,0.5833333333333334,46,40,8,5,99.98650550842285,12,0,0,0,0
116,135,677,696,280,74,65,11,0,49,4,0,0,0,6,3,0,6,34,4,19,0,10,0,4,0,0,1,63.793103448275865,59.08620689655172,38.55799373040752,0.5086206896551724,81,71,10,18,99.94477033615112,14,1,2,0,2
49,56,290,297,124,40,30,3,0,19,3,0,0,0,4,0,0,3,15,0,7,0,5,0,3,0,0,1,81.63265306122449,48.183673469387756,25.17687074829929,0.5102040816326531,32,27,5,7,99.96519684791565,11,1,0,0,0
240,264,1516,1540,633,119,100,11,0,80,19,0,0,0,22,5,0,31,64,1,24,0,17,1,11,8,0,3,49.583333333333336,39.583333333333336,12.744318181818155,0.5416666666666666,161,129,33,20,99.76410269737244,13,1,3,1,3
116,126,681,691,277,58,49,3,0,45,9,0,0,1,6,3,0,7,36,0,10,0,9,0,9,0,0,0,50.0,38.05172413793103,12.117816091954033,0.5344827586206896,84,73,11,17,99.64639544487,8,3,3,2,3
54,59,334,339,138,44,37,2,0,17,8,0,0,1,7,0,0,5,11,0,5,0,4,1,8,0,0,1,81.48148148148148,38.25925925925926,12.888888888888914,0.5740740740740741,42,34,10,5,99.98205304145813,14,0,0,0,0
223,250,1279,1306,536,122,93,9,0,87,17,0,0,2,20,6,0,17,59,0,27,0,13,2,13,4,0,1,54.7085201793722,43.75336322869955,24.98903836571997,0.5515695067264574,173,136,37,26,99.63132739067078,7,2,3,1,3
69,79,413,423,167,49,42,5,0,24,9,0,0,0,9,4,0,5,15,0,10,0,2,1,9,0,0,0,71.01449275362319,50.88405797101449,34.88115942028985,0.5507246376811594,52,38,14,3,99.58009719848633,3,2,1,2,1
353,396,2079,2122,874,187,155,10,0,131,35,0,0,3,31,3,0,35,78,6,43,0,31,0,25,10,0,2,52.97450424929179,38.60339943342776,9.765155807365417,0.5779036827195467,268,212,53,57,99.44759011268616,13,4,4,3,3
990,1158,6025,6194,2518,420,332,63,1,336,135,4,0,15,121,19,0,70,206,18,168,0,58,7,126,9,0,5,42.42424242424242,47.23232323232323,24.962481962481952,0.5616161616161616,781,647,132,109,99.71924424171448,28,5,15,5,12
