n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
305,340,1720,1755,723,188,155,8,0,84,41,4,1,9,41,7,0,38,60,5,34,0,13,3,32,9,0,5,61.63934426229508,40.47540983606557,13.793032786885249,0.5639344262295082,223,182,39,28
229,251,1253,1275,519,147,121,9,0,64,30,4,0,7,23,11,0,21,52,5,22,0,11,1,22,8,0,4,64.19213973799127,46.07423580786026,33.241145075206205,0.5327510917030568,171,147,25,27
40,48,197,205,87,30,26,5,0,15,6,1,0,0,5,0,0,3,10,0,8,0,0,0,6,0,0,1,75.0,77.25,56.62500000000003,0.6,34,31,3,5
54,63,357,366,138,48,41,3,2,17,7,0,0,1,2,0,0,6,14,2,9,0,3,0,0,7,0,1,88.88888888888889,39.55555555555556,21.888888888888914,0.5740740740740741,34,29,5,3
226,261,1315,1350,547,143,120,10,0,75,23,0,0,10,24,8,0,22,57,0,35,0,7,0,15,8,0,5,63.27433628318584,44.08849557522124,26.07699115044246,0.5752212389380531,157,130,24,25
109,121,643,655,266,74,60,4,0,36,11,0,0,1,13,2,0,12,29,1,12,0,4,0,11,0,0,2,67.88990825688074,41.018348623853214,20.12614678899081,0.5504587155963303,77,65,13,13
194,217,1120,1144,479,126,101,10,0,58,26,1,0,2,22,7,0,28,36,0,23,0,12,2,26,0,0,3,64.94845360824742,46.7319587628866,26.11030927835052,0.5876288659793815,161,125,33,30
84,93,458,467,191,69,59,3,0,25,10,1,0,3,9,5,0,9,20,2,9,0,0,0,6,4,0,2,82.14285714285714,45.19047619047619,30.202380952380935,0.5595238095238095,62,56,7,4
92,116,521,545,219,78,66,6,0,31,11,0,0,3,6,0,0,9,24,5,24,0,3,0,11,0,0,0,84.78260869565217,51.93478260869565,35.93840579710142,0.5869565217391305,66,52,14,10
196,214,1020,1038,431,127,104,9,1,58,29,0,0,2,22,7,0,14,48,8,19,0,6,0,17,12,0,2,64.79591836734694,50.734693877551024,41.28854875283445,0.5255102040816326,147,125,22,23
126,140,679,693,288,98,80,5,0,39,18,2,0,5,11,2,0,8,33,4,14,0,3,1,11,7,0,1,77.77777777777779,47.01587301587302,32.22857142857141,0.5555555555555556,91,72,19,13
41,43,245,247,104,36,32,2,0,14,5,0,0,1,4,1,0,2,12,0,2,0,2,0,3,2,0,0,87.8048780487805,43.8780487804878,20.62195121951217,0.5365853658536586,30,25,5,6
56,69,341,354,143,48,39,5,0,18,7,0,0,1,7,1,0,4,16,1,13,0,1,0,4,3,0,2,85.71428571428571,54.892857142857146,28.81785714285714,0.5357142857142857,44,34,11,7
76,82,416,422,174,62,54,2,0,22,10,0,0,5,11,2,0,8,14,0,6,0,2,2,10,0,0,2,81.57894736842105,42.1578947368421,19.18421052631578,0.5921052631578947,61,52,11,5
166,196,1007,1037,399,104,90,5,0,63,21,0,0,3,21,0,0,9,43,1,30,0,5,0,15,6,0,4,62.65060240963856,37.373493975903614,16.56506024096386,0.5783132530120482,123,103,17,26
173,181,891,899,374,108,93,5,0,57,15,4,0,1,20,4,0,16,48,1,8,0,6,1,11,4,0,0,62.42774566473989,46.16763005780347,30.87976878612715,0.5144508670520231,144,119,23,29
88,94,484,490,199,67,49,4,0,25,11,1,0,1,16,0,0,9,17,4,6,0,3,1,9,2,0,1,76.13636363636364,47.63636363636363,37.011363636363626,0.5227272727272727,63,55,8,5
141,160,773,794,321,97,79,8,0,42,17,1,0,1,18,4,0,12,33,7,19,0,5,1,15,2,0,2,68.79432624113475,51.198581560283685,40.396276595744666,0.5106382978723404,103,82,20,16
57,63,304,310,130,47,40,3,0,16,4,0,0,1,9,0,0,13,10,1,6,0,3,0,4,0,0,0,82.45614035087719,51.45614035087719,38.754385964912274,0.5964912280701754,42,35,6,7
166,183,972,989,408,117,100,7,0,49,30,0,0,4,21,4,0,17,30,2,18,0,6,2,26,4,0,1,70.48192771084338,43.096385542168676,22.526678141135967,0.6024096385542169,125,102,19,15
96,110,519,533,221,69,59,5,0,24,12,2,0,3,7,1,0,17,20,3,14,0,7,0,12,0,0,5,71.875,50.5625,37.16458333333331,0.5833333333333334,75,62,14,13
285,306,1519,1540,642,152,119,9,0,91,38,0,0,13,31,7,0,19,78,1,21,0,7,0,21,17,0,7,53.333333333333336,45.175438596491226,27.9122807017544,0.5649122807017544,218,173,41,30
185,201,1061,1077,435,125,103,6,0,53,20,4,0,5,19,3,0,18,43,10,16,0,10,0,17,3,0,2,67.56756756756756,41.37837837837838,22.32882882882883,0.518918918918919,119,103,16,21
215,231,1288,1304,535,143,117,8,0,67,30,2,0,8,25,5,0,19,48,2,16,0,8,1,25,5,0,6,66.51162790697674,40.25581395348837,17.38081395348837,0.5767441860465117,155,123,25,23
313,339,1733,1759,723,201,166,12,0,98,40,4,0,10,35,8,0,27,76,7,26,0,5,3,29,11,0,6,64.21725239616613,45.13418530351438,29.77289669861555,0.5591054313099042,224,185,39,27
30,42,204,216,84,26,23,6,0,16,4,0,0,0,3,0,0,2,5,0,12,0,0,0,4,0,0,0,86.66666666666667,81.0,19.00000000000003,0.7333333333333333,23,19,3,2
284,331,1703,1750,702,190,156,15,1,96,35,2,0,9,31,6,0,25,66,3,47,0,8,2,21,14,0,6,66.90140845070422,44.88028169014085,26.397652582159626,0.5809859154929577,199,162,38,26
108,122,579,593,245,82,68,5,1,31,17,3,0,3,15,2,0,7,21,5,15,0,2,0,11,6,0,0,75.92592592592592,49.27777777777778,36.946296296296275,0.5370370370370371,81,69,11,9
60,62,364,366,152,53,43,2,0,17,9,1,0,2,8,1,0,3,15,1,2,0,3,0,6,3,0,0,88.33333333333333,38.333333333333336,11.333333333333314,0.5166666666666667,38,31,5,5
231,260,1311,1340,536,151,130,11,1,77,22,2,0,4,32,3,0,21,57,0,29,0,11,1,20,2,0,3,65.36796536796537,46.532467532467535,34.17748917748918,0.5367965367965368,169,135,28,24
70,80,370,380,161,51,45,5,0,21,8,2,2,3,11,1,0,6,17,0,8,0,1,0,8,0,0,1,72.85714285714285,57.57142857142857,42.5,0.5428571428571428,59,48,11,8
115,123,559,567,234,80,67,2,0,37,14,3,0,1,11,3,0,3,35,2,8,0,4,2,10,4,0,2,69.56521739130434,45.608695652173914,16.239130434782624,0.4782608695652174,90,76,15,16
559,633,3385,3459,1411,296,252,21,0,178,58,1,0,14,57,15,0,57,135,15,74,0,28,1,48,10,0,14,52.95169946332737,39.715563506261184,15.311184939091902,0.5491949910554562,406,338,71,56
91,100,501,510,209,72,61,5,0,27,15,0,0,2,9,5,0,8,23,2,9,0,0,0,11,4,0,2,79.12087912087912,50.42857142857143,38.51428571428572,0.5714285714285714,61,52,8,5
62,66,344,348,144,54,49,2,0,22,6,1,0,2,7,1,0,3,17,0,4,0,3,0,6,0,0,2,87.09677419354838,43.193548387096776,24.032258064516128,0.532258064516129,47,37,10,7
52,64,357,369,143,47,42,6,0,15,6,0,1,3,6,1,0,8,10,1,12,0,1,0,6,0,0,2,90.38461538461539,54.96153846153846,18.583333333333336,0.6153846153846154,36,33,4,4
66,81,413,428,169,51,47,3,0,27,5,2,0,1,6,1,0,7,10,1,15,0,6,0,5,0,0,3,77.27272727272727,40.06060606060606,17.560606060606062,0.6060606060606061,58,46,11,9
200,224,1110,1134,462,123,104,6,0,62,22,8,0,9,25,4,0,15,42,4,24,0,5,4,20,2,0,8,61.5,42.5,22.51666666666666,0.54,142,109,31,14
60,67,302,309,125,54,50,3,0,13,10,6,0,1,8,3,0,5,9,2,7,0,2,1,10,0,0,0,90.0,53.666666666666664,50.583333333333314,0.48333333333333334,44,35,9,6
55,62,367,374,153,47,39,2,0,17,11,1,0,1,9,0,0,4,8,0,7,0,4,0,8,3,0,0,85.45454545454545,33.18181818181818,-2.318181818181813,0.6,41,32,9,5
87,95,548,556,223,70,60,3,0,22,10,0,0,0,10,2,0,13,21,6,8,0,3,0,8,2,0,0,80.45977011494253,36.35632183908046,10.390804597701162,0.5172413793103449,62,56,5,9
157,179,1016,1038,427,115,101,4,0,44,14,0,0,1,17,3,0,31,30,4,22,0,12,1,14,0,0,1,73.24840764331209,31.929936305732483,-10.033439490445858,0.5732484076433121,105,83,23,19
105,131,688,714,277,78,68,6,0,41,1,1,0,0,13,0,0,18,24,3,26,0,4,0,1,0,0,1,74.28571428571429,40.61904761904762,17.02380952380952,0.5714285714285714,62,48,15,6
223,267,1478,1522,618,133,114,13,0,84,5,0,0,1,3,1,0,38,64,8,44,0,19,0,5,0,0,5,59.64125560538116,40.210762331838566,8.711624698171768,0.5739910313901345,143,108,37,35
912,1034,5391,5513,2259,422,357,23,0,270,73,13,0,25,107,17,0,106,215,36,121,0,51,0,65,8,0,16,46.271929824561404,37.453947368421055,5.344536613272304,0.5197368421052632,660,534,128,103
150,167,883,900,377,93,78,7,0,51,14,0,0,0,15,1,0,14,47,3,17,0,5,0,10,4,0,3,62.0,44.13333333333333,21.2047619047619,0.5266666666666666,97,86,13,18
174,193,1141,1160,483,112,97,6,0,59,10,0,0,4,12,0,0,25,42,4,19,0,18,0,10,0,0,5,64.36781609195403,33.770114942528735,-3.4310344827586334,0.5632183908045977,116,91,27,24
943,1062,5492,5611,2305,381,322,34,2,304,68,0,0,11,104,11,0,113,241,31,119,0,58,0,64,4,0,10,40.402969247083774,41.57688229056203,19.38347576570395,0.5259809119830329,685,558,142,129
137,145,779,787,336,93,79,5,0,29,17,1,1,7,13,0,0,15,34,14,7,0,5,2,11,6,0,4,67.88321167883211,43.08759124087591,19.183941605839415,0.49635036496350365,94,80,17,17
214,240,1341,1367,560,149,134,8,0,58,19,0,0,5,18,6,0,38,33,18,26,0,18,1,17,2,0,1,69.62616822429906,37.55140186915888,9.156542056074784,0.5607476635514018,143,120,27,28
445,513,2541,2609,1047,276,242,19,1,115,39,24,0,14,43,10,0,45,112,33,68,0,8,1,34,5,0,6,62.022471910112365,44.70786516853933,29.646363098758126,0.4786516853932584,289,246,42,44
314,357,1886,1929,788,209,179,6,0,95,26,3,0,6,28,5,0,48,67,15,43,0,20,1,17,9,0,4,66.56050955414013,34.6687898089172,-9.454352441613587,0.5573248407643312,216,166,51,38
90,104,527,541,221,62,54,4,0,34,5,0,0,0,5,1,0,9,29,3,14,0,4,0,3,2,0,1,68.88888888888889,43.77777777777778,23.888888888888886,0.5333333333333333,63,47,13,19
1102,1256,6817,6971,2806,499,421,46,0,378,76,9,0,13,97,11,0,138,276,41,153,0,63,1,76,0,0,19,45.28130671506352,39.66243194192378,16.535311291722568,0.5490018148820327,777,638,143,150
445,494,2386,2435,981,247,218,17,1,114,40,31,4,10,43,10,0,46,107,28,46,0,12,2,36,4,0,1,55.50561797752809,46.842696629213485,36.531394580304024,0.47191011235955055,310,265,44,49
55,68,295,308,120,50,48,2,0,9,6,5,0,2,6,2,0,4,8,8,13,0,4,1,4,2,0,1,90.9090909090909,46.27272727272727,36.68181818181819,0.38181818181818183,34,28,6,7
297,345,1990,2038,809,170,148,9,0,106,14,1,0,2,20,1,0,41,81,13,48,0,18,0,14,0,0,4,57.23905723905723,31.08754208754209,-4.053872053872055,0.5488215488215489,178,146,34,41
480,552,3097,3169,1273,251,221,23,0,154,24,3,0,2,35,2,0,77,113,25,72,0,45,0,24,0,0,1,52.29166666666667,38.854166666666664,12.745018115942038,0.5354166666666667,295,233,65,73
884,985,4783,4884,1987,409,346,23,0,259,81,47,1,26,95,18,0,86,222,20,100,0,26,4,56,25,0,15,46.26696832579186,42.699095022624434,21.462276214833743,0.5113122171945701,618,527,93,75
48,56,226,234,99,38,37,2,0,15,4,9,0,0,2,0,0,5,10,1,8,0,2,0,0,4,0,0,79.16666666666666,54.416666666666664,47.9375,0.5,37,34,3,10
131,145,736,750,318,96,84,5,0,37,11,0,0,1,15,1,0,19,28,8,14,0,11,0,11,0,0,1,73.2824427480916,44.267175572519086,22.01374045801528,0.5190839694656488,101,88,14,25
1049,1231,6241,6425,2605,530,453,41,2,267,77,15,1,21,111,16,0,128,208,148,180,0,54,3,67,10,0,10,50.52430886558628,41.23069590085796,18.999000209258533,0.4699714013346044,686,568,118,125
426,507,2427,2508,1043,253,220,15,0,131,38,13,0,7,51,8,0,48,81,20,81,0,29,0,36,2,0,4,59.38967136150235,42.59154929577465,18.45680751173709,0.5258215962441315,319,265,57,58
64,76,456,468,178,55,50,3,1,26,0,0,0,1,2,1,0,12,15,2,12,0,4,0,0,0,0,0,85.9375,31.8125,3.885416666666668,0.609375,39,27,12,6
93,107,666,680,276,73,63,5,0,28,3,0,0,0,8,0,0,22,22,6,14,0,4,0,3,0,0,1,78.49462365591397,33.516129032258064,-5.503225806451617,0.5698924731182796,62,43,19,13
358,405,2177,2224,911,187,160,17,0,141,6,1,0,1,44,4,0,42,92,4,47,0,22,1,6,0,0,2,52.23463687150838,42.435754189944134,19.53614853762733,0.5307262569832403,251,199,54,56
97,112,577,592,246,69,58,5,0,29,10,0,0,0,14,1,0,15,18,2,15,0,8,0,6,4,0,2,71.1340206185567,44.97938144329897,21.75463917525773,0.5567010309278351,66,58,8,14
37,45,196,204,88,32,30,2,0,9,5,7,0,0,1,0,0,4,5,3,8,0,3,0,0,5,0,0,86.48648648648648,52.24324324324324,32.90540540540539,0.4864864864864865,20,16,3,5
144,162,849,867,360,109,91,4,0,44,12,4,0,0,12,1,0,20,34,14,18,0,3,0,12,0,0,1,75.69444444444444,38.375,7.5,0.5277777777777778,88,69,16,16
387,433,2379,2425,987,238,198,15,0,132,28,2,0,9,36,4,0,54,93,8,46,0,21,0,24,4,0,8,61.49870801033591,39.15503875968992,14.424806201550364,0.5762273901808785,279,228,52,49
288,371,1862,1945,769,187,166,15,0,98,10,4,0,4,17,2,0,50,62,24,83,0,17,0,10,0,0,6,64.93055555555556,39.97222222222222,13.24097222222223,0.5625,170,133,35,37
70,81,381,392,164,59,51,3,0,23,7,0,0,1,8,2,0,5,17,3,11,0,4,0,7,0,0,0,84.28571428571429,47.42857142857143,30.38095238095239,0.5142857142857142,48,42,7,7
923,1047,5496,5620,2308,446,354,38,0,257,99,16,0,25,78,20,0,141,203,32,124,0,50,2,65,34,0,8,48.320693391115924,41.806067172264356,19.17531504818384,0.5655471289274107,677,549,132,115
57,69,323,335,136,51,46,3,0,19,4,3,0,0,4,1,0,5,14,5,12,0,2,0,4,0,0,3,89.47368421052632,48.12280701754386,31.912280701754383,0.49122807017543857,40,35,6,8
394,473,1982,2061,813,205,181,21,0,91,31,53,0,6,27,7,0,40,79,49,79,0,10,1,31,0,0,1,52.03045685279187,54.68527918781726,53.113729755861755,0.4263959390862944,230,200,30,56
332,371,1964,2003,815,178,157,10,0,106,16,2,0,3,36,5,0,42,82,14,39,0,26,0,16,0,0,1,53.6144578313253,38.87951807228916,13.236746987951804,0.5030120481927711,224,187,40,48
97,108,657,668,274,64,53,5,0,33,6,0,0,0,12,2,0,13,24,2,11,0,5,0,6,0,0,1,65.97938144329896,36.7319587628866,2.9917525773195806,0.5360824742268041,70,47,23,14
158,189,1034,1065,427,122,106,3,0,55,11,0,0,3,17,4,0,24,34,3,31,0,7,0,11,0,0,3,77.21518987341773,29.253164556962027,-22.331223628691994,0.5886075949367089,105,84,23,20
245,280,1515,1550,644,155,133,10,0,87,3,0,0,2,25,2,0,40,67,4,36,0,13,1,3,0,0,5,63.26530612244898,39.40816326530612,10.642857142857139,0.5387755102040817,178,149,31,30
504,587,3011,3094,1250,253,210,13,0,159,43,1,0,8,55,9,0,65,124,15,83,0,25,0,43,0,0,4,50.198412698412696,36.99603174603175,6.020451770451764,0.5456349206349206,363,313,62,62
171,198,1243,1270,514,110,99,5,0,64,2,0,0,0,7,2,0,39,22,17,27,0,18,0,2,0,0,0,64.32748538011695,25.081871345029242,-23.58011695906434,0.6140350877192983,103,83,22,21
185,225,1036,1076,437,141,127,9,0,51,28,10,0,4,14,9,0,22,28,9,40,0,8,2,24,4,0,1,76.21621621621621,47.5945945945946,31.903903903903895,0.5675675675675675,133,110,21,15
262,312,1578,1628,662,154,136,6,0,105,12,0,0,3,24,3,0,34,60,2,50,0,19,0,12,0,0,1,58.778625954198475,35.6412213740458,-1.9033078880407075,0.5877862595419847,209,169,43,38
807,902,4911,5006,2043,431,341,26,0,218,90,14,0,26,87,17,0,127,167,19,95,0,36,6,82,8,0,14,53.407682775712516,37.81040892193309,10.407635115813555,0.5712515489467163,596,487,117,80
282,326,2131,2175,866,122,123,5,0,80,3,0,0,2,22,1,0,100,16,41,44,0,17,0,1,2,0,0,43.262411347517734,18.751773049645394,-50.009929078014174,0.6560283687943262,102,82,19,24
259,296,1587,1624,672,159,137,10,0,92,3,0,0,2,29,2,0,40,72,5,37,0,13,1,3,0,0,6,61.38996138996139,39.30888030888031,11.451351351351356,0.528957528957529,189,157,34,31
250,274,1350,1374,573,138,114,6,0,82,18,12,0,7,26,6,0,24,63,0,24,0,10,2,13,5,0,5,55.2,42.2,15.353333333333346,0.524,188,162,29,32
309,364,1685,1740,711,169,136,7,1,106,36,17,0,3,31,12,0,20,71,0,53,0,11,3,32,4,0,6,54.69255663430421,41.26537216828479,12.294036061026354,0.5339805825242718,226,187,41,30
157,188,889,920,378,76,66,4,0,57,6,20,0,2,7,1,0,19,35,0,31,0,10,0,4,2,0,2,48.40764331210191,40.01910828025478,10.253184713375788,0.535031847133758,102,78,24,24
157,170,931,944,380,96,82,4,0,51,10,7,0,1,7,6,0,19,50,1,13,0,5,0,8,2,0,4,61.146496815286625,37.34394904458599,9.425159235668787,0.5159235668789809,98,74,25,19
351,387,2010,2046,847,180,151,10,0,120,28,16,0,10,31,4,0,32,89,2,36,0,15,4,18,10,0,4,51.28205128205128,40.282051282051285,14.048148148148123,0.5413105413105413,248,203,50,44
63,70,354,361,144,55,46,2,0,22,7,4,0,0,7,0,0,3,18,0,7,0,2,0,7,0,0,0,87.3015873015873,42.333333333333336,25.928571428571416,0.5079365079365079,42,35,8,7
101,114,608,621,256,70,58,3,0,35,9,2,0,1,12,2,0,8,27,1,13,0,4,0,9,0,0,1,69.3069306930693,37.71287128712871,7.580858085808579,0.5247524752475248,73,55,20,10
399,475,2164,2240,913,197,161,14,1,138,40,24,0,6,35,11,0,30,92,3,72,0,20,3,32,8,0,9,49.373433583959894,45.290726817042604,28.765664160401002,0.5363408521303258,268,227,46,42
287,320,1645,1678,698,128,111,5,0,99,17,17,0,3,26,5,0,33,75,0,33,0,11,1,17,0,0,4,44.599303135888505,36.90940766550523,-9.48362369337979,0.5296167247386759,204,150,57,29
263,300,1551,1588,646,150,115,11,0,86,15,7,0,6,20,9,0,35,72,0,37,0,12,1,13,2,0,2,57.03422053231939,42.57414448669201,22.433114414103013,0.5399239543726235,190,149,52,30
66,77,385,396,161,49,40,5,0,24,4,0,0,0,12,2,0,3,18,2,11,0,1,0,2,2,0,1,74.24242424242425,53.39393939393939,34.239393939393935,0.4696969696969697,46,38,7,7
147,167,899,919,380,100,87,6,0,55,15,4,0,2,8,4,0,16,38,0,20,0,4,1,11,4,0,3,68.02721088435374,40.08843537414966,13.472789115646236,0.5986394557823129,102,80,22,21
96,104,613,621,257,69,56,3,0,32,14,0,0,0,12,3,0,10,19,0,8,0,6,0,10,4,0,1,71.875,34.520833333333336,-0.010416666666685614,0.5833333333333334,68,53,17,8
115,133,657,675,284,73,64,3,0,42,8,6,0,2,10,2,0,10,30,1,18,0,4,0,8,0,0,0,63.47826086956522,39.69565217391305,7.144927536231883,0.5391304347826087,82,64,19,15
194,225,1146,1177,492,122,100,5,1,66,12,9,0,1,14,5,0,28,47,0,31,0,11,0,12,0,0,5,62.88659793814433,37.65979381443299,2.3546391752577307,0.5515463917525774,127,100,32,21
300,347,1723,1770,715,155,130,8,0,100,22,15,0,9,26,9,0,36,68,0,46,0,11,5,15,7,0,6,51.66666666666667,39.56666666666667,13.583333333333314,0.5566666666666666,209,177,35,27
87,105,532,550,227,67,56,5,0,29,10,4,0,2,8,3,0,8,19,1,18,0,3,0,10,0,0,2,77.01149425287356,45.0919540229885,19.00229885057474,0.5632183908045977,58,47,12,11
140,168,833,861,354,90,76,4,0,50,9,8,0,2,10,3,0,19,34,0,28,0,5,0,7,2,0,2,64.28571428571429,38.07142857142857,6.642857142857167,0.5714285714285714,100,75,25,18
95,107,513,525,213,67,55,2,0,31,8,8,0,2,5,5,0,7,26,0,12,0,3,0,4,4,0,4,70.52631578947368,41.31578947368421,12.763157894736821,0.5052631578947369,64,54,12,9
172,198,1082,1108,443,108,96,8,0,61,11,5,0,3,8,2,0,29,45,0,26,0,8,0,11,0,0,3,62.7906976744186,40.04651162790697,17.08720930232556,0.6046511627906976,117,92,28,17
274,321,1611,1658,692,146,117,10,0,98,24,12,0,3,26,8,0,29,59,0,47,0,11,4,18,6,0,6,53.284671532846716,41.153284671532845,14.439416058394166,0.5620437956204379,183,145,39,24
79,84,410,415,177,56,46,1,0,24,6,6,0,3,6,5,0,5,21,0,5,0,3,0,3,3,0,0,70.88607594936708,40.89873417721519,-18.63291139240505,0.4810126582278481,58,46,12,9
79,86,447,454,190,54,46,2,0,27,6,2,0,1,8,1,0,3,27,1,7,0,3,0,2,4,0,1,68.35443037974683,40.0126582278481,10.170886075949369,0.46835443037974683,58,48,10,11
282,311,1688,1717,699,159,131,8,0,88,25,6,0,5,20,8,0,41,73,1,29,0,14,1,17,8,0,3,56.38297872340425,37.652482269503544,9.63297872340425,0.5638297872340425,196,148,51,32
378,455,2249,2326,938,161,130,12,3,134,10,17,0,8,23,8,0,55,96,0,76,0,25,0,10,0,0,5,42.592592592592595,39.026455026455025,13.203703703703695,0.5476190476190477,256,193,67,50
96,113,547,564,232,63,57,2,0,36,3,4,0,1,6,2,0,15,26,0,17,0,3,0,3,0,0,0,65.625,38.270833333333336,0.9166666666666572,0.5729166666666666,67,52,16,12
115,161,847,893,320,70,63,10,0,40,17,0,0,5,1,3,0,19,13,9,46,0,8,0,11,6,0,0,60.86956521739131,41.43478260869565,13.630434782608688,0.7043478260869566,79,71,7,14
141,152,814,825,346,103,91,4,0,41,15,0,0,5,14,3,0,16,35,2,11,0,10,0,13,2,0,4,73.04964539007092,39.780141843971634,11.246453900709184,0.5460992907801419,112,96,15,25
114,137,698,721,282,81,67,8,0,43,12,2,0,2,8,1,0,6,32,0,23,0,7,1,12,0,0,2,71.05263157894737,48.824561403508774,30.96052631578945,0.5526315789473685,85,66,17,17
91,96,530,535,220,69,61,2,0,27,10,0,0,3,14,2,0,7,21,2,5,0,3,2,8,2,0,2,75.82417582417582,37.35164835164835,3.357142857142861,0.5164835164835165,71,60,12,12
418,460,2443,2485,1012,221,178,15,0,135,42,1,0,10,38,8,0,39,113,10,42,0,20,2,24,18,0,5,52.87081339712919,41.32057416267943,20.764912280701743,0.5406698564593302,301,239,59,48
77,93,462,478,189,64,52,4,0,28,7,1,0,3,1,0,0,5,26,3,16,0,3,0,5,2,0,0,83.11688311688312,44.58441558441559,27.204545454545467,0.5584415584415584,47,37,10,8
127,150,739,762,314,92,77,8,0,37,17,0,0,5,18,6,0,11,28,3,23,0,1,1,10,7,0,2,72.44094488188976,49.70866141732284,29.416338582677156,0.5511811023622047,100,88,13,12
152,169,877,894,367,116,92,5,0,51,13,1,0,4,15,1,0,18,41,1,17,0,7,0,11,2,0,2,76.31578947368422,41.171052631578945,18.65921052631581,0.5657894736842105,114,96,19,21
199,227,1188,1216,487,136,107,10,0,65,22,2,0,8,28,4,0,10,50,1,28,0,7,2,20,2,0,3,68.34170854271356,44.37688442211055,27.029648241206026,0.5276381909547738,150,131,18,19
56,63,324,331,134,49,44,2,0,20,5,0,0,1,7,2,0,8,11,0,7,0,2,0,5,0,0,0,87.5,41.857142857142854,22.464285714285722,0.6071428571428571,45,36,9,4
64,70,369,375,160,54,49,1,0,19,8,1,0,2,8,2,0,6,16,1,6,0,1,0,8,0,0,2,84.375,36.03125,-20.5,0.546875,50,41,9,9
154,173,946,965,395,100,82,7,0,47,13,0,0,5,14,2,0,14,46,8,19,0,5,0,9,4,0,1,64.93506493506493,41.20779220779221,17.279220779220765,0.512987012987013,95,74,20,15
79,86,474,481,202,47,41,3,0,26,5,0,0,2,8,3,0,9,16,1,7,0,8,1,5,0,0,0,59.49367088607595,40.392405063291136,13.464135021097047,0.5316455696202531,57,46,12,14
154,174,891,911,373,117,100,6,0,55,20,0,0,3,14,3,0,13,39,0,20,0,7,0,16,4,0,3,75.97402597402598,42.83116883116883,22.898268398268375,0.5909090909090909,121,98,22,23
69,79,420,430,172,60,52,2,0,22,5,0,0,1,11,2,0,10,16,0,10,0,2,0,5,0,0,1,86.95652173913044,36.82608695652174,9.471014492753625,0.5507246376811594,57,48,9,6
38,43,238,243,103,32,30,3,0,15,2,0,0,0,2,0,0,6,9,1,5,0,3,0,2,0,0,2,84.21052631578947,50.05263157894737,17.149122807017527,0.6052631578947368,24,19,5,5
533,592,3067,3128,1295,263,214,12,0,169,45,24,0,15,44,7,0,64,129,3,59,0,28,5,41,4,0,11,49.34333958724203,38.21200750469043,3.656504065040643,0.549718574108818,407,333,75,69
378,414,2249,2285,925,223,189,13,0,120,29,10,0,13,28,11,0,37,102,10,36,0,18,0,23,6,0,13,58.994708994709,39.82010582010582,17.862230362230367,0.5264550264550265,247,203,47,36
85,92,498,505,207,66,60,1,0,24,4,3,0,4,5,4,0,9,23,1,7,0,8,0,4,0,0,3,77.64705882352942,33.94117647058823,-37.29411764705881,0.4823529411764706,58,48,11,12
648,757,3585,3694,1468,319,284,27,0,196,51,58,0,4,47,17,0,56,160,40,105,0,21,2,43,8,0,10,49.2283950617284,46.175925925925924,34.74691358024691,0.4737654320987654,388,326,61,65
724,805,4228,4309,1754,361,296,15,0,225,60,43,0,24,61,18,0,85,176,4,81,0,25,3,56,4,0,5,49.86187845303867,36.81767955801105,0.26095764272558597,0.5441988950276243,520,434,92,72
148,164,789,805,330,114,98,9,0,40,12,8,0,0,13,9,0,12,34,15,15,0,6,0,12,0,0,1,77.02702702702703,53.932432432432435,44.623123123123136,0.43243243243243246,99,88,12,16
120,132,689,701,292,85,73,2,0,45,5,2,0,3,8,0,0,17,31,2,12,0,7,0,5,0,0,1,70.83333333333334,36.583333333333336,-12.166666666666657,0.5833333333333334,92,81,11,17
366,400,2082,2116,856,234,202,9,0,107,28,13,0,19,24,13,0,47,90,9,34,0,13,3,23,5,0,7,63.934426229508205,39.49180327868852,13.31147540983607,0.5491803278688525,255,217,44,33
150,169,844,863,349,112,93,5,0,48,12,0,0,5,21,0,0,20,34,0,19,0,8,2,12,0,0,6,74.66666666666667,42.733333333333334,24.76666666666668,0.5666666666666667,114,95,19,17
443,497,2652,2706,1095,264,231,10,0,136,18,22,0,12,23,8,0,71,109,22,53,0,23,0,18,0,1,8,59.59367945823928,35.90744920993228,1.0340857787810336,0.5349887133182845,288,245,45,56
247,284,1445,1482,600,155,131,10,0,71,20,10,1,8,18,14,0,26,61,6,37,0,11,1,17,3,0,3,62.75303643724697,42.64372469635627,23.40526315789474,0.5060728744939271,188,160,27,32
118,163,698,743,298,97,93,3,0,61,6,0,0,1,5,1,0,15,16,4,45,0,8,1,4,2,0,1,82.20338983050848,37.47457627118644,2.514124293785308,0.7033898305084746,94,61,30,17
150,171,841,862,347,108,95,4,0,48,14,7,0,4,12,3,0,14,39,6,20,0,4,0,12,2,0,1,72.0,40.93333333333333,18.133333333333326,0.5333333333333333,105,90,15,18
