n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
325,385,1874,1934,782,228,195,18,0,84,51,4,1,17,34,13,0,48,50,5,59,0,18,1,51,0,0,0,70.15384615384616,47.95384615384615,31.544444444444437,0.6153846153846154,268,242,31,29,98.79494309425354,603,67,82,57,59
352,420,2063,2131,870,205,173,16,0,129,33,0,0,5,39,2,0,40,78,0,68,0,25,1,30,3,0,1,58.23863636363637,44.02840909090909,23.346590909090907,0.5880681818181818,272,221,49,48,98.85247349739075,454,38,58,30,45
224,257,1424,1457,601,163,144,6,0,60,26,0,0,7,25,7,0,39,37,8,33,0,14,1,23,3,0,0,72.76785714285714,33.464285714285715,-5.7306547619047805,0.5892857142857143,168,149,19,22,98.4520435333252,407,44,52,33,42
538,614,3125,3201,1329,289,245,20,0,150,59,0,0,17,69,11,0,82,96,11,76,0,39,4,51,8,0,1,53.71747211895911,42.066914498141266,18.53308550185873,0.5724907063197026,444,372,76,66,98.33865165710449,984,65,99,53,70
350,404,2107,2161,890,211,176,19,0,103,33,0,0,13,39,8,0,60,68,0,54,1,24,1,31,2,0,1,60.285714285714285,45.08571428571429,22.293233082706774,0.5971428571428572,298,240,60,51,97.58540987968445,818,59,98,49,74
176,202,1046,1072,439,113,93,6,0,50,20,4,3,7,14,1,0,27,39,5,23,0,9,0,16,4,0,1,64.20454545454545,39.79545454545455,14.535984848484855,0.5909090909090909,136,117,20,20,98.60660433769226,299,42,44,35,27
525,655,3011,3141,1254,279,235,32,0,143,60,48,16,9,42,7,0,67,116,23,114,0,9,1,42,18,0,0,53.142857142857146,49.93333333333333,34.33660714285713,0.5314285714285715,359,282,78,35,98.21504950523376,778,45,83,39,60
644,719,3570,3645,1518,346,281,25,0,184,71,6,0,26,67,20,0,92,132,3,75,0,37,6,67,4,0,0,53.72670807453416,45.2111801242236,27.025714285714276,0.5791925465838509,518,449,75,78,99.28656220436096,701,57,74,43,57
356,399,2004,2047,834,218,188,13,0,95,47,10,0,10,39,6,0,40,66,15,43,0,25,3,38,9,0,1,61.23595505617978,43.662921348314605,26.3401037165082,0.5393258426966292,279,236,47,44,98.36847186088562,447,36,44,32,29
361,424,2039,2103,849,237,183,27,0,99,64,2,0,13,46,16,0,35,56,6,63,0,21,3,62,2,0,0,65.65096952908587,54.95567867036011,39.7625936185493,0.5844875346260388,304,273,32,34,98.29626679420471,593,39,65,35,56
421,485,2359,2423,968,212,163,17,0,120,42,13,5,6,44,6,0,85,93,5,53,0,10,3,30,12,0,0,50.3562945368171,45.080760095011875,31.781612407433286,0.6009501187648456,317,256,61,30,98.47912788391113,606,41,77,40,57
230,261,1356,1387,558,157,133,7,0,72,20,1,0,13,22,3,0,28,51,6,31,0,14,0,18,2,0,2,68.26086956521739,39.17391304347826,15.447204968944085,0.5782608695652174,178,145,34,21,97.97719120979309,669,52,87,44,56
153,165,857,869,363,97,79,4,0,43,13,0,0,0,23,7,0,22,30,3,12,0,12,0,11,2,0,0,63.39869281045751,40.830065359477125,13.534313725490193,0.5098039215686274,127,106,21,25,99.22435879707336,125,17,16,13,11
902,1047,5320,5465,2248,433,369,38,3,307,93,6,0,18,93,13,0,114,174,5,145,0,74,2,84,9,0,4,48.00443458980045,42.65853658536585,20.267592484537282,0.5898004434589801,736,596,143,112,97.95166254043579,2056,99,205,78,160
841,1039,4971,5169,2055,432,359,49,0,260,78,6,1,29,86,27,0,134,135,38,196,0,44,5,73,5,0,0,51.36741973840666,47.37098692033294,30.007959426338907,0.5957193816884662,634,521,116,101,99.40779209136963,1195,67,115,53,90
603,703,3637,3737,1531,323,272,24,0,188,54,5,0,7,55,11,0,89,138,13,100,0,42,1,54,0,0,1,53.565505804311776,40.62520729684909,15.841832504145913,0.560530679933665,437,363,78,75,98.71504306793213,835,47,89,29,61
205,232,1219,1246,503,143,125,7,0,54,26,2,1,8,22,3,0,34,43,3,26,0,9,1,23,3,0,1,69.7560975609756,39.78048780487805,17.226480836236924,0.5951219512195122,152,125,28,22,98.96212220191956,361,32,41,25,30
269,298,1494,1523,631,178,152,8,1,72,27,2,0,17,31,11,0,33,53,4,29,0,18,0,27,0,0,0,66.17100371747212,42.38289962825279,19.902881040892197,0.5539033457249071,224,203,23,38,99.32692050933838,232,24,32,20,23
45,52,239,246,101,35,33,1,0,15,5,0,0,2,7,1,0,1,10,1,7,0,3,0,5,0,0,0,77.77777777777779,42.55555555555556,15.111111111111114,0.5111111111111111,42,41,1,7,96.80919051170349,92,15,18,12,14
103,130,475,502,204,74,64,4,0,25,9,12,5,6,14,2,0,7,19,5,22,0,4,0,5,4,0,0,71.84466019417476,54.53398058252427,51.51213592233009,0.4563106796116505,68,60,7,7,99.43804144859314,124,9,12,9,12
148,166,885,903,375,110,97,3,0,39,19,1,0,4,14,0,0,25,30,1,18,0,14,1,19,0,0,1,74.32432432432432,35.28378378378378,-8.029279279279272,0.5878378378378378,111,95,17,20,98.98800253868103,159,19,20,11,14
931,1077,5038,5184,2098,455,380,31,1,262,92,38,9,17,93,15,0,108,207,43,137,0,49,6,75,17,0,4,48.87218045112782,44.87540279269603,29.49083538338934,0.514500537056928,668,566,103,84,97.96398282051086,1395,71,121,57,89
470,528,2729,2787,1159,265,220,15,0,135,52,1,0,12,56,10,0,77,85,6,58,0,35,1,48,4,0,1,56.38297872340425,40.51063829787234,14.379432624113473,0.5872340425531914,404,348,56,60,97.66719341278076,1015,71,105,64,82
391,440,2419,2468,1030,223,177,13,0,135,38,0,0,12,37,1,0,47,99,5,49,0,16,1,27,11,0,1,57.033248081841435,37.107416879795394,4.695455439700954,0.5933503836317136,309,258,44,56,98.99386763572693,664,38,74,35,62
361,420,2148,2207,875,204,168,17,0,96,36,22,0,5,44,2,0,58,66,20,51,0,17,3,25,11,0,0,56.50969529085873,43.62603878116344,27.216229428059293,0.5401662049861495,269,217,53,24,98.24370741844177,576,46,61,37,38
568,632,3211,3275,1358,317,252,20,1,160,71,1,0,24,80,12,0,68,105,3,64,0,37,6,61,10,0,0,55.809859154929576,43.03169014084507,22.195070422535203,0.5686619718309859,472,401,74,66,96.39930725097656,1142,88,129,71,103
116,147,503,534,208,70,55,4,0,32,8,24,8,2,12,2,0,4,31,0,23,0,1,0,6,2,0,0,60.3448275862069,55.98275862068966,60.448275862068954,0.39655172413793105,70,59,12,6,99.50261116027832,66,16,15,6,7
364,460,2009,2105,850,232,203,29,0,103,29,33,15,20,42,5,0,49,66,3,81,0,14,0,22,7,0,0,63.73626373626373,57.70879120879121,41.66256157635466,0.5521978021978022,271,224,39,47,99.28724765777588,459,28,57,22,42
83,95,482,494,204,69,63,3,0,21,11,1,0,3,5,2,0,13,16,5,12,0,6,0,11,0,0,0,83.13253012048193,41.7710843373494,18.574297188755015,0.5783132530120482,63,59,4,9,98.56094121932983,141,20,20,16,14
443,516,2648,2721,1108,286,232,18,0,131,45,2,0,12,53,7,0,71,84,13,73,0,24,1,41,4,0,1,64.55981941309255,41.41534988713318,18.81552545773764,0.5846501128668171,334,280,55,43,98.7067699432373,1014,73,113,57,91
630,719,3381,3470,1363,320,263,26,0,148,50,60,10,31,71,21,0,72,137,15,79,0,23,2,46,4,0,2,50.79365079365079,47.714285714285715,41.14224664224665,0.4777777777777778,470,417,48,63,98.76289367675781,828,52,97,46,76
280,317,1643,1680,673,173,138,10,0,83,26,10,0,6,35,4,0,45,53,1,37,0,15,2,26,0,0,0,61.78571428571429,41.035714285714285,21.76785714285714,0.5714285714285714,221,181,41,26,97.2955584526062,626,45,96,31,65
1077,1237,5667,5827,2363,540,436,55,2,293,140,39,0,69,119,28,0,128,190,12,160,0,48,9,136,4,0,2,50.13927576601671,51.701949860724234,43.80443994260152,0.584958217270195,882,779,105,103,98.45666289329529,2193,112,175,92,131
71,78,439,446,182,57,48,2,0,20,11,0,0,1,7,4,0,5,17,0,7,0,6,0,11,0,0,0,80.28169014084507,35.61971830985915,3.8802816901408335,0.5211267605633803,56,49,8,9,97.58745431900024,169,19,25,15,21
373,423,2229,2279,932,224,184,11,1,123,31,2,0,2,42,8,0,50,79,12,50,0,23,0,29,2,0,1,60.05361930294906,38.088471849865954,9.678040458201338,0.5522788203753352,290,248,43,42,98.52408766746521,370,37,51,33,35
84,92,477,485,196,55,42,3,0,22,8,0,0,2,13,0,0,13,13,6,8,0,7,0,2,6,0,0,65.47619047619048,42.92857142857143,26.333333333333314,0.5357142857142857,59,51,8,10,99.70071315765381,64,7,6,7,4
214,267,1174,1227,479,130,106,9,1,71,21,9,1,9,27,4,0,18,46,0,52,0,7,1,16,5,0,0,60.747663551401864,46.757009345794394,36.73156801661474,0.5560747663551402,142,114,28,11,99.29261803627014,332,33,37,23,23
116,149,758,791,317,96,88,5,2,38,9,0,0,2,8,0,0,23,21,7,33,0,6,0,9,0,0,0,82.75862068965517,36.58620689655172,5.170689655172385,0.6206896551724138,78,59,20,9,99.47724342346191,110,19,20,12,14
59,69,356,366,149,46,40,5,0,19,4,0,0,1,9,0,0,9,11,3,10,0,3,0,4,0,0,0,77.96610169491525,54.08474576271186,30.047457627118643,0.559322033898305,45,36,9,8,98.57271313667297,121,12,21,10,10
325,368,1922,1965,806,202,168,8,0,100,29,1,0,6,44,3,0,49,68,3,43,0,22,0,29,0,0,2,62.153846153846146,37.246153846153845,4.174999999999983,0.5661538461538461,261,216,47,41,98.62120747566223,564,39,64,29,45
523,592,2836,2905,1195,293,239,20,0,156,57,9,1,18,50,13,0,60,118,10,69,0,29,2,53,4,0,1,56.022944550669216,46.246653919694076,31.331835564053513,0.5564053537284895,422,362,50,71,99.32778477668762,908,67,87,50,62
229,258,1291,1320,533,149,121,8,0,60,33,1,0,10,25,4,0,33,49,6,29,0,4,4,21,12,0,0,65.06550218340611,43.10480349344978,26.086790393013104,0.5938864628820961,194,168,25,17,99.17786121368408,165,23,31,19,23
807,936,4755,4884,2011,410,335,22,0,252,104,0,0,13,96,17,0,109,138,19,128,0,58,2,104,0,0,2,50.805452292441146,38.25650557620818,7.341725808268571,0.5923172242874845,673,557,118,94,96.51899933815002,2624,88,229,74,168
457,527,2450,2520,1027,234,197,18,0,124,48,19,3,22,51,16,0,60,86,9,67,0,17,5,42,6,0,3,51.203501094091905,47.205689277899346,34.53890104546562,0.5557986870897156,369,315,54,42,98.50716590881348,768,45,83,37,68
549,633,3248,3332,1359,307,255,19,1,164,48,2,1,11,59,4,0,79,117,32,83,0,32,0,41,7,1,2,55.919854280510016,40.22040072859745,16.203623813632444,0.5500910746812386,410,328,85,60,97.86463379859924,1663,56,153,46,100
603,708,3620,3725,1511,328,275,22,0,176,76,3,0,19,69,8,0,79,124,16,105,0,32,1,73,3,0,1,54.39469320066335,39.91210613598673,15.713628825569113,0.5804311774461028,480,393,93,68,97.52651453018188,791,48,94,37,74
497,571,2894,2968,1175,282,238,22,0,155,56,14,0,11,63,14,0,37,106,15,74,0,26,0,53,3,0,1,56.74044265593562,44.05030181086519,29.73705871593197,0.5211267605633803,368,324,47,48,97.50609397888184,901,61,115,46,79
519,598,2897,2976,1234,297,248,21,0,143,72,3,0,23,65,17,0,49,105,11,79,0,29,2,60,12,0,2,57.22543352601156,45.31984585741811,26.738508120011012,0.5529865125240848,411,362,47,60,97.02398777008057,421,32,58,20,44
485,591,2751,2857,1162,248,217,14,0,146,37,24,0,4,46,5,0,56,89,37,106,0,41,0,37,0,0,1,51.1340206185567,40.93814432989691,15.625184094256262,0.5010309278350515,351,290,62,63,98.04517030715942,745,41,103,26,57
471,551,2581,2661,1074,262,220,14,0,115,37,41,4,23,47,11,0,64,100,12,76,0,19,2,25,12,0,2,55.62632696390658,43.118895966029726,24.140582347588712,0.5074309978768577,330,301,34,50,99.09482002258301,438,35,52,31,37
945,1075,5348,5478,2205,427,352,36,0,281,114,24,0,22,108,14,0,88,214,29,129,0,47,5,93,21,0,2,45.18518518518518,43.835978835978835,28.083333333333314,0.5343915343915344,691,567,130,100,98.71679544448853,1669,73,167,61,106
120,136,696,712,289,92,77,4,0,35,16,0,0,4,15,4,0,15,25,0,16,0,6,0,13,3,0,0,76.66666666666667,41.0,19.458333333333343,0.5833333333333334,109,88,19,17,98.91068935394287,174,25,24,21,15
827,965,4366,4504,1818,435,366,30,0,227,93,58,18,23,96,16,0,78,172,19,120,0,38,7,75,18,0,3,52.59975816203144,47.08948004836759,35.54336960902859,0.5090689238210399,602,515,82,76,96.99769020080566,2920,110,266,94,196
424,505,2251,2332,910,194,160,16,0,124,39,33,0,2,47,5,0,48,73,26,81,0,26,1,37,2,0,1,45.75471698113208,47.2311320754717,39.995283018867894,0.5023584905660378,297,234,63,52,99.58665370941162,361,25,55,18,34
876,987,5025,5136,2125,460,373,32,0,243,111,6,2,41,84,25,0,120,174,11,109,0,55,6,108,3,0,2,52.51141552511416,42.5958904109589,20.948059360730582,0.5878995433789954,689,585,110,95,97.4622130393982,1921,108,192,88,148
106,123,598,615,251,76,71,5,0,30,17,0,0,6,8,3,0,8,23,0,17,0,7,4,15,2,0,0,71.69811320754717,46.735849056603776,30.884905660377388,0.5754716981132075,90,82,8,15,99.10383224487305,145,16,19,12,13
168,187,1036,1055,439,118,97,5,0,44,24,0,0,5,17,5,0,30,38,0,19,0,5,0,15,9,0,1,70.23809523809523,36.26190476190476,2.548809523809517,0.6130952380952381,142,121,23,19,98.08208346366882,280,31,41,28,35
355,391,2197,2233,915,217,181,11,0,116,36,0,0,13,34,10,0,47,79,2,36,0,16,2,36,0,0,1,61.12676056338028,36.40845070422535,6.192061459667094,0.5971830985915493,272,222,50,33,98.74685406684875,633,35,65,31,49
161,176,954,969,395,120,97,5,0,47,19,0,0,4,17,3,0,25,35,3,15,0,7,1,19,0,0,0,74.53416149068323,39.06211180124224,14.32795031055899,0.5900621118012422,124,114,11,18,98.97034764289856,201,24,23,17,16
487,557,2791,2861,1182,270,232,15,0,147,51,3,0,9,45,10,0,72,107,8,70,0,33,2,51,0,0,2,55.441478439425055,40.93018480492813,15.771526351813804,0.5728952772073922,369,326,47,56,97.22912907600403,987,73,116,60,74
773,886,4518,4631,1881,414,345,36,0,224,98,8,4,41,88,18,0,95,138,11,109,0,45,7,91,7,0,3,53.557567917205695,44.52393272962484,26.358308178812713,0.592496765847348,637,546,97,89,98.73514175415039,1828,101,174,80,127
275,308,1507,1540,639,182,154,11,0,78,34,0,0,8,34,12,0,34,50,6,33,0,17,2,34,0,0,0,66.18181818181819,46.2,29.96363636363634,0.56,221,194,29,32,98.73054027557373,507,62,63,49,49
150,167,828,845,350,107,89,4,0,45,13,0,0,4,19,0,0,20,37,3,17,0,9,0,11,2,0,1,71.33333333333334,41.8,16.833333333333314,0.5466666666666666,121,100,22,23,98.50296378135681,297,32,30,24,22
178,199,1047,1068,438,110,95,5,0,54,16,1,0,4,20,3,0,21,41,4,21,0,14,0,16,0,0,1,61.79775280898876,38.60674157303371,10.456179775280894,0.5337078651685393,127,108,20,16,99.44348931312561,179,22,19,17,12
280,324,1581,1625,669,182,157,9,0,74,27,0,0,6,36,9,0,35,52,23,44,0,16,2,25,2,0,0,65.0,42.17857142857143,19.585317460317473,0.5071428571428571,211,183,28,35,99.23918843269348,298,29,36,26,29
327,379,1907,1959,812,200,164,15,0,100,43,2,0,12,25,11,0,35,71,13,52,0,13,2,27,16,0,2,61.16207951070336,44.4434250764526,22.7932721712538,0.581039755351682,236,207,33,34,98.59362244606018,495,43,61,33,41
39,43,244,248,102,31,24,2,0,14,6,0,0,0,8,0,0,1,8,0,4,0,2,0,2,4,0,0,79.48717948717949,41.82051282051282,16.49999999999997,0.5384615384615384,31,23,7,3,98.03133606910706,41,6,8,6,6
44,49,275,280,117,34,32,2,0,11,10,0,0,1,7,0,0,5,4,0,5,0,5,1,10,0,0,0,77.27272727272727,40.13636363636363,11.159090909090907,0.6136363636363636,37,31,8,5,98.47651720046997,104,10,16,6,10
31,34,204,207,88,27,22,2,0,8,5,0,0,0,3,0,0,7,5,0,3,0,3,0,2,3,0,0,87.09677419354838,42.54838709677419,5.983870967741922,0.6451612903225806,24,17,7,4,97.5756585597992,41,9,13,9,10
44,48,268,272,111,39,35,2,0,13,9,0,0,1,5,0,0,4,8,1,4,0,2,1,9,0,0,1,88.63636363636364,41.72727272727273,20.022727272727252,0.6136363636363636,36,32,6,2,99.47530627250671,92,11,16,10,12
41,45,239,243,104,35,30,1,0,17,6,0,0,0,4,0,0,0,9,0,4,0,5,0,6,0,0,1,85.36585365853658,38.02439024390244,0.12195121951216947,0.5609756097560976,31,26,5,6,99.61788058280945,49,4,7,3,2
130,149,745,764,312,86,69,7,0,45,12,0,0,1,20,1,0,12,29,0,19,0,10,0,9,3,0,0,66.15384615384615,47.84615384615385,31.428571428571427,0.5384615384615384,105,88,18,12,99.22621250152588,150,15,19,13,14
343,394,2123,2174,898,189,158,21,0,118,44,2,0,5,51,8,0,23,70,1,51,0,20,1,36,8,0,0,55.10204081632652,45.47230320699708,19.49173955296403,0.5539358600583091,267,212,58,35,98.10703992843628,525,39,62,33,51
61,70,409,418,170,58,51,4,0,18,9,0,0,1,8,2,0,9,10,0,9,0,4,0,5,4,0,1,95.08196721311475,41.622950819672134,9.602459016393425,0.6065573770491803,51,39,13,5,97.64326810836792,155,22,21,20,15
63,72,393,402,162,49,43,2,0,21,11,1,0,1,5,0,0,5,12,0,9,0,6,1,11,0,0,0,77.77777777777779,36.142857142857146,7.357142857142833,0.6031746031746031,50,42,9,10,98.98644089698792,89,14,13,7,7
42,45,235,238,93,38,31,2,0,15,4,0,0,1,3,1,0,4,12,0,3,0,2,0,2,2,0,0,90.47619047619048,47.333333333333336,41.071428571428555,0.5714285714285714,30,24,7,4,99.41474795341492,61,7,8,6,6
45,53,280,288,119,37,35,2,0,11,12,2,0,1,5,0,0,6,3,0,8,0,4,1,12,0,0,0,82.22222222222221,40.111111111111114,11.611111111111114,0.6666666666666666,36,29,9,4,97.82794713973999,80,14,14,8,6
84,96,520,532,221,65,58,4,0,27,16,1,0,0,9,0,0,5,18,1,12,0,6,1,14,2,0,0,77.38095238095238,41.38095238095238,13.988095238095212,0.5714285714285714,64,52,14,7,98.76019954681396,153,19,18,12,13
159,184,973,998,408,119,99,5,0,56,21,0,0,0,16,2,0,16,28,9,25,0,11,0,15,6,0,1,74.84276729559748,37.23899371069182,7.407547169811306,0.5849056603773585,122,103,20,23,97.23085165023804,207,30,28,25,18
103,121,652,670,272,69,57,4,0,41,12,2,0,1,10,1,0,3,26,0,18,0,7,0,6,6,0,1,66.99029126213593,37.349514563106794,8.599514563106766,0.5533980582524272,74,59,15,12,98.10195565223694,180,22,21,15,18
44,47,256,259,108,37,31,2,0,13,11,0,0,0,4,0,0,3,9,0,3,0,4,0,2,9,0,0,84.0909090909091,44.45454545454545,24.454545454545467,0.6136363636363636,33,30,3,5,97.57895469665527,61,11,11,10,6
88,103,554,569,236,62,49,3,0,37,7,0,0,2,5,0,0,5,24,0,15,0,8,0,3,4,0,1,70.45454545454545,36.27272727272727,2.348484848484855,0.5795454545454546,60,54,6,10,99.06492829322815,107,14,14,11,10
68,78,426,436,180,54,47,4,0,23,8,0,0,2,7,1,0,4,16,0,10,0,5,2,4,4,0,1,79.41176470588235,44.0,16.941176470588232,0.5441176470588235,51,43,7,9,98.75844717025757,105,14,20,11,15
50,56,303,309,129,40,35,2,0,15,10,0,0,1,6,0,0,4,9,0,6,0,4,1,10,0,0,1,80.0,40.4,13.299999999999983,0.6,41,36,7,5,99.50621128082275,75,7,11,7,7
116,135,687,706,296,69,58,9,0,42,14,0,0,1,24,1,0,7,20,0,19,0,7,0,14,0,0,1,59.48275862068966,53.05172413793103,27.249042145593872,0.5517241379310345,97,88,10,14,99.69274401664734,122,9,10,8,6
53,61,319,327,138,39,35,2,0,12,11,0,0,0,10,3,0,5,6,0,8,0,6,0,11,0,0,0,73.58490566037736,40.132075471698116,10.254716981132077,0.5283018867924528,47,40,8,7,99.62345957756042,50,5,8,5,7
50,58,308,316,132,46,39,2,0,15,11,1,0,0,7,0,0,2,10,0,8,0,4,0,11,0,0,0,92.0,39.4,9.399999999999977,0.56,35,26,10,7,97.68267869949341,71,12,11,11,9
47,50,303,306,127,37,31,2,0,15,6,0,0,0,6,2,0,6,9,0,3,0,3,0,4,2,0,0,78.72340425531915,37.297872340425535,6.8617021276595835,0.574468085106383,35,31,5,4,99.10780787467957,52,8,10,6,8
88,93,504,509,216,63,49,4,0,28,12,0,0,1,9,1,0,9,20,0,5,0,7,1,8,4,0,0,71.5909090909091,45.36363636363637,24.454545454545467,0.5681818181818182,66,56,11,10,99.01253581047058,107,18,22,17,19
177,201,1071,1095,445,106,85,5,1,66,8,0,0,0,13,5,0,16,51,6,23,0,11,1,8,0,0,0,59.887005649717516,36.96610169491525,7.181920903954797,0.5084745762711864,110,95,17,19,98.61764907836914,84,21,22,19,20
109,126,697,714,290,77,62,5,0,38,12,0,0,0,14,0,0,13,23,0,17,0,7,2,10,2,0,0,70.64220183486239,38.81651376146789,11.264220183486213,0.5779816513761468,80,68,13,10,98.74277114868164,70,10,15,8,13
47,52,286,291,122,40,38,2,0,15,10,0,0,1,5,0,0,3,7,0,5,0,5,1,10,0,0,0,85.1063829787234,40.91489361702128,13.776595744680833,0.6170212765957447,40,32,10,6,98.9427387714386,79,10,12,7,8
81,96,473,488,197,64,51,6,0,29,10,0,0,0,13,2,0,7,15,0,15,0,5,0,7,3,0,0,79.01234567901234,52.82716049382716,34.41358024691357,0.5679012345679012,68,56,12,9,98.19563031196594,54,15,13,14,10
69,93,432,456,185,47,43,7,0,29,6,0,0,1,6,1,0,7,13,0,24,0,6,0,6,0,0,0,68.11594202898551,56.82608695652174,21.86749482401658,0.6231884057971014,52,41,11,11,99.24110174179077,27,6,8,6,5
97,112,606,621,249,60,50,7,0,36,8,0,0,0,10,3,0,9,23,0,15,0,8,0,6,2,0,0,61.855670103092784,48.175257731958766,25.287187039764323,0.5463917525773195,68,48,18,11,98.35433959960938,50,11,15,10,9
68,78,424,434,178,50,43,4,0,23,10,0,0,0,11,0,0,6,10,0,10,0,7,1,10,0,0,0,73.52941176470588,44.294117647058826,18.85294117647058,0.5735294117647058,57,47,13,10,99.45645928382874,74,8,12,5,7
46,54,289,297,123,38,35,2,0,12,11,1,0,1,7,0,0,5,4,0,8,0,4,1,11,0,0,0,82.6086956521739,39.21739130434783,9.195652173913032,0.6304347826086957,38,31,9,4,99.1044819355011,82,9,15,6,7
73,81,423,431,180,57,48,3,0,21,11,0,0,1,12,1,0,10,10,0,8,0,5,2,9,2,0,0,78.08219178082192,43.38356164383562,21.39269406392692,0.589041095890411,67,58,10,9,97.73465394973755,112,21,19,20,11
33,40,225,232,96,27,20,4,0,13,2,0,0,0,4,0,0,2,11,0,7,0,1,0,2,0,0,0,81.81818181818183,57.18181818181819,8.659090909090878,0.5151515151515151,21,16,5,1,98.45961928367615,90,7,12,4,8
97,115,577,595,244,66,58,7,0,32,12,0,0,0,12,4,0,9,19,0,18,0,8,1,12,0,0,0,68.04123711340206,51.16494845360825,28.637702503681883,0.5463917525773195,78,66,14,12,97.07687497138977,108,19,24,14,15
64,74,393,403,166,50,40,4,0,19,11,0,0,0,12,2,0,6,7,0,10,0,6,1,11,0,0,0,78.125,46.34375,21.40625,0.5625,58,49,9,6,97.88202047348022,110,12,16,9,11
79,87,439,447,180,55,44,4,0,25,9,0,0,1,12,1,0,8,18,0,8,0,4,1,4,5,0,0,69.62025316455697,48.620253164556964,38.148734177215175,0.5443037974683544,64,56,9,8,98.33241105079651,81,10,13,10,11
46,51,294,299,123,38,35,2,0,13,11,0,0,1,5,0,0,3,8,1,5,0,3,1,11,0,0,0,82.6086956521739,38.130434782608695,9.195652173913032,0.6086956521739131,36,33,5,4,98.68829846382141,116,14,20,9,10
56,63,375,382,157,47,43,2,0,16,12,0,0,1,7,0,0,7,9,0,7,0,3,1,12,0,0,0,83.92857142857143,32.75,-4.232142857142833,0.6428571428571429,44,38,8,4,98.84612560272217,116,14,21,9,11
45,51,296,302,120,39,37,1,0,13,11,1,0,0,4,0,0,4,9,0,6,0,3,0,11,0,0,0,86.66666666666667,29.888888888888886,-12.333333333333343,0.6222222222222222,31,23,10,4,98.78840446472168,88,14,14,7,10
73,88,421,436,175,56,48,5,1,23,4,0,0,1,12,0,0,12,10,1,15,0,8,1,4,0,0,0,76.71232876712328,51.87671232876713,35.578082191780844,0.547945205479452,56,47,9,10,98.05792570114136,89,14,0,12,0
53,60,305,312,129,39,35,3,0,17,12,0,0,1,6,0,0,3,9,0,7,0,4,1,12,0,0,1,73.58490566037736,48.43396226415094,30.125786163521997,0.6226415094339622,49,41,11,7,98.95786643028259,136,8,13,8,8
57,64,321,328,133,43,40,2,0,18,8,0,0,2,5,0,0,7,12,0,7,0,3,2,8,0,0,1,75.43859649122807,43.21052631578947,25.833333333333314,0.6140350877192983,47,42,7,5,99.3938148021698,81,10,15,9,11
112,131,671,690,277,71,62,11,0,45,7,0,0,1,9,1,0,6,29,4,19,0,10,0,5,2,0,1,63.39285714285714,58.55357142857143,35.05925324675324,0.5267857142857143,79,72,7,18,97.37474918365479,76,7,13,5,13
47,54,283,290,120,40,29,3,0,18,3,0,0,0,4,0,0,3,14,0,7,0,5,0,3,0,0,0,85.1063829787234,47.93617021276596,24.37588652482267,0.5106382978723404,31,25,6,7,99.32218194007874,37,5,4,2,3
214,240,1395,1421,587,125,103,12,0,67,21,0,0,3,28,2,0,30,48,1,26,0,13,1,11,10,0,1,58.41121495327103,40.63551401869159,9.872274143302189,0.5654205607476636,150,125,25,18,96.39149904251099,303,27,28,22,23
95,101,585,591,240,49,41,3,0,35,8,0,0,3,10,1,0,5,26,0,6,0,7,0,8,0,0,0,51.578947368421055,36.89473684210526,10.122807017543852,0.5368421052631579,71,65,6,12,98.14569354057312,180,15,32,14,25
